id,Rings
125742,8.004383
125743,14.961312
125744,7.4017496
125745,11.265851
125746,9.348514
125747,9.243114
125748,9.323515
125749,9.64404
125750,9.686606
125751,11.284667
125752,10.342743
125753,8.236982
125754,11.377301
125755,7.4956865
125756,9.024908
125757,18.166304
125758,7.0254736
125759,13.84248
125760,8.286767
125761,12.427001
125762,8.099802
125763,8.299865
125764,8.812124
125765,4.064632
125766,7.53076
125767,10.63598
125768,13.090458
125769,7.9715242
125770,7.0458026
125771,4.8567715
125772,6.5657983
125773,14.459942
125774,12.711522
125775,10.357531
125776,6.1177278
125777,12.614993
125778,5.502235
125779,7.1185513
125780,7.6461325
125781,11.199913
125782,10.270555
125783,7.4646497
125784,8.097069
125785,10.503764
125786,13.166401
125787,7.483839
125788,5.495881
125789,9.164172
125790,11.570499
125791,11.00741
125792,8.969844
125793,11.3347435
125794,7.8422513
125795,9.585465
125796,8.053886
125797,10.633532
125798,7.188687
125799,12.787957
125800,10.070084
125801,7.901469
125802,11.669048
125803,11.220141
125804,7.021097
125805,9.135086
125806,14.396554
125807,7.1313663
125808,8.416756
125809,10.0789385
125810,9.105731
125811,7.011311
125812,10.433227
125813,13.089967
125814,12.595541
125815,6.9890194
125816,13.227431
125817,6.338739
125818,13.177131
125819,9.204442
125820,11.796192
125821,8.785282
125822,6.368665
125823,9.625707
125824,12.799104
125825,14.892777
125826,9.964872
125827,9.0166
125828,8.401595
125829,12.099745
125830,9.74256
125831,10.084531
125832,6.611218
125833,8.23131
125834,9.307917
125835,14.5124235
125836,7.897859
125837,10.586846
125838,14.324843
125839,8.528299
125840,13.585268
125841,8.52783
125842,9.104136
125843,6.175356
125844,8.544645
125845,7.593593
125846,9.288078
125847,6.936725
125848,9.918399
125849,12.036151
125850,6.98061
125851,9.82801
125852,11.6392765
125853,8.13128
125854,9.656253
125855,10.663443
125856,6.1831203
125857,13.11774
125858,10.809931
125859,9.550276
125860,9.164817
125861,7.3879
125862,10.483272
125863,9.605509
125864,9.846594
125865,11.152549
125866,6.8513775
125867,9.287293
125868,15.841132
125869,8.579392
125870,7.446561
125871,7.31381
125872,8.307111
125873,8.130389
125874,11.447827
125875,9.145702
125876,8.387556
125877,11.932898
125878,9.832917
125879,5.183603
125880,8.956513
125881,10.508918
125882,10.149424
125883,12.46347
125884,10.032067
125885,7.554032
125886,10.15227
125887,7.088411
125888,8.559882
125889,8.148894
125890,9.074863
125891,6.5886216
125892,8.980637
125893,10.164291
125894,6.3612757
125895,11.230876
125896,9.519578
125897,11.766139
125898,8.77846
125899,9.51503
125900,8.912438
125901,10.709777
125902,14.964444
125903,11.232827
125904,9.078679
125905,12.444064
125906,11.334137
125907,11.997375
125908,9.876013
125909,15.351906
125910,9.831761
125911,7.1699224
125912,6.299781
125913,15.027238
125914,9.600494
125915,8.97098
125916,11.144464
125917,6.9768662
125918,9.367828
125919,10.086229
125920,12.431649
125921,9.164424
125922,9.4845295
125923,10.951575
125924,7.662055
125925,10.405157
125926,10.3424225
125927,9.605134
125928,14.775484
125929,10.763482
125930,11.887573
125931,9.832691
125932,8.536779
125933,10.568891
125934,11.544854
125935,4.1592174
125936,10.374692
125937,8.619216
125938,7.529746
125939,8.340483
125940,9.282122
125941,10.629522
125942,8.76262
125943,8.149032
125944,10.841502
125945,7.4609404
125946,5.6461897
125947,11.906516
125948,8.469154
125949,9.96592
125950,12.74845
125951,10.993734
125952,9.434741
125953,5.443825
125954,11.3807745
125955,7.944618
125956,7.4156914
125957,6.858224
125958,11.771813
125959,12.374042
125960,9.03284
125961,9.309948
125962,9.724575
125963,4.8798904
125964,9.438543
125965,7.0740314
125966,15.336007
125967,6.6621666
125968,9.406984
125969,10.198774
125970,11.086456
125971,7.849506
125972,7.158777
125973,7.1292067
125974,8.526837
125975,9.080967
125976,13.237114
125977,13.685073
125978,8.476487
125979,7.0162306
125980,8.052828
125981,19.286797
125982,10.685653
125983,7.216858
125984,11.480904
125985,6.723201
125986,8.045374
125987,10.645203
125988,10.78774
125989,10.30993
125990,10.057861
125991,8.038526
125992,10.440382
125993,16.403957
125994,6.9126644
125995,14.887731
125996,10.051399
125997,5.2855887
125998,13.391945
125999,10.550798
126000,4.682224
126001,4.2218637
126002,11.634584
126003,15.252752
126004,6.232559
126005,7.5708923
126006,12.423692
126007,10.550251
126008,10.608773
126009,9.049279
126010,6.563819
126011,4.6756697
126012,10.233932
126013,7.3435426
126014,8.719628
126015,9.208048
126016,11.468236
126017,9.777513
126018,9.726862
126019,12.436388
126020,5.3354287
126021,5.4102025
126022,17.587727
126023,12.184626
126024,12.178849
126025,8.286169
126026,7.3874645
126027,7.6204786
126028,11.063319
126029,10.286208
126030,9.755691
126031,12.115233
126032,10.232882
126033,7.935484
126034,8.872073
126035,10.238992
126036,10.1294985
126037,7.145074
126038,9.53983
126039,12.626098
126040,9.897844
126041,13.3985815
126042,9.135898
126043,14.416006
126044,5.836988
126045,9.40327
126046,12.864391
126047,9.882806
126048,7.0586176
126049,10.221814
126050,16.97833
126051,9.135935
126052,15.701666
126053,18.138882
126054,5.104718
126055,14.317229
126056,14.837908
126057,9.350861
126058,9.454062
126059,7.455871
126060,7.874806
126061,8.816723
126062,9.61063
126063,15.118785
126064,7.616686
126065,10.017497
126066,14.035478
126067,6.3922367
126068,6.8250103
126069,4.5593133
126070,7.6590943
126071,7.747042
126072,11.491516
126073,8.86859
126074,9.67168
126075,8.744254
126076,6.8513775
126077,8.097017
126078,11.091551
126079,8.277893
126080,10.113135
126081,14.761844
126082,8.355159
126083,11.470641
126084,10.065296
126085,10.095197
126086,9.718943
126087,9.675208
126088,7.4327693
126089,7.351825
126090,4.096139
126091,6.9859257
126092,11.653423
126093,11.359817
126094,9.175148
126095,9.573825
126096,11.777928
126097,4.056762
126098,10.906326
126099,9.30788
126100,9.273965
126101,8.43989
126102,9.720087
126103,5.5471735
126104,12.668218
126105,9.678634
126106,9.093251
126107,11.432407
126108,7.449669
126109,7.922569
126110,10.305545
126111,9.786451
126112,9.382427
126113,5.183603
126114,7.4724455
126115,10.564176
126116,10.252865
126117,6.152819
126118,7.4281607
126119,9.479591
126120,8.50511
126121,8.4642515
126122,5.8982687
126123,9.013446
126124,12.73264
126125,4.4592185
126126,7.6940565
126127,8.328878
126128,9.464639
126129,6.8513775
126130,9.407475
126131,9.61354
126132,8.30315
126133,6.813342
126134,12.823122
126135,10.202904
126136,7.0740314
126137,11.658652
126138,12.245927
126139,7.037607
126140,8.148289
126141,9.004745
126142,12.220702
126143,7.688709
126144,10.211283
126145,7.943032
126146,10.881913
126147,9.761607
126148,10.135983
126149,8.554947
126150,6.1305165
126151,7.6940565
126152,4.7947917
126153,10.965519
126154,8.764185
126155,8.248999
126156,10.965987
126157,13.121529
126158,6.596241
126159,10.322975
126160,9.644256
126161,18.05398
126162,6.8294873
126163,10.057737
126164,9.6108055
126165,13.1116905
126166,9.83771
126167,12.743968
126168,6.9586205
126169,8.544671
126170,10.50333
126171,11.820426
126172,8.772297
126173,8.854979
126174,11.323697
126175,9.114222
126176,12.797332
126177,9.263073
126178,7.349938
126179,15.602853
126180,9.401236
126181,6.9910994
126182,7.409013
126183,8.725157
126184,9.881273
126185,7.726056
126186,8.452679
126187,7.145074
126188,7.027038
126189,10.726424
126190,7.6492567
126191,6.043201
126192,8.842778
126193,8.083143
126194,10.956172
126195,5.7564673
126196,4.609332
126197,11.574358
126198,5.372741
126199,8.097791
126200,9.473773
126201,7.744363
126202,9.293168
126203,9.530641
126204,8.76842
126205,4.0770946
126206,11.744618
126207,11.049834
126208,9.59878
126209,9.905508
126210,12.549538
126211,14.391349
126212,9.55213
126213,12.769245
126214,4.609332
126215,13.419538
126216,5.640347
126217,11.754879
126218,10.594974
126219,13.364253
126220,10.955722
126221,9.281256
126222,7.6376786
126223,8.67185
126224,7.415012
126225,9.722128
126226,12.7852545
126227,8.31168
126228,10.79628
126229,7.1104026
126230,11.912332
126231,9.287092
126232,6.579692
126233,9.585925
126234,7.987508
126235,12.530163
126236,9.852423
126237,7.32681
126238,16.807281
126239,5.72218
126240,15.459627
126241,13.055761
126242,9.26348
126243,12.478872
126244,10.323237
126245,7.9798265
126246,6.7512116
126247,9.381443
126248,8.618299
126249,10.091286
126250,13.027234
126251,10.257131
126252,8.962643
126253,11.359525
126254,12.837222
126255,7.1647935
126256,9.3653965
126257,9.087291
126258,12.18897
126259,6.2215033
126260,11.912758
126261,9.961708
126262,11.58076
126263,8.849825
126264,17.28187
126265,9.224297
126266,8.693418
126267,17.168583
126268,11.021231
126269,12.518232
126270,14.344619
126271,7.870696
126272,10.157079
126273,8.920972
126274,10.123557
126275,10.340261
126276,8.7457285
126277,6.637207
126278,10.335609
126279,9.974769
126280,9.36254
126281,7.6204786
126282,12.493169
126283,6.4555345
126284,9.370395
126285,8.798446
126286,14.549227
126287,9.635706
126288,11.050725
126289,7.1329308
126290,8.382043
126291,7.9267545
126292,7.829787
126293,6.643611
126294,11.127638
126295,9.765628
126296,8.838262
126297,10.06902
126298,11.190672
126299,8.216664
126300,8.848197
126301,10.30024
126302,9.740185
126303,10.594451
126304,8.676018
126305,11.682825
126306,11.2862215
126307,8.443773
126308,9.2049055
126309,7.0458026
126310,10.294852
126311,8.237951
126312,10.648418
126313,8.108848
126314,9.505857
126315,11.896721
126316,7.037982
126317,10.448525
126318,9.28223
126319,7.415012
126320,7.2091293
126321,10.596413
126322,9.523429
126323,8.560766
126324,10.827678
126325,9.496041
126326,8.04776
126327,12.265643
126328,10.856674
126329,7.9190574
126330,12.345412
126331,10.934637
126332,13.567757
126333,10.286956
126334,9.029416
126335,4.0568614
126336,8.967871
126337,11.205652
126338,9.482596
126339,10.475945
126340,10.55937
126341,10.387547
126342,6.573739
126343,12.673429
126344,8.87914
126345,12.188307
126346,5.028471
126347,7.9247704
126348,10.766003
126349,13.04319
126350,12.864068
126351,12.074995
126352,7.9706206
126353,7.885219
126354,9.107275
126355,5.758093
126356,7.897859
126357,8.131774
126358,13.458695
126359,13.292412
126360,12.313534
126361,9.394849
126362,10.033451
126363,12.878232
126364,8.932758
126365,10.842417
126366,14.931637
126367,9.791089
126368,11.119006
126369,13.33722
126370,9.011785
126371,7.593593
126372,8.706016
126373,4.7875967
126374,11.929469
126375,6.1827455
126376,6.660386
126377,9.328104
126378,6.52753
126379,12.388092
126380,8.908293
126381,8.476487
126382,10.509621
126383,13.678358
126384,12.097162
126385,8.829027
126386,8.505159
126387,9.618746
126388,15.576886
126389,10.090864
126390,10.264976
126391,9.3082695
126392,7.666845
126393,12.620248
126394,10.813357
126395,5.337045
126396,8.647409
126397,5.1792593
126398,10.095313
126399,5.2805433
126400,10.306558
126401,15.829688
126402,10.875705
126403,11.119396
126404,12.325338
126405,11.154306
126406,12.800673
126407,8.00653
126408,10.898994
126409,13.633213
126410,7.7200046
126411,10.382469
126412,10.46465
126413,11.07717
126414,11.1412325
126415,9.622085
126416,10.23915
126417,7.4584713
126418,9.345104
126419,8.757267
126420,7.4019847
126421,11.304833
126422,9.294201
126423,6.28654
126424,9.869323
126425,8.836796
126426,11.901759
126427,11.048536
126428,9.769943
126429,8.9374075
126430,8.414192
126431,9.9696455
126432,9.690501
126433,9.572487
126434,9.454157
126435,6.992664
126436,4.532304
126437,11.912341
126438,13.090749
126439,10.281206
126440,12.246515
126441,6.583411
126442,13.101652
126443,4.4592185
126444,14.932474
126445,6.3478737
126446,7.0279264
126447,13.781256
126448,12.041768
126449,5.739801
126450,11.353543
126451,5.3712673
126452,9.636705
126453,6.4617615
126454,9.42613
126455,7.5169034
126456,4.260543
126457,12.39226
126458,10.57295
126459,8.462141
126460,9.687971
126461,10.742977
126462,8.637523
126463,7.3122063
126464,5.270608
126465,11.185575
126466,10.627951
126467,6.5624337
126468,10.972176
126469,9.668495
126470,9.61915
126471,7.107743
126472,8.381155
126473,10.946913
126474,15.122719
126475,7.4609404
126476,6.6635475
126477,13.922842
126478,12.284607
126479,12.438665
126480,9.325318
126481,10.489241
126482,10.1508255
126483,9.663212
126484,7.6447783
126485,9.409613
126486,9.562083
126487,13.078002
126488,10.130892
126489,18.14505
126490,7.894395
126491,9.440593
126492,14.107119
126493,11.749812
126494,9.909211
126495,7.216858
126496,10.280523
126497,11.379497
126498,6.7216363
126499,11.048467
126500,9.932687
126501,9.500945
126502,8.369144
126503,9.554255
126504,5.6103425
126505,14.026121
126506,11.815372
126507,11.769754
126508,9.522191
126509,14.775741
126510,9.613651
126511,17.716198
126512,12.776783
126513,12.169453
126514,13.179077
126515,10.012888
126516,8.894994
126517,17.944595
126518,9.111247
126519,10.406193
126520,8.384169
126521,13.605157
126522,8.769605
126523,10.599103
126524,7.665366
126525,8.949622
126526,9.888199
126527,9.171212
126528,8.330087
126529,9.338272
126530,8.577159
126531,9.256224
126532,9.011353
126533,7.491158
126534,8.617083
126535,9.013976
126536,10.246577
126537,7.351825
126538,10.334561
126539,9.830761
126540,11.130451
126541,6.949413
126542,9.774208
126543,8.04968
126544,8.060078
126545,11.159391
126546,5.7153506
126547,6.078799
126548,8.240645
126549,15.12164
126550,8.071712
126551,12.1708975
126552,7.266502
126553,9.137517
126554,14.8496
126555,8.712861
126556,10.762323
126557,12.488285
126558,10.487425
126559,10.352151
126560,9.292336
126561,15.635351
126562,8.660574
126563,7.986522
126564,9.319068
126565,8.58667
126566,12.422036
126567,11.628995
126568,18.00823
126569,11.210231
126570,10.881157
126571,10.675085
126572,6.1605835
126573,10.530977
126574,4.4885345
126575,8.516542
126576,9.663082
126577,9.0815325
126578,14.177507
126579,8.1373825
126580,13.380664
126581,10.02524
126582,6.7265267
126583,8.884844
126584,14.067595
126585,11.30041
126586,11.701776
126587,11.458133
126588,5.5948815
126589,9.512854
126590,4.342237
126591,7.060182
126592,7.3874645
126593,13.052322
126594,6.152819
126595,4.4592185
126596,10.298767
126597,5.1889234
126598,12.057075
126599,9.026782
126600,9.940284
126601,11.418832
126602,8.374917
126603,8.628004
126604,9.276567
126605,10.264459
126606,8.953583
126607,8.433755
126608,8.033973
126609,4.882211
126610,9.159567
126611,9.164754
126612,7.2064834
126613,8.151507
126614,12.283698
126615,18.34436
126616,8.433948
126617,9.29823
126618,7.2180467
126619,9.289184
126620,14.72535
126621,9.780078
126622,9.12114
126623,9.5546875
126624,9.22022
126625,10.155748
126626,10.551991
126627,8.305354
126628,11.104408
126629,11.9587555
126630,11.103797
126631,8.906713
126632,4.3376746
126633,13.997734
126634,8.77585
126635,12.396626
126636,7.1637707
126637,7.518708
126638,6.894565
126639,7.299541
126640,4.8550987
126641,8.455881
126642,12.265043
126643,12.079776
126644,14.209645
126645,9.488375
126646,7.7170925
126647,11.076067
126648,8.374603
126649,8.683284
126650,10.107749
126651,4.4341283
126652,7.054176
126653,9.758076
126654,5.1563907
126655,7.4591565
126656,7.0543675
126657,7.353263
126658,6.3213925
126659,8.008233
126660,10.987003
126661,9.719425
126662,7.879022
126663,9.93217
126664,8.941797
126665,10.580707
126666,10.341346
126667,6.0286946
126668,11.166635
126669,9.95142
126670,10.377139
126671,9.122549
126672,9.129298
126673,9.7433195
126674,16.491098
126675,7.447149
126676,11.562652
126677,7.9416203
126678,6.1445756
126679,11.500797
126680,7.1169868
126681,7.56102
126682,6.9021664
126683,9.070531
126684,10.581192
126685,9.694054
126686,6.1831203
126687,10.642756
126688,10.679093
126689,8.3957205
126690,9.351514
126691,7.7444844
126692,9.364253
126693,9.444522
126694,4.682224
126695,6.346618
126696,9.34845
126697,15.620722
126698,12.463134
126699,5.782441
126700,8.153022
126701,15.657316
126702,8.040729
126703,8.441
126704,12.508781
126705,9.377114
126706,10.21366
126707,10.616128
126708,9.063198
126709,10.885589
126710,9.6444025
126711,9.503649
126712,13.678492
126713,11.967911
126714,11.656502
126715,9.099854
126716,9.877434
126717,4.363596
126718,4.965246
126719,8.548521
126720,10.323761
126721,15.019712
126722,7.888094
126723,15.88816
126724,9.4318905
126725,9.480496
126726,9.074413
126727,5.698715
126728,10.095325
126729,18.322897
126730,10.680585
126731,13.068901
126732,12.095563
126733,9.765894
126734,8.64983
126735,11.486823
126736,9.681887
126737,12.906528
126738,10.804999
126739,9.0836315
126740,8.587847
126741,5.7901335
126742,7.1655555
126743,9.253502
126744,7.293666
126745,6.943793
126746,8.959319
126747,13.772045
126748,9.938455
126749,7.5735364
126750,9.893217
126751,8.111641
126752,8.859501
126753,9.51042
126754,10.099876
126755,10.038389
126756,13.224924
126757,8.223066
126758,8.579962
126759,11.414573
126760,11.361835
126761,7.2828617
126762,3.9712222
126763,6.941236
126764,11.351993
126765,7.6321206
126766,11.864724
126767,8.303993
126768,8.918648
126769,5.1659923
126770,11.885516
126771,7.0500174
126772,10.073321
126773,9.980477
126774,10.515357
126775,10.189818
126776,12.851219
126777,6.1400337
126778,12.572361
126779,10.50996
126780,15.308413
126781,11.48711
126782,9.174937
126783,6.779915
126784,10.619351
126785,6.3612757
126786,14.759211
126787,10.573232
126788,11.979791
126789,10.588872
126790,8.238668
126791,9.419463
126792,11.582118
126793,8.058542
126794,5.814826
126795,12.3987
126796,9.301572
126797,14.841439
126798,8.49618
126799,14.312192
126800,14.970637
126801,4.9683604
126802,5.706434
126803,6.678797
126804,7.2877584
126805,8.8732605
126806,8.286819
126807,12.934811
126808,8.314262
126809,10.679992
126810,13.146401
126811,12.051287
126812,13.21174
126813,9.963888
126814,6.205282
126815,15.101091
126816,9.7291765
126817,8.8230715
126818,10.722125
126819,9.210926
126820,9.33059
126821,11.2688055
126822,11.113541
126823,11.054458
126824,7.4187994
126825,7.951056
126826,7.9619994
126827,7.7195344
126828,12.508887
126829,21.871552
126830,9.261046
126831,10.226623
126832,6.3291335
126833,9.808498
126834,8.949717
126835,6.53349
126836,7.5775943
126837,8.383979
126838,4.312295
126839,14.639686
126840,11.540581
126841,7.625689
126842,8.690702
126843,7.631875
126844,8.683617
126845,5.1044803
126846,10.424416
126847,10.41986
126848,10.129414
126849,5.4102025
126850,9.36872
126851,7.1300225
126852,8.005603
126853,9.832454
126854,5.502235
126855,9.698209
126856,6.949473
126857,8.35287
126858,10.2168865
126859,9.714852
126860,9.978224
126861,10.624871
126862,9.074728
126863,9.43105
126864,12.753349
126865,3.9422085
126866,7.5131717
126867,9.718298
126868,9.469175
126869,8.465963
126870,13.302429
126871,10.167247
126872,12.761174
126873,7.619255
126874,7.5593853
126875,9.291536
126876,11.669516
126877,9.709349
126878,9.664583
126879,16.01206
126880,9.258691
126881,11.599526
126882,6.368665
126883,7.351825
126884,9.508721
126885,15.631322
126886,8.5351095
126887,9.148656
126888,13.134073
126889,4.3236213
126890,9.349833
126891,5.1880565
126892,7.6922383
126893,8.790972
126894,14.334568
126895,11.23918
126896,15.022056
126897,11.618078
126898,9.373514
126899,11.575888
126900,14.4776945
126901,8.354234
126902,10.562666
126903,8.424606
126904,6.871102
126905,13.145888
126906,9.538707
126907,10.623473
126908,11.562642
126909,11.102145
126910,11.492846
126911,9.406832
126912,9.910813
126913,11.129361
126914,10.475063
126915,8.646441
126916,8.670393
126917,12.688479
126918,10.657614
126919,13.38377
126920,9.949984
126921,12.151774
126922,11.520032
126923,8.3135605
126924,7.996552
126925,10.856963
126926,11.658329
126927,9.195195
126928,8.359681
126929,4.508893
126930,9.55608
126931,7.8528423
126932,10.232498
126933,10.050313
126934,7.0068693
126935,9.598913
126936,7.143108
126937,7.960276
126938,14.210836
126939,4.616407
126940,10.743766
126941,7.2715297
126942,8.423894
126943,7.6053023
126944,10.836639
126945,8.268794
126946,4.9381576
126947,5.1563907
126948,15.016916
126949,12.041548
126950,9.305379
126951,10.296375
126952,6.4411674
126953,10.209775
126954,8.153345
126955,13.315147
126956,7.131024
126957,13.035536
126958,11.064559
126959,4.3961406
126960,7.349356
126961,9.385744
126962,9.524105
126963,9.903058
126964,11.464227
126965,6.8669224
126966,7.5908284
126967,8.678198
126968,12.489251
126969,9.166731
126970,9.467794
126971,10.014637
126972,13.158609
126973,14.719422
126974,10.803976
126975,10.12488
126976,10.371369
126977,15.914218
126978,15.415715
126979,9.399711
126980,13.983919
126981,11.22263
126982,11.719579
126983,10.811718
126984,10.014312
126985,7.117935
126986,12.4710455
126987,6.2878547
126988,8.838262
126989,4.4885345
126990,4.361779
126991,11.754473
126992,12.037288
126993,9.76187
126994,9.295774
126995,9.322404
126996,8.861849
126997,9.368449
126998,9.70541
126999,8.446556
127000,6.97672
127001,10.717729
127002,12.727906
127003,11.010126
127004,8.331013
127005,6.7705073
127006,10.4125595
127007,14.209829
127008,9.946876
127009,15.089533
127010,8.873417
127011,6.7508435
127012,8.121724
127013,16.85187
127014,9.460009
127015,12.845858
127016,9.393283
127017,16.990503
127018,14.937028
127019,10.022835
127020,11.783786
127021,4.682224
127022,9.4862175
127023,8.169711
127024,11.525357
127025,7.7389855
127026,9.429789
127027,7.82438
127028,17.016956
127029,10.080927
127030,10.813123
127031,8.478179
127032,10.213639
127033,12.144256
127034,14.757116
127035,12.501749
127036,7.138087
127037,7.8715196
127038,8.576756
127039,9.257609
127040,11.9697
127041,10.819946
127042,14.154049
127043,12.227261
127044,9.702941
127045,7.3874645
127046,15.470066
127047,7.158777
127048,9.00502
127049,12.835881
127050,6.9648585
127051,10.966699
127052,5.3082166
127053,13.160708
127054,8.830234
127055,9.339871
127056,9.079568
127057,6.6188273
127058,5.956631
127059,9.865962
127060,9.331337
127061,9.246108
127062,14.104779
127063,8.9528475
127064,9.498393
127065,9.8895235
127066,12.195817
127067,6.67922
127068,9.50333
127069,8.363924
127070,19.828032
127071,11.789077
127072,10.267752
127073,10.693649
127074,17.877707
127075,11.300572
127076,16.074524
127077,9.587797
127078,7.2356224
127079,14.60948
127080,14.909043
127081,7.057515
127082,14.153553
127083,12.699589
127084,15.763861
127085,9.288776
127086,12.791836
127087,6.703537
127088,10.618399
127089,8.135655
127090,6.914229
127091,9.668436
127092,8.440869
127093,7.994266
127094,6.2744384
127095,10.524375
127096,12.160152
127097,8.815707
127098,15.191587
127099,9.798465
127100,9.01778
127101,17.041529
127102,14.431895
127103,7.6940565
127104,12.027658
127105,9.479539
127106,8.149262
127107,6.394076
127108,10.645258
127109,4.4355674
127110,7.017944
127111,8.473782
127112,11.828422
127113,12.876835
127114,10.457487
127115,8.821383
127116,9.265794
127117,4.42105
127118,7.9284077
127119,7.476733
127120,11.585187
127121,13.231441
127122,9.35204
127123,9.93599
127124,6.77039
127125,10.668486
127126,12.474873
127127,14.284662
127128,6.1445756
127129,6.5963044
127130,8.933657
127131,8.781373
127132,12.24408
127133,11.316734
127134,6.758445
127135,8.833805
127136,10.454616
127137,20.649307
127138,10.894738
127139,6.205282
127140,7.4394345
127141,8.813217
127142,6.61864
127143,7.4550033
127144,12.634737
127145,7.667694
127146,7.019737
127147,13.383256
127148,9.328104
127149,14.699758
127150,9.488243
127151,9.134287
127152,9.618639
127153,11.12094
127154,8.13244
127155,12.017373
127156,12.20723
127157,9.961801
127158,6.7409062
127159,9.80251
127160,9.462665
127161,10.575707
127162,9.177917
127163,6.261186
127164,7.9116435
127165,7.1699224
127166,12.187422
127167,6.99249
127168,11.027069
127169,12.81601
127170,9.50256
127171,6.85696
127172,11.13333
127173,12.124406
127174,9.200103
127175,10.657168
127176,8.834297
127177,13.241303
127178,8.974454
127179,9.227365
127180,16.456638
127181,10.11225
127182,8.990056
127183,14.258637
127184,7.0740314
127185,10.672926
127186,7.4534664
127187,9.317393
127188,7.1169868
127189,11.142519
127190,10.106331
127191,11.078211
127192,9.546638
127193,10.691674
127194,7.9014964
127195,11.540758
127196,9.466332
127197,7.027038
127198,7.2030663
127199,8.909146
127200,8.464912
127201,8.553333
127202,10.568303
127203,15.389125
127204,9.091545
127205,9.356267
127206,11.054044
127207,9.382338
127208,11.204304
127209,5.1563907
127210,12.023904
127211,9.623878
127212,10.841241
127213,4.995449
127214,9.471763
127215,9.25188
127216,7.8886623
127217,11.970787
127218,9.471697
127219,8.195879
127220,4.2442894
127221,8.847805
127222,7.593593
127223,9.1359415
127224,9.473857
127225,7.293666
127226,13.671474
127227,10.931977
127228,7.8212566
127229,12.61018
127230,14.06016
127231,15.073364
127232,12.285897
127233,11.4399185
127234,4.1878753
127235,8.163604
127236,6.510311
127237,16.118738
127238,8.767435
127239,12.108449
127240,8.611411
127241,10.096103
127242,11.182963
127243,4.806272
127244,11.221003
127245,11.667369
127246,8.987617
127247,9.061954
127248,8.902807
127249,9.565006
127250,6.9025116
127251,9.2085285
127252,10.891631
127253,11.4285965
127254,8.007154
127255,6.930978
127256,8.425415
127257,14.743481
127258,4.55233
127259,11.871566
127260,7.483839
127261,6.1831203
127262,6.1308875
127263,6.175356
127264,8.383446
127265,10.493748
127266,15.823889
127267,12.135391
127268,7.742339
127269,4.429728
127270,8.527797
127271,11.164239
127272,10.904053
127273,8.243093
127274,8.379523
127275,9.412736
127276,9.512174
127277,9.367718
127278,9.378932
127279,7.3540144
127280,9.406908
127281,10.676855
127282,10.583318
127283,10.442736
127284,15.665552
127285,8.976247
127286,8.537126
127287,9.03146
127288,8.411136
127289,16.656218
127290,9.060977
127291,11.950462
127292,10.690105
127293,10.282073
127294,9.382489
127295,9.571841
127296,6.3601904
127297,8.3550005
127298,10.794696
127299,6.3854904
127300,8.255217
127301,12.792858
127302,10.467378
127303,11.279716
127304,12.547842
127305,9.193229
127306,10.598813
127307,8.597187
127308,6.1827455
127309,11.329813
127310,7.0885153
127311,4.8255897
127312,12.755925
127313,8.2953615
127314,9.612127
127315,5.1701894
127316,5.684923
127317,13.9010725
127318,8.96849
127319,10.521716
127320,18.518728
127321,8.77096
127322,8.227173
127323,6.392311
127324,4.729788
127325,5.1880565
127326,6.101935
127327,8.04968
127328,11.680997
127329,8.918854
127330,11.234834
127331,11.691571
127332,8.532031
127333,13.866936
127334,8.874952
127335,6.9586205
127336,9.769894
127337,7.0740314
127338,9.355921
127339,7.942352
127340,8.908125
127341,7.901469
127342,8.203908
127343,10.47256
127344,8.364086
127345,9.90277
127346,8.990878
127347,5.4374146
127348,12.798719
127349,8.164884
127350,6.139659
127351,9.79873
127352,13.05466
127353,14.9929495
127354,9.1695
127355,12.567806
127356,11.2663355
127357,10.600286
127358,8.4846735
127359,10.272089
127360,9.747335
127361,10.696341
127362,11.977505
127363,6.1827455
127364,12.333073
127365,10.801416
127366,11.254021
127367,9.554916
127368,8.558551
127369,11.6600485
127370,10.940408
127371,14.107624
127372,12.121305
127373,7.3874645
127374,10.862754
127375,11.146873
127376,7.934376
127377,5.613135
127378,10.614988
127379,7.1112537
127380,11.322582
127381,14.35787
127382,8.570011
127383,12.167176
127384,11.657261
127385,7.8786554
127386,13.905793
127387,7.798276
127388,5.7055893
127389,13.307123
127390,8.793986
127391,9.157095
127392,8.509477
127393,5.167581
127394,16.558922
127395,10.697226
127396,10.875814
127397,11.025236
127398,15.935217
127399,8.499591
127400,13.623624
127401,7.5289702
127402,11.418152
127403,9.10953
127404,9.077137
127405,10.323058
127406,8.465112
127407,4.096139
127408,10.147015
127409,9.225065
127410,9.201207
127411,9.261984
127412,9.427866
127413,8.955734
127414,10.234827
127415,8.763397
127416,11.439692
127417,8.381229
127418,11.610543
127419,17.61251
127420,4.363596
127421,11.140586
127422,9.894891
127423,15.48991
127424,9.535392
127425,9.834482
127426,9.458962
127427,8.393312
127428,10.640261
127429,12.502004
127430,5.2583766
127431,10.0816965
127432,9.385312
127433,8.446234
127434,8.516452
127435,11.789688
127436,8.199832
127437,10.711228
127438,14.567479
127439,9.430312
127440,8.120468
127441,5.20632
127442,4.7875967
127443,13.778251
127444,15.278714
127445,10.296363
127446,10.048415
127447,11.20561
127448,11.833467
127449,8.698998
127450,9.246281
127451,8.834652
127452,7.647823
127453,9.560637
127454,6.805693
127455,7.6940565
127456,19.731173
