id,Rings
122915,10.7709964155199
122916,5.617800886976123
122917,10.874526031527411
122918,8.672342593521924
122919,11.042622958748376
122920,5.071545548983949
122921,4.198655344744488
122922,8.041967801469983
122923,11.73760701357376
122924,9.82925743866654
122925,8.672342593521924
122926,7.474800864369146
122927,13.695231774850132
122928,8.47248145872269
122929,9.511549874555246
122930,13.242643127725868
122931,8.083369349454857
122932,4.8784467472783195
122933,11.081405264149634
122934,4.839514958086397
122935,4.826731458003426
122936,7.108264591768691
122937,9.63389094152116
122938,11.96194583752418
122939,9.560493294873268
122940,10.19720691628319
122941,9.26579667283756
122942,9.146690525637652
122943,10.725383270722089
122944,15.946268218602746
122945,9.343083281635556
122946,11.851314102601958
122947,5.235588641126675
122948,10.348491794702804
122949,7.133693126587584
122950,10.342849874888504
122951,12.38638486196708
122952,5.031069048343095
122953,6.08410766944808
122954,8.51432386851836
122955,9.538835261067758
122956,10.9810150069443
122957,4.465090199509673
122958,9.67459502913099
122959,9.980741385800217
122960,9.928002458202721
122961,8.901669647618368
122962,9.668857325032839
122963,7.72945923273132
122964,7.72945923273132
122965,12.714070748662925
122966,11.762090103918192
122967,8.88548405316797
122968,11.662329720718795
122969,10.639783826180262
122970,4.378511282054485
122971,6.330789134543659
122972,10.239608172877563
122973,9.205436199209554
122974,9.669780075696634
122975,11.066593052282899
122976,14.144535191716958
122977,7.864045488599555
122978,6.9406071491202965
122979,9.479503501488777
122980,6.055242718437027
122981,9.586373419672462
122982,9.918169828490958
122983,10.422874550125558
122984,6.7213270713664235
122985,9.170624170815548
122986,8.483166614410202
122987,15.370586891479592
122988,19.17849621145419
122989,8.545985628550984
122990,7.188854528648003
122991,9.11361036859207
122992,7.028832510605882
122993,9.780513584970176
122994,8.76675325581402
122995,13.561802096522603
122996,13.477111117338037
122997,13.80573105087817
122998,14.401903294113893
122999,10.860438854925892
123000,5.771519900887909
123001,10.414047717184884
123002,6.600048546775552
123003,9.332754699375226
123004,6.122365927562125
123005,6.657073594921443
123006,9.410085582042788
123007,9.153847258330552
123008,11.488765082727857
123009,10.03457961151297
123010,11.60769957624009
123011,6.658229553221046
123012,10.252304028312405
123013,7.588245984962506
123014,5.738672231227101
123015,19.061405601937643
123016,10.174758042284703
123017,15.302334312769807
123018,8.91708252647286
123019,8.993349615050287
123020,10.373463953178444
123021,11.386811299775424
123022,13.937367701151064
123023,5.05392872086695
123024,9.833134502952433
123025,9.532632332870298
123026,12.180704172157835
123027,9.370592741632603
123028,4.803871785479571
123029,10.457663787735248
123030,12.094935269309428
123031,9.31014290894413
123032,9.773337662577191
123033,7.729980761111638
123034,9.014575547512322
123035,10.139746320494687
123036,9.308239325759818
123037,9.805965610532171
123038,7.028832510605882
123039,12.151940213069729
123040,9.478462123840629
123041,5.194182799041427
123042,12.297877542365129
123043,8.215720768923559
123044,6.7679398133285185
123045,5.509500461526145
123046,6.91705977776748
123047,13.19670000264053
123048,14.96786226172796
123049,15.727909437061362
123050,11.109565285477785
123051,6.0877130253203005
123052,8.214771245103993
123053,7.022060127574015
123054,8.228522432016346
123055,8.58871005904275
123056,9.607348883512419
123057,6.021936414456756
123058,17.253222376555645
123059,4.352835742033983
123060,9.366496385867649
123061,9.574244390110637
123062,9.042501228927346
123063,11.850775021933396
123064,10.14271899117647
123065,9.718700299033925
123066,7.685903496773793
123067,9.071170581247063
123068,5.194182799041427
123069,7.885007729199495
123070,8.492081275623352
123071,11.034820347446606
123072,7.420369671418231
123073,8.955026914711933
123074,9.35774312617376
123075,8.05874899699924
123076,10.26084261174356
123077,7.06229522864789
123078,8.886452051971977
123079,11.909007422784619
123080,13.527440676897381
123081,9.447927272310219
123082,7.028832510605882
123083,11.006186292558262
123084,8.713889765593919
123085,12.115880537064548
123086,10.27645850097126
123087,7.5698891866954385
123088,9.833652936338044
123089,8.848193204458877
123090,9.917387850538436
123091,17.710285041838304
123092,10.17240615359113
123093,11.335193593483636
123094,8.406261107987039
123095,6.528044371113389
123096,9.761601974753901
123097,9.158561403887813
123098,8.116101951947948
123099,9.154918607962351
123100,7.420369671418231
123101,9.727598384727454
123102,7.843925312566104
123103,8.238979344100386
123104,7.4336964974280555
123105,9.147522115303104
123106,11.167999652084346
123107,18.22741862660842
123108,16.821939895512156
123109,9.0864767691432
123110,13.180903174951936
123111,10.653773796781314
123112,11.671088496716392
123113,9.203456863219813
123114,9.094761533849793
123115,7.472004301068683
123116,8.827422410592016
123117,9.606261985453628
123118,11.754494042969524
123119,12.938191192468002
123120,18.826035157534946
123121,11.55248723723659
123122,7.981320718439097
123123,10.26929940938845
123124,13.287511973087478
123125,5.905797423863438
123126,11.004922163439584
123127,15.153830838013183
123128,6.945284556787304
123129,14.746765443095985
123130,11.697283168161546
123131,10.666944910575376
123132,6.3610858928255825
123133,7.500074881214737
123134,12.232369525515258
123135,7.935945396608265
123136,9.939521183358057
123137,8.98885550001647
123138,12.258085679167882
123139,9.072162480578639
123140,12.845309151574806
123141,8.211629024203011
123142,9.653784720095567
123143,6.676744187666327
123144,4.58850171990961
123145,7.325078078924526
123146,11.086111628860854
123147,10.231779358562257
123148,17.117621163488714
123149,8.994430516086025
123150,11.692537415588047
123151,11.394797775242626
123152,6.181210246291182
123153,9.515777346874039
123154,10.342701326739883
123155,9.984112309359423
123156,8.496939078202361
123157,11.361089510624332
123158,9.968778997077479
123159,6.215863148533007
123160,4.650016564364424
123161,9.10169623638046
123162,10.071447791901432
123163,8.077515278501254
123164,5.355298193823315
123165,7.387937965845802
123166,7.387937965845802
123167,11.543946418451263
123168,8.569241389842741
123169,8.994430516086025
123170,10.830105512806416
123171,9.626416736811551
123172,8.45587845848204
123173,8.950109317805937
123174,9.182910215265071
123175,12.182502376750069
123176,15.734329441354285
123177,6.9328182529771345
123178,7.72945923273132
123179,9.253173416270208
123180,15.097473755071942
123181,9.160550016838702
123182,7.580259115226596
123183,10.057573202219855
123184,11.476284815173058
123185,9.283701416131265
123186,11.062169155676685
123187,7.930423872386239
123188,15.423834996039728
123189,8.22309822271472
123190,7.173854295476545
123191,13.85444184415954
123192,9.621684537329696
123193,10.731772700254078
123194,13.375373266483416
123195,8.990878011229897
123196,11.103718204622309
123197,10.470423429952682
123198,8.49882001387098
123199,9.191550220354499
123200,10.189373776945727
123201,11.332626540625727
123202,9.329838256725544
123203,11.134230843923044
123204,10.392309262540556
123205,8.045001852382741
123206,11.05745642297799
123207,10.474235869650977
123208,12.73116512993953
123209,9.09208409252323
123210,9.606047482837022
123211,14.470530253129764
123212,11.384917751811056
123213,9.273179137886778
123214,10.680384437644095
123215,9.54731078265675
123216,10.331326448081441
123217,9.985756608800404
123218,9.440813717014205
123219,5.810117607534005
123220,12.8145743235021
123221,7.244488142045213
123222,11.917296531000348
123223,9.371669856225033
123224,10.641913830334946
123225,9.988216196955257
123226,6.945284556787304
123227,9.262643506647292
123228,9.38503086329979
123229,6.0171746297261635
123230,10.417331688884053
123231,10.512989603454697
123232,10.999806822541181
123233,11.10847594856277
123234,9.145521749808577
123235,6.986897176310795
123236,7.970323400201473
123237,7.72945923273132
123238,9.254478525788468
123239,9.032681153212387
123240,11.640261974778294
123241,8.657830650138685
123242,11.61101317406278
123243,9.47449682820164
123244,9.508982242903269
123245,16.341139999456647
123246,11.95745890898771
123247,13.942536823074553
123248,11.709718825734312
123249,11.47575893132093
123250,12.180413975919233
123251,8.998656794511373
123252,4.690641651749864
123253,7.726021705205071
123254,8.799940289172708
123255,15.350146683264818
123256,7.532224014555606
123257,13.435253887107223
123258,10.373442179920055
123259,14.34031226069685
123260,14.831573696141964
123261,15.68748048760568
123262,10.29181082015236
123263,9.86271615930225
123264,14.132875024976306
123265,13.159435813497806
123266,8.914907150935983
123267,7.72945923273132
123268,9.727755383965382
123269,11.279835412933057
123270,11.368240540852074
123271,14.363392185013403
123272,10.030628153295314
123273,13.20847695863931
123274,7.995336285330008
123275,9.724504053784328
123276,10.383129605876649
123277,9.73447089380159
123278,8.023096985626617
123279,7.387937965845802
123280,8.96181099861606
123281,14.284431856158676
123282,4.120937874748536
123283,7.706546557067669
123284,11.924766388029655
123285,6.7213270713664235
123286,10.787418322259272
123287,8.443577325316827
123288,8.32651014180501
123289,8.045001852382741
123290,10.172996517106244
123291,11.139563247766526
123292,14.20659349595687
123293,11.993935306235995
123294,8.970844698138713
123295,12.695355931520831
123296,6.589298669109058
123297,8.540874528436033
123298,8.480297774321947
123299,11.92018960517234
123300,6.391582823747026
123301,7.972393113836486
123302,9.058882298792573
123303,8.026167164735215
123304,11.656005375425206
123305,7.066329257473603
123306,4.862374630610252
123307,7.259460096113722
123308,10.08895534122963
123309,9.872176276141733
123310,12.968031037239186
123311,7.165056060882405
123312,7.897263461857447
123313,10.52832599422699
123314,8.942570352465454
123315,9.453509130209886
123316,8.178132860107441
123317,9.127113100786447
123318,9.275173334357767
123319,7.841003161815064
123320,9.534789210486167
123321,9.926306331119791
123322,8.114671004807061
123323,7.78439650735806
123324,7.108264591768691
123325,9.508139383897587
123326,9.442275354442526
123327,11.189537146106847
123328,10.413454979590426
123329,9.66005709409312
123330,9.887107836413342
123331,4.659984196950748
123332,8.236047219965979
123333,11.667269333966987
123334,12.005983002146229
123335,6.215863148533007
123336,10.290807101879356
123337,8.418373750127596
123338,15.40040650899243
123339,9.308971081445074
123340,7.930423872386239
123341,10.110168091714867
123342,8.96291307507941
123343,7.625898906352995
123344,8.719496717299101
123345,14.596116843849474
123346,9.604120414962312
123347,8.108558172473943
123348,7.046932001151181
123349,10.85117864454528
123350,7.930423872386239
123351,9.520616528444387
123352,9.895242703957402
123353,9.670007818460213
123354,5.903614828504887
123355,11.635558031440782
123356,7.226224845237699
123357,7.588245984962506
123358,8.474917489226401
123359,7.559520522566313
123360,8.762831005194306
123361,10.825870602358222
123362,9.998506512219423
123363,10.900339000350941
123364,14.689214015106753
123365,7.387937965845802
123366,6.687870288429748
123367,12.062149520789015
123368,8.883075875228178
123369,11.13571353394306
123370,4.120937874748536
123371,10.94229204496325
123372,8.920601173160872
123373,8.294885648654233
123374,8.558421253483585
123375,9.761612069538138
123376,11.553109137518733
123377,10.02410159758457
123378,10.388156900464255
123379,8.029974618752696
123380,9.588407842792682
123381,9.264290201056575
123382,10.123125221762622
123383,10.221925883684298
123384,7.507232569941575
123385,11.789290762289108
123386,9.560193979323586
123387,7.160237428915848
123388,9.280296219555217
123389,4.733305345242433
123390,8.632797024864486
123391,4.31521966983862
123392,11.338644099174825
123393,6.936730370512364
123394,10.006789344134804
123395,7.78439650735806
123396,10.564244303603262
123397,14.86530299727239
123398,8.753759877794703
123399,9.65785335431213
123400,10.253952237043482
123401,12.076344510669237
123402,8.458032435756383
123403,10.222673042183091
123404,10.73686573961989
123405,13.40960738712176
123406,9.86431421659673
123407,8.784646300755645
123408,12.087432227918686
123409,9.674082451157659
123410,15.237787412798848
123411,5.543157348453653
123412,9.936658921556043
123413,11.705940923886649
123414,6.753936230856959
123415,13.508709137705273
123416,6.339184389567383
123417,13.251500084760766
123418,8.351412376834244
123419,9.806922372777166
123420,6.6722525776710055
123421,5.1133929652995835
123422,10.465425216297481
123423,10.922923420689836
123424,11.500928369914762
123425,8.281543738099133
123426,7.953987321470179
123427,8.601041567147998
123428,9.973017273728484
123429,6.159047691637954
123430,10.007906091526422
123431,6.986897176310795
123432,8.342869038672767
123433,11.467894539585327
123434,6.1618997963410145
123435,11.002898010520385
123436,4.267367155731661
123437,9.94719146085846
123438,10.025043497262883
123439,5.771519900887909
123440,9.50277668597934
123441,8.267825617177413
123442,9.488087837783068
123443,11.446288366055988
123444,9.20410827516026
123445,8.729287005742492
123446,8.308840301604787
123447,6.12356800776765
123448,9.146868500583631
123449,14.899729369449359
123450,11.17234677296821
123451,8.420897244708277
123452,7.3759726442424745
123453,7.442351028029156
123454,6.909311851036586
123455,11.569390015670843
123456,8.396067900892486
123457,9.102514569761428
123458,10.745895701922715
123459,9.28421968573538
123460,5.5380728567455
123461,8.103243276654801
123462,5.17363827356359
123463,9.600101956368407
123464,14.019540837841362
123465,9.24134187631347
123466,9.562381659895692
123467,8.286518607655651
123468,9.299438882002907
123469,11.908206478430944
123470,10.109286785895176
123471,4.120937874748536
123472,6.237291913572777
123473,10.480810188321518
123474,4.31521966983862
123475,5.78709587931244
123476,11.271611682148952
123477,9.741775742727294
123478,9.987344657225721
123479,8.7066593966485
123480,9.44047964309261
123481,11.130486610790081
123482,6.986897176310795
123483,8.412163836902709
123484,10.467560588336115
123485,6.181210246291182
123486,8.511762032307397
123487,10.91508331755452
123488,10.403898628000057
123489,10.10033342390778
123490,8.396067900892486
123491,10.241476318383187
123492,8.146092802544059
123493,10.462343820985389
123494,7.326277122069501
123495,14.72271018262508
123496,14.901119257074056
123497,11.41174240962981
123498,8.850233391629565
123499,13.089016058625466
123500,6.790857935840374
123501,10.069779427393463
123502,11.038621922655691
123503,8.564860933959661
123504,7.472004301068683
123505,12.615603540717567
123506,11.193955471308017
123507,9.42754257142347
123508,14.128530410720625
123509,9.052858261307808
123510,6.956593646546369
123511,10.913702200554706
123512,10.03805979775788
123513,13.433542050429685
123514,10.375950928073971
123515,5.594872637728547
123516,12.449419287891155
123517,9.517666494428015
123518,14.742307676355972
123519,7.507363307512671
123520,9.395132745867064
123521,4.637401141687857
123522,10.520965297887093
123523,10.090155411342092
123524,12.462461123160153
123525,18.65623281030105
123526,9.107452651730128
123527,7.479889155122253
123528,17.872890878648256
123529,15.073814677559985
123530,10.505411905394041
123531,11.318425127160681
123532,11.117021541876085
123533,10.764539842011683
123534,9.465343605205732
123535,11.089451023493336
123536,9.600835855233806
123537,11.067909654493732
123538,9.698219175087917
123539,12.54746607096247
123540,12.464073634732062
123541,11.363803381253076
123542,8.627352733959565
123543,5.739579211939868
123544,7.474800864369146
123545,8.286518607655651
123546,7.427824006378027
123547,9.52732308385818
123548,9.717472850056875
123549,9.69414036967618
123550,6.586535199327306
123551,7.068954490988383
123552,7.244488142045213
123553,10.132436550616562
123554,10.965192725907317
123555,9.235440417118877
123556,11.129179130135626
123557,8.980535831546089
123558,7.448157679332725
123559,8.469184291205444
123560,9.439567660321504
123561,9.670607586326954
123562,8.462723860672446
123563,8.392706904119702
123564,8.558421253483585
123565,9.07292224376077
123566,9.428307265783355
123567,6.936730370512364
123568,9.494902460653714
123569,9.172282467031824
123570,9.88791213824628
123571,8.839368130167705
123572,11.93157296700367
123573,6.910779039575303
123574,11.186519606597315
123575,10.120667723977085
123576,8.420362825356111
123577,7.423978258371463
123578,10.96300694873194
123579,12.33814743259974
123580,15.380471953114835
123581,12.657159029037992
123582,10.281532939837469
123583,9.734287813719916
123584,4.267367155731661
123585,11.285279635494698
123586,9.223989342198422
123587,11.849852147381823
123588,11.433545143783551
123589,9.095420149556885
123590,12.290170705138069
123591,9.733468990659789
123592,10.433477070720615
123593,9.934317340582329
123594,12.94563531270132
123595,11.194247472055721
123596,13.890116223051544
123597,11.898263262913689
123598,5.799195374241616
123599,9.006487656702514
123600,8.897271038577601
123601,9.752175265532442
123602,4.400688256140943
123603,9.063443834939541
123604,10.516070586769478
123605,11.66371999721426
123606,12.145879791999992
123607,9.542791269779775
123608,9.79483717862597
123609,14.170216067774861
123610,9.190168996341718
123611,9.05764334913402
123612,4.85499999153437
123613,10.229221131501989
123614,7.017725407239957
123615,10.188895928641594
123616,12.771843882191579
123617,10.697738124243557
123618,6.215863148533007
123619,5.84477050977583
123620,11.391654210231856
123621,12.306578626225638
123622,13.101685571514821
123623,9.698596733439416
123624,10.674714255463993
123625,9.098322124841005
123626,12.121532678843268
123627,7.930423872386239
123628,9.227334220831537
123629,9.83032965389791
123630,7.028832510605882
123631,9.135901123922844
123632,10.403753932668762
123633,11.366100376047982
123634,17.39066781783184
123635,5.543632708358938
123636,10.893407016817216
123637,13.646414889486113
123638,7.504365806018207
123639,7.915555810890487
123640,12.55234366661534
123641,12.678276462733397
123642,12.85819351771782
123643,8.443577325316827
123644,5.539819595079269
123645,15.239828764766898
123646,9.516841806376556
123647,12.463354897929719
123648,9.134477440427704
123649,4.469400067128116
123650,8.570600844642925
123651,9.277579817956402
123652,6.790857935840374
123653,8.098055147322228
123654,11.058628580439105
123655,12.402472150728133
123656,5.194182799041427
123657,6.9155976715418594
123658,8.9722570309577
123659,10.514605178604878
123660,11.612616580044486
123661,9.071995568517083
123662,6.645934954134661
123663,9.220121410329167
123664,6.790857935840374
123665,9.545827782762649
123666,7.146919194352916
123667,7.789872608139429
123668,7.943234552093253
123669,18.05559792422595
123670,7.2410117437016455
123671,5.777647300650732
123672,10.80688880320122
123673,13.950888572756645
123674,6.903349222492217
123675,11.598506903079722
123676,18.814828779601633
123677,10.55371245115189
123678,7.420369671418231
123679,9.257821245897167
123680,10.461319975139983
123681,8.693977296240712
123682,7.066259344405789
123683,7.614575918353174
123684,7.910196552218582
123685,9.988268818247676
123686,6.314994587210114
123687,6.122365927562125
123688,12.353191793872845
123689,9.373596500089503
123690,6.589298669109058
123691,4.69891598614267
123692,7.78439650735806
123693,8.042421269309434
123694,4.944938671373502
123695,11.557834367662267
123696,6.4979762017885125
123697,9.606425812407199
123698,8.24486608594006
123699,19.586456354391345
123700,12.494869940211865
123701,8.603781743983564
123702,11.329141702394978
123703,9.426532132021906
123704,11.827577582962748
123705,16.178223884285487
123706,11.142070002503466
123707,9.250110985941857
123708,11.196603034510357
123709,11.71722123552901
123710,5.818506056926044
123711,8.30056630743647
123712,6.992844241552223
123713,9.088231285017605
123714,9.461377435611253
123715,11.709747931594647
123716,4.31521966983862
123717,6.14532475293887
123718,8.433596827141644
123719,11.470865813439017
123720,5.580038857120282
123721,10.22982603008669
123722,14.916820480090468
123723,9.629828414901706
123724,12.125475007050484
123725,6.51215061321573
123726,9.515468059048185
123727,8.924254966428224
123728,7.146919194352916
123729,10.92002822982322
123730,7.326277122069501
123731,9.099688740635825
123732,11.540998514279716
123733,10.340016390233535
123734,19.04003795579544
123735,6.0877130253203005
123736,14.466007444679763
123737,13.611673331774103
123738,8.318788543562057
123739,9.23553171657401
123740,6.1833928416497335
123741,13.409715822555288
123742,7.3759726442424745
123743,9.454553797458601
123744,15.41440358120209
123745,8.69610324790543
123746,9.166419784853868
123747,10.595827128635074
123748,9.346518331180667
123749,11.730154215506213
123750,9.827602955072397
123751,6.122365927562125
123752,9.119820672229277
123753,13.767280058217128
123754,11.221444630843017
123755,7.581270564904229
123756,10.396030699023889
123757,13.034396676769047
123758,4.198655344744488
123759,11.42074982115218
123760,9.443366529452295
123761,9.132484609672685
123762,11.594471915881128
123763,9.00822452272741
123764,12.831109231072093
123765,10.275768304407467
123766,9.584895619728814
123767,11.725943001751268
123768,17.542214012653048
123769,15.388037345561958
123770,5.287303930401569
123771,8.99842599336174
123772,9.158398231604252
123773,8.462557074725952
123774,9.97235134212507
123775,9.6468697356994
123776,10.092544955191013
123777,4.383931480825793
123778,12.181817838965475
123779,12.27444218926281
123780,8.331099140289204
123781,9.193560128462295
123782,5.23118908424107
123783,5.8123002028925566
123784,10.10832218755266
123785,11.758746791456163
123786,9.353266713242396
123787,9.548734131457548
123788,14.708516763006036
123789,7.19268828594866
123790,10.777364422369903
123791,8.994143193877283
123792,10.747213082583695
123793,12.19841288922518
123794,9.876825251566979
123795,9.303332720491259
123796,9.490638842153126
123797,12.048754057347743
123798,10.367378982895582
123799,10.229529464513588
123800,10.70643824245751
123801,10.862882758057692
123802,9.146868500583631
123803,10.325712211249792
123804,10.876847259489987
123805,7.028832510605882
123806,8.38421624304369
123807,6.8788014638257815
123808,9.116916649328713
123809,10.176022121780273
123810,10.890998861088137
123811,9.682845015003322
123812,10.539976152484893
123813,9.33181950099756
123814,8.821801154821477
123815,4.550558785811996
123816,9.853061647402185
123817,13.369819230222435
123818,8.13791291467928
123819,9.161902459878132
123820,11.37344791020604
123821,11.330666400740713
123822,5.509500461526145
123823,7.580259115226596
123824,7.625898906352995
123825,12.389851831935964
123826,7.6561877119121595
123827,7.924451423716437
123828,7.803896534374605
123829,11.963603415149505
123830,9.021821516795262
123831,9.709025143075364
123832,6.1833928416497335
123833,4.469400067128116
123834,15.246537701195201
123835,7.7785991356844315
123836,9.702134257722587
123837,6.736234353210681
123838,8.765172376710517
123839,14.430714803633357
123840,12.708604004678762
123841,9.658442111409075
123842,11.054975218588684
123843,5.84477050977583
123844,7.092779452981498
123845,7.759748038290485
123846,5.280991883599893
123847,6.657073594921443
123848,9.997065972607741
123849,10.242355087166146
123850,9.610786321863046
123851,12.111847869520927
123852,12.7048066712733
123853,10.755570432333176
123854,10.646560913175048
123855,8.572162007189064
123856,7.980243251663559
123857,13.691809697275936
123858,8.87508490501729
123859,10.966821726685119
123860,10.80224406392701
123861,13.678115639686801
123862,9.645211282137835
123863,11.353699372232512
123864,9.407190711736241
123865,7.080989725659525
123866,12.497013698425848
123867,10.701775035395203
123868,9.94429613272222
123869,8.950303583848441
123870,8.19218055988826
123871,11.24240482774312
123872,10.12198110435377
123873,9.157295711585576
123874,8.697652847262535
123875,10.244517475500043
123876,6.255397017311896
123877,9.456563503285826
123878,12.88138651178345
123879,9.121592554283156
123880,7.910196552218582
123881,12.379447117426672
123882,13.275753748547658
123883,9.330296767922988
123884,8.401993723401885
123885,7.146919194352916
123886,18.269378329572227
123887,11.39529455810928
123888,14.223981315636754
123889,16.190406374051193
123890,11.819095826884974
123891,7.567564854066964
123892,8.464104204202792
123893,11.778235207781611
123894,16.24079623419334
123895,8.980217937566657
123896,8.240903138242876
123897,4.404551031308877
123898,7.723586741681292
123899,7.733737775078908
123900,8.866831933310062
123901,9.751855070246714
123902,11.069050258800798
123903,8.954697164435014
123904,9.857556419539623
123905,4.9776372415918475
123906,6.986897176310795
123907,8.727161648727552
123908,12.30867409357525
123909,5.942930123931187
123910,11.852218216663024
123911,11.668082362406924
123912,9.446832613990527
123913,8.010608106398095
123914,7.092779452981498
123915,6.5869300484521105
123916,7.420369671418231
123917,10.010919423658619
123918,16.97152482399328
123919,9.412441142917446
123920,8.444077450640975
123921,7.980296900268882
123922,11.580201181095727
123923,9.708940059533726
123924,16.00767808791313
123925,9.830438392751896
123926,11.999655207874405
123927,16.06395004068226
123928,11.234021623656297
123929,4.543975028926864
123930,9.13968342356121
123931,11.0531148682964
123932,11.438057218300699
123933,8.296527033490248
123934,16.56892159987378
123935,11.844484522596192
123936,6.512552968156744
123937,4.120937874748536
123938,9.552457579293664
123939,6.046259301316823
123940,9.238978840401828
123941,11.053755018367431
123942,8.412163836902709
123943,7.146919194352916
123944,11.730242205438563
123945,9.371237570142009
123946,9.096806497451581
123947,12.985550298660872
123948,6.8320497177232795
123949,11.04273430948141
123950,8.177056917404055
123951,9.672590756481318
123952,11.256747432453546
123953,12.306718093421454
123954,8.477242504791434
123955,12.546005267643041
123956,14.960942540324439
123957,11.4114344632532
123958,9.693508330689342
123959,8.995082521732222
123960,9.996923481210425
123961,11.01223911053161
123962,11.067493737156537
123963,11.171976310578998
123964,8.450322017350056
123965,4.120937874748536
123966,8.818569806661207
123967,9.19762710971933
123968,9.48866956375988
123969,9.672773502017312
123970,5.810117607534005
123971,11.550022279838396
123972,11.224092671592176
123973,9.271573009819305
123974,9.132173276336134
123975,12.277413724194117
123976,9.177727356551378
123977,7.7050234673713405
123978,11.857464618998895
123979,11.293735227748444
123980,8.571861716627902
123981,10.470836166950512
123982,11.316017548296783
123983,9.12927859485455
123984,7.381539282374413
123985,9.134439535896263
123986,6.413403498731854
123987,9.010666009040033
123988,7.504436006641112
123989,8.345267886594467
123990,6.903349222492217
123991,4.120937874748536
123992,16.573629534818892
123993,13.303097287256215
123994,12.352884966967665
123995,7.146361563870769
123996,8.17116638075498
123997,7.448157679332725
123998,12.168167936736305
123999,11.270722025651747
124000,11.071418829023605
124001,9.228662821377013
124002,10.86096931395805
124003,5.5722899019625425
124004,9.325611560575117
124005,9.586096121164015
124006,13.436953783744482
124007,12.301179931782581
124008,6.936730370512364
124009,9.53808063170194
124010,12.332780073671758
124011,9.715265842484419
124012,8.504023462521713
124013,9.92033426306714
124014,10.381036280354175
124015,14.49957960209581
124016,7.474800864369146
124017,11.675336646613859
124018,7.581660416495444
124019,11.298196105403258
124020,12.25832222405297
124021,18.136937139510547
124022,8.58871005904275
124023,9.53174518550478
124024,9.553967918901376
124025,8.543158561494538
124026,10.45499916725444
124027,9.619320527037903
124028,8.023096985626617
124029,10.846892979451779
124030,9.742882980955953
124031,8.296527033490248
124032,9.412929371874302
124033,11.362131673290651
124034,14.216254525025942
124035,11.425039027021604
124036,7.4336964974280555
124037,8.045001852382741
124038,10.7443648211429
124039,8.08998761949341
124040,9.74690611292003
124041,11.558082949970368
124042,11.406092479239431
124043,6.96820267929916
124044,13.598081956552816
124045,9.01985722288706
124046,4.637401141687857
124047,7.050844118686411
124048,9.642656517529476
124049,10.839114216533536
124050,10.171760744504951
124051,8.949714419835143
124052,9.461473069376169
124053,9.583551804293984
124054,5.810117607534005
124055,4.31521966983862
124056,8.364628352586218
124057,10.62511069899423
124058,14.05843091983448
124059,11.078402809765336
124060,12.047217493712129
124061,7.326277122069501
124062,5.105232915713254
124063,9.144843485946843
124064,4.81862553883931
124065,11.650301646653423
124066,11.593989520242468
124067,9.10158194269537
124068,9.051186930978623
124069,9.778768794086819
124070,9.325088162318218
124071,9.407023868244973
124072,4.469400067128116
124073,7.4576552080125165
124074,8.055415512694454
124075,14.902557965844627
124076,10.22353766697784
124077,6.889345640020657
124078,9.50151265751049
124079,8.562365070184503
124080,8.619690103539885
124081,11.697674251048339
124082,10.847341162736113
124083,10.9791326413767
124084,6.547396179673221
124085,5.508970843590912
124086,8.774040190507812
124087,4.469400067128116
124088,7.553482556989735
124089,8.554560937853855
124090,9.596933359033924
124091,9.750345654133787
124092,4.773156865395593
124093,5.903614828504887
124094,9.012822536257856
124095,9.407575899324748
124096,9.954614645178427
124097,8.556978383839724
124098,7.374124629273149
124099,11.10001695408672
124100,11.184936029169888
124101,7.843960269869757
124102,10.49974361047156
124103,7.913635837608454
124104,9.995093995650494
124105,9.403874401778964
124106,6.773126044601455
124107,7.374054716205335
124108,5.21332791766937
124109,4.400688256140943
124110,9.794747953625649
124111,8.768686699727247
124112,12.387615969556977
124113,9.607775750843398
124114,4.292985378506047
124115,10.764929477054254
124116,6.437182512585146
124117,13.040124995727657
124118,9.680706366122333
124119,10.020249538391422
124120,10.152390932142541
124121,11.713555887053387
124122,9.212927200362062
124123,11.357611836197245
124124,10.477106334745983
124125,13.456791806385644
124126,9.765019819348364
124127,9.51295770911841
124128,12.077292612674402
124129,9.859071589986629
124130,7.146849281285101
124131,7.019707526534804
124132,11.011493494822984
124133,5.690521877928811
124134,4.9140899198851455
124135,8.331099140289204
124136,13.402677099377222
124137,7.170676677868133
124138,9.278580601379621
124139,6.487297497751834
124140,11.062886743134795
124141,9.801362006344913
124142,9.206086910298364
124143,9.869053107699095
124144,9.63273015266744
124145,6.215863148533007
124146,9.467151071286045
124147,10.712960564579857
124148,12.655256570213785
124149,5.665411033322684
124150,10.817772554954841
124151,8.454143053610766
124152,12.692805641321666
124153,4.120937874748536
124154,8.91561209516821
124155,7.930423872386239
124156,7.615253124806838
124157,9.19015872811576
124158,10.171923548401141
124159,8.75783176820114
124160,7.793412009378448
124161,10.324144842785222
124162,9.134649841060792
124163,12.111975039501635
124164,7.915696633277688
124165,9.442555723929093
124166,10.090688340024503
124167,15.745792170401062
124168,7.188854528648003
124169,9.468094457304272
124170,14.545453061122501
124171,12.945931554712132
124172,8.49687298186134
124173,10.892891914377804
124174,7.72945923273132
124175,8.622298162245665
124176,8.479854512494596
124177,8.690674552877974
124178,7.06229522864789
124179,11.58900103972586
124180,6.867376516741499
124181,7.553482556989735
124182,6.122365927562125
124183,11.459706388505134
