id,Rings
124469,11.079549962944057
124470,11.145294035060488
124471,11.165199216628425
124472,11.281425336084025
124473,10.77754426538447
124474,9.987698910876531
124475,10.03524514610621
124476,15.031642252255155
124477,10.383523324885443
124478,11.288593608891206
124479,13.506715074493192
124480,10.720433714284137
124481,10.740205251581715
124482,12.849096969818682
124483,11.056287458364137
124484,12.804340197053811
124485,11.345770397008886
124486,10.75794773690202
124487,11.80387426537349
124488,13.871978430154314
124489,14.746381491027012
124490,13.55493036637565
124491,14.207447511309462
124492,11.678986492724603
124493,11.39989734855201
124494,9.824749420177776
124495,14.995528744000493
124496,11.151405390152457
124497,10.939704811634961
124498,11.288593608891206
124499,14.218030033572436
124500,12.818005274919917
124501,11.10026398565131
124502,10.897427223263227
124503,12.666149435391837
124504,11.096711779281385
124505,13.090579689536527
124506,10.846372251000533
124507,13.984318226309336
124508,10.31083250874956
124509,11.350764130892044
124510,12.774278807754515
124511,12.072901497378497
124512,11.217174894163017
124513,11.302283743093211
124514,11.151405390152457
124515,14.593585039759152
124516,9.312072454346154
124517,11.236105931194665
124518,13.178217349287195
124519,10.596564573739647
124520,11.342319503405465
124521,10.039964460618911
124522,9.668952374357241
124523,9.627337661301675
124524,12.667969062500013
124525,11.875650114783646
124526,10.383523324885443
124527,10.165997253627259
124528,11.55739141579845
124529,14.812837527321399
124530,12.842667094965162
124531,10.108687784153785
124532,10.88496649525093
124533,11.012503353641415
124534,10.895816440814214
124535,13.485184731263578
124536,10.598732981165746
124537,11.31111842207344
124538,12.805628921753044
124539,12.64510887400879
124540,11.83146587011108
124541,11.294629827842112
124542,12.898361079847211
124543,9.994506215746778
124544,11.147636005182765
124545,11.00873096292403
124546,10.238651111868903
124547,10.167608594907056
124548,11.170298969821973
124549,11.904441304314158
124550,11.196626895163684
124551,12.347451285454058
124552,10.598732981165746
124553,10.189657376253491
124554,9.546352375438202
124555,12.599093183736128
124556,9.043308407796284
124557,9.421567992526821
124558,11.606105406609501
124559,12.931285333895534
124560,10.780775480293347
124561,9.532417421093035
124562,10.857828886809017
124563,10.961433110069787
124564,11.202346455036531
124565,12.56445821984112
124566,11.073492005450072
124567,10.337366121992263
124568,9.988957048372834
124569,13.776444649814582
124570,9.412587198960543
124571,12.666149435391837
124572,10.567525122300223
124573,13.006516312695764
124574,12.932270459329166
124575,11.549360372510147
124576,11.7690214176642
124577,11.189304547900774
124578,11.174987121049902
124579,11.991231581780468
124580,10.072461406302118
124581,13.02944088187545
124582,9.214442257822977
124583,12.932717397104287
124584,9.043308407796284
124585,12.811669132210056
124586,9.931892030888296
124587,14.426885623504697
124588,9.402411570037424
124589,10.072461406302118
124590,10.880690596175645
124591,11.520038839894985
124592,9.895519397315512
124593,12.178480249408338
124594,9.466361662471465
124595,11.192197008727923
124596,12.197719099499762
124597,10.869251476562823
124598,10.761921645706451
124599,11.40219885897551
124600,10.639010223376987
124601,10.545022470852075
124602,9.698443842911926
124603,9.043308407796284
124604,12.261377585672406
124605,10.795901324931915
124606,11.065284100746126
124607,10.211468634450515
124608,11.053310061719264
124609,10.815745643988164
124610,9.852747549403224
124611,9.823766120441144
124612,9.834264559598447
124613,13.163651494171445
124614,10.38936687093966
124615,14.738363748349492
124616,12.064329827214342
124617,11.687040957749984
124618,11.14799466954249
124619,10.94385292402724
124620,11.29411177514884
124621,9.412587198960543
124622,9.949875504498578
124623,11.096711779281385
124624,12.746843388823267
124625,11.012629611644044
124626,11.726173847041373
124627,11.005960468733962
124628,11.241108836139508
124629,12.5481810362174
124630,12.980072292230332
124631,10.600578266396836
124632,13.42470911571806
124633,9.043308407796284
124634,10.958754320309916
124635,12.900528952117956
124636,9.810849676894506
124637,11.028559824029427
124638,11.259511313150492
124639,11.28615318266017
124640,12.743459742213934
124641,9.881436290737687
124642,10.86698015335157
124643,9.522254817334494
124644,13.18008336618356
124645,9.512922376593385
124646,11.65439601288494
124647,11.544632172690852
124648,13.024256936825212
124649,9.412587198960543
124650,10.327539596151457
124651,11.265926875819643
124652,11.737259187841275
124653,9.422799622299944
124654,14.008067150348687
124655,9.994506215746778
124656,10.78165936004592
124657,9.698924443029899
124658,10.89892413278288
124659,13.199785244416153
124660,10.740205251581715
124661,12.885548165890153
124662,11.61307447037573
124663,9.973721120101894
124664,9.871072843189785
124665,13.283520925417118
124666,12.943819683415018
124667,11.067466702854801
124668,10.692439384651733
124669,10.95819460180398
124670,11.165199216628425
124671,14.335427361005191
124672,10.74417790258424
124673,11.09500920225416
124674,10.809271881447456
124675,9.043308407796284
124676,10.383523324885443
124677,9.55062274795018
124678,10.34294965719727
124679,11.89862877380728
124680,9.214442257822977
124681,12.130711068141675
124682,11.897764053382277
124683,11.055228150843334
124684,9.043308407796284
124685,11.201726648357232
124686,11.096711779281385
124687,9.412587198960543
124688,10.18699509164328
124689,10.048838502405383
124690,12.712186641143687
124691,11.704380490080222
124692,12.348038800548347
124693,10.620449375290482
124694,10.479876006356045
124695,11.394250826306537
124696,12.10825631912484
124697,10.531799639800726
124698,14.371118302535523
124699,12.604495571912876
124700,12.244640958584824
124701,11.333121042677176
124702,14.243822166551018
124703,11.635198566641806
124704,13.568151419075214
124705,11.250205825173683
124706,11.765859006655717
124707,10.164440234249339
124708,9.512922376593385
124709,11.412404678021124
124710,14.282030133383525
124711,14.91492997677849
124712,11.281425336084025
124713,10.015368102451983
124714,13.018365163376421
124715,13.455481234026756
124716,9.214442257822977
124717,9.214442257822977
124718,11.264936741852697
124719,9.994506215746778
124720,10.67032203582075
124721,9.385801159851036
124722,9.931892030888296
124723,10.512109922156231
124724,10.869251476562823
124725,10.64129599393214
124726,12.449615726836532
124727,11.046801448177465
124728,11.214744176875472
124729,8.945678211273107
124730,10.108687784153785
124731,14.766449796271113
124732,10.03524514610621
124733,11.626932462020825
124734,10.10320559397415
124735,12.52603491557461
124736,9.931960250741676
124737,10.656172851421115
124738,11.31111842207344
124739,10.820045298974215
124740,11.401684816024394
124741,14.48833068041226
124742,11.096711779281385
124743,9.77829047768286
124744,9.871072843189785
124745,12.937990000568261
124746,13.717684264601546
124747,10.598732981165746
124748,11.056287458364137
124749,14.187188363967632
124750,11.745520223495356
124751,11.345770397008886
124752,10.419306544958646
124753,11.096711779281385
124754,11.86727865980875
124755,11.276502956289228
124756,12.600747134828007
124757,11.630279017461666
124758,10.73717034137172
124759,11.11345741674767
124760,9.994506215746778
124761,11.048079553660191
124762,10.05083080195851
124763,10.535948868528742
124764,12.234101218497441
124765,12.804201719360927
124766,11.739328331674786
124767,12.938850730575442
124768,9.994506215746778
124769,11.803551806453486
124770,9.867842934438514
124771,10.632319365504992
124772,11.190888833831023
124773,11.528080840540554
124774,11.73153195276776
124775,14.178252286163527
124776,10.625866601710916
124777,11.187999355632154
124778,9.408313001242654
124779,11.366391745197944
124780,14.12477374615554
124781,12.985015338875673
124782,10.18663140419236
124783,10.3185668180249
124784,13.170507254674042
124785,11.065284100746126
124786,12.244640958584824
124787,9.96518009145174
124788,9.521903170159664
124789,10.570086878733054
124790,10.761473792341336
124791,11.86727865980875
124792,9.511285985078052
124793,11.150542442188554
124794,10.972295184614563
124795,10.435137522254715
124796,14.148522670194891
124797,11.286285471590558
124798,11.923889526956232
124799,13.073246855210026
124800,13.481185930949701
124801,10.869996693534382
124802,10.536625436459024
124803,12.665479526167633
124804,11.5497319258844
124805,11.39989734855201
124806,11.126447389458436
124807,11.172351620822711
124808,10.453462816041275
124809,11.018319847005234
124810,9.511285985078052
124811,10.797512107380928
124812,10.55396221712886
124813,11.026964499531266
124814,9.89733147208073
124815,11.334386883667682
124816,11.246345908218858
124817,11.31111842207344
124818,10.780775480293347
124819,10.199588842292462
124820,9.399332207676375
124821,10.809271881447456
124822,9.532417421093035
124823,11.096711779281385
124824,10.552761157482017
124825,11.125208180435495
124826,10.991994335836448
124827,11.196626895163684
124828,10.550967114235764
124829,10.536625436459024
124830,10.435137522254715
124831,10.609129974623334
124832,10.598732981165746
124833,10.946624550314944
124834,12.87990565633493
124835,11.544632172690852
124836,14.387161056956911
124837,11.170298969821973
124838,11.065284100746126
124839,11.583790150542129
124840,11.921661848410439
124841,9.624876153995062
124842,9.421567992526821
124843,9.949875504498578
124844,11.483123065876374
124845,9.627337661301675
124846,11.165199216628425
124847,9.994506215746778
124848,11.31111842207344
124849,9.994506215746778
124850,10.94385292402724
124851,12.954072351238759
124852,9.921136751712151
124853,10.532453331908556
124854,11.048079553660191
124855,11.615723049603776
124856,13.984340181809214
124857,14.609034569672641
124858,14.935062703408287
124859,13.080506453450262
124860,10.747899883887786
124861,11.096711779281385
124862,11.14799466954249
124863,10.536625436459024
124864,9.512922376593385
124865,10.096199008150027
124866,10.818001855297112
124867,12.590345480518701
124868,11.165199216628425
124869,11.38809791042128
124870,15.451224398378006
124871,10.956346366571884
124872,12.717213171823794
124873,14.049744373937214
124874,14.588858351479356
124875,10.444559487360843
124876,11.31111842207344
124877,13.683434807382021
124878,10.384543521984769
124879,10.434267742511864
124880,9.931892030888296
124881,11.753673409724447
124882,11.626932462020825
124883,9.431780415866223
124884,10.892073161101363
124885,11.587084501787865
124886,11.482142877288334
124887,10.874099685866298
124888,11.761099477356472
124889,10.41822809655513
124890,11.096711779281385
124891,15.654774544289618
124892,12.852650364925225
124893,12.130711068141675
124894,9.9945830068071
124895,15.55306087418841
124896,12.800189324138062
124897,9.412587198960543
124898,11.67482315706127
124899,13.581890490149899
124900,12.693518742858313
124901,11.089186294916026
124902,10.782853781235778
124903,11.464425848247572
124904,12.779192633382365
124905,13.16537322643604
124906,11.355062616871175
124907,10.840290356395485
124908,10.26868968760702
124909,10.959373881864686
124910,10.990374545614351
124911,12.415219688594455
124912,10.63876639558222
124913,13.348939566842647
124914,12.898824100938183
124915,10.212092222549336
124916,11.230003664970125
124917,11.995256561735077
124918,11.27335341705805
124919,10.869560459706852
124920,10.166841849224033
124921,11.217174894163017
124922,10.598732981165746
124923,13.037288374192192
124924,12.909007498769052
124925,10.532977645547957
124926,9.871072843189785
124927,11.429785537265921
124928,9.214442257822977
124929,11.30643039124998
124930,10.828878443626449
124931,10.479876006356045
124932,11.288593608891206
124933,9.886380305299626
124934,11.288593608891206
124935,9.431780415866223
124936,11.544632172690852
124937,11.645130220931692
124938,10.797512107380928
124939,10.169315996944164
124940,10.00529795001135
124941,10.257967651056735
124942,11.201726648357232
124943,9.865595209654742
124944,11.170298969821973
124945,11.281425336084025
124946,10.496375287218585
124947,14.319130604226727
124948,9.431780415866223
124949,11.544632172690852
124950,10.895816440814214
124951,12.706871939918466
124952,10.244797039779373
124953,10.515013589095881
124954,10.63876639558222
124955,9.982442715949816
124956,11.31111842207344
124957,13.191033092292527
124958,11.42554733457345
124959,12.986787336145317
124960,11.544632172690852
124961,9.408313001242654
124962,10.409165388755033
124963,10.781475699070661
124964,11.29411177514884
124965,11.188678493008908
124966,10.077712029005047
124967,10.697625213491829
124968,11.301236612009166
124969,14.258813150756861
124970,10.514700581005146
124971,11.165199216628425
124972,9.549027831279423
124973,10.846493136998639
124974,11.30922301178429
124975,9.973721120101894
124976,12.947298575252734
124977,11.018319847005234
124978,10.967034373255986
124979,12.874837157145235
124980,10.23287731819422
124981,11.043053045042958
124982,10.777592969877201
124983,9.952753917593501
124984,10.741675274525964
124985,11.913131825247268
124986,10.244088395493414
124987,11.953281382784207
124988,11.314990531428622
124989,9.866031734795579
124990,11.17451893012474
124991,10.991994335836448
124992,10.53662518755001
124993,10.27412316407441
124994,8.998056367330934
124995,10.31083250874956
124996,11.463627028734724
124997,9.207358988199255
124998,9.34417393689372
124999,9.973524427732524
125000,13.18076252122767
125001,12.666149435391837
125002,12.850223516362428
125003,8.945678211273107
125004,9.412587198960543
125005,11.3948865510664
125006,11.40219885897551
125007,12.60330129013122
125008,10.322668518777446
125009,12.530407657070617
125010,15.57674480766561
125011,11.011393840682105
125012,11.247967351029805
125013,14.51419224187223
125014,14.109142120455843
125015,9.214442257822977
125016,9.93855901862452
125017,10.740408517614549
125018,11.514939086701437
125019,9.627337661301675
125020,12.600747134828007
125021,12.030449168281484
125022,10.419306544958646
125023,11.201726648357232
125024,9.916381284020718
125025,10.655118851429178
125026,12.75078862647358
125027,11.39989734855201
125028,9.916381284020718
125029,10.507274902465939
125030,11.188678493008908
125031,10.627660716127508
125032,10.656172851421115
125033,10.724478305229166
125034,9.447663487053966
125035,10.740408517614549
125036,11.548162714767981
125037,12.6282097420006
125038,10.719824201766277
125039,11.258917669255926
125040,11.026964499531266
125041,10.34107099578843
125042,11.31111842207344
125043,11.51153829403628
125044,13.676869547244229
125045,10.272542128424263
125046,16.15191045111248
125047,11.760710737609276
125048,11.236105931194665
125049,9.952753917593501
125050,12.097573500172233
125051,9.422799622299944
125052,12.130983980788438
125053,12.742376206968261
125054,10.45956403852116
125055,11.541847352109478
125056,12.070285213127729
125057,10.581673371072728
125058,11.42554733457345
125059,12.817736894103167
125060,11.151405390152457
125061,10.761471654096981
125062,13.173074699103898
125063,10.876644310556431
125064,11.236105931194665
125065,9.84462800714635
125066,10.625190779032403
125067,10.83183051736245
125068,10.922500264549026
125069,9.549027831279423
125070,9.93456079570652
125071,11.879092837265544
125072,12.774179397627014
125073,14.696163225562803
125074,13.231903531297435
125075,10.978693948012419
125076,10.527073420281312
125077,9.987698910876531
125078,9.421567992526821
125079,9.312072454346154
125080,13.169325377718184
125081,11.232039541025946
125082,11.733177198939405
125083,10.383523324885443
125084,10.675971369236487
125085,13.32202904400729
125086,11.323877665181039
125087,11.332741710846703
125088,11.395849181183138
125089,9.995415601814518
125090,9.214442257822977
125091,9.627337661301675
125092,10.072461406302118
125093,9.522254817334494
125094,10.95819460180398
125095,14.627085745897027
125096,9.965763536938633
125097,11.443520371973248
125098,9.511285985078052
125099,13.024256936825212
125100,9.312072454346154
125101,13.066596056260009
125102,9.425630868682836
125103,13.147730039707074
125104,11.630279017461666
125105,12.964840150063774
125106,10.039964460618911
125107,13.652882534335903
125108,11.999072368572802
125109,10.661434654276128
125110,9.994506215746778
125111,11.978519934647496
125112,11.393857138094997
125113,11.304649056004296
125114,13.141710929380569
125115,10.3320510268157
125116,10.791979540952601
125117,10.864081973458546
125118,11.366391745197944
125119,15.961926225758843
125120,12.538219173116483
125121,13.547233843668916
125122,10.619380663181438
125123,13.08950356174405
125124,12.43287909974895
125125,10.598732981165746
125126,10.797512107380928
125127,11.323718367195267
125128,13.584024013643322
125129,10.89799232469375
125130,11.093780501900236
125131,10.740205251581715
125132,11.980018887534678
125133,10.29429958770068
125134,13.027457350442996
125135,12.241556537315281
125136,10.403561838462915
125137,10.359274259486488
125138,11.188678493008908
125139,10.830623312899549
125140,11.20301533127885
125141,13.429215493672007
125142,9.871072843189785
125143,11.200474801453776
125144,10.27412316407441
125145,13.232951495724727
125146,11.16334242275674
125147,11.054168196990586
125148,11.548162714767981
125149,12.787948523932931
125150,11.503538069758044
125151,11.170298969821973
125152,9.409020458496448
125153,12.26878984215472
125154,14.9246775518203
125155,10.36759311250006
125156,11.080414896128982
125157,11.636779883690934
125158,11.53369886918484
125159,11.012102844049178
125160,9.412587198960543
125161,10.244088395493414
125162,9.043308407796284
125163,10.039964460618911
125164,11.322459055297744
125165,9.952753917593501
125166,12.981657072751212
125167,11.048079553660191
125168,10.809271881447456
125169,11.21213480457353
125170,13.403272228784095
125171,11.39989734855201
125172,9.627337661301675
125173,11.302283743093211
125174,10.795901324931915
125175,10.496375287218585
125176,12.28102326022087
125177,11.337158508590862
125178,10.248060024047662
125179,13.181454717756141
125180,14.745672514483461
125181,9.916914903363592
125182,9.214442257822977
125183,10.740408517614549
125184,10.830767077460719
125185,10.740205251581715
125186,14.017096680611047
125187,10.700002796386903
125188,10.199966364072147
125189,9.214442257822977
125190,9.412587198960543
125191,11.655959570675664
125192,10.299392738453742
125193,12.006983083434418
125194,11.302283743093211
125195,10.880690596175645
125196,9.931892030888296
125197,11.048283553102031
125198,10.828207798961005
125199,11.187999355632154
125200,13.082801548754118
125201,11.172351620822711
125202,9.627337661301675
125203,11.1864165779752
125204,12.398720778065952
125205,12.736057051394766
125206,10.747899883887786
125207,12.284531499244247
125208,9.952753917593501
125209,11.961594403211048
125210,11.333121042677176
125211,10.370890270342072
125212,11.741538358125409
125213,10.81453676584971
125214,10.906291257798905
125215,13.314860665411592
125216,12.665164309958206
125217,11.586026159151205
125218,9.408313001242654
125219,10.26868968760702
125220,12.120126207530204
125221,12.80401813930403
125222,9.017110666359471
125223,10.435137522254715
125224,10.189657376253491
125225,11.31111842207344
125226,9.952753917593501
125227,9.951475462171159
125228,10.545022470852075
125229,9.472780892684986
125230,10.946624550314944
125231,13.462916331318352
125232,11.732583794119655
125233,10.438938525029435
125234,10.897427223263227
125235,11.353570751170453
125236,10.737741884750717
125237,11.40219885897551
125238,10.430342758623778
125239,11.59043778754365
125240,11.288593608891206
125241,13.348939566842647
125242,12.915533832241584
125243,11.281425336084025
125244,14.244608536677077
125245,11.232000713531562
125246,11.38809791042128
125247,12.793649551126563
125248,12.278505928712041
125249,9.521903170159664
125250,9.823766120441144
125251,11.190140471670974
125252,10.918128149160834
125253,14.303830236304561
125254,9.994506215746778
125255,12.596279952973001
125256,10.072461406302118
125257,11.766713853120248
125258,9.994506215746778
125259,10.791899337070113
125260,10.072461406302118
125261,12.749751859404135
125262,14.650055919059001
125263,9.214442257822977
125264,10.383523324885443
125265,10.637847557634554
125266,11.492692498037373
125267,11.021938674040701
125268,10.090362490367225
125269,10.536802756523143
125270,9.84462800714635
125271,11.096801541359431
125272,9.522254817334494
125273,10.740408517614549
125274,9.890966031820339
125275,10.367299899112057
125276,11.221764253417925
125277,11.165199216628425
125278,11.214744176875472
125279,9.885455717542651
125280,12.670996134686371
125281,11.048079553660191
125282,12.482227719952542
125283,11.102841705963474
125284,9.512922376593385
125285,10.703927753343802
125286,10.67032203582075
125287,10.424632157836523
125288,10.897427223263227
125289,11.096711779281385
125290,13.945552408178562
125291,9.994506215746778
125292,9.55062274795018
125293,11.19736689620132
125294,11.78171396778029
125295,11.770391710031763
125296,12.973125746952803
125297,9.55062274795018
125298,10.581673371072728
125299,13.557207267188494
125300,9.408313001242654
125301,12.120126207530204
125302,16.564924804569454
125303,11.917081471499818
125304,10.435137522254715
125305,11.362507024096468
125306,10.572458833574279
125307,11.011393840682105
125308,11.165199216628425
125309,10.714024350397262
125310,11.09500920225416
125311,10.921680355530759
125312,12.591660797701984
125313,10.244797039779373
125314,11.125208180435495
125315,9.412587198960543
125316,11.89862877380728
125317,9.399332207676375
125318,11.053310061719264
125319,10.672342210765095
125320,9.952753917593501
125321,11.096711779281385
125322,11.626932462020825
125323,11.087265220670174
125324,12.403766119494495
125325,11.288593608891206
125326,10.496375287218585
125327,10.124023406959864
125328,10.614073561215308
125329,10.072461406302118
125330,9.043308407796284
125331,15.161998658853948
125332,9.511285985078052
125333,12.909411383139972
125334,13.511261169691194
125335,10.559076960328968
125336,14.282030133383525
125337,10.661434654276128
125338,12.605622112215324
125339,10.136965070132284
125340,11.739328331674786
125341,10.072461406302118
125342,11.805164452982561
125343,13.660806612620963
125344,9.431780415866223
125345,9.521903170159664
125346,9.95874399257719
125347,15.361532269185659
125348,10.836833999941165
125349,10.458895323877798
125350,11.065284100746126
125351,10.672342210765095
125352,10.512583888733154
125353,13.506154225179902
125354,9.994506215746778
125355,14.493957366372657
125356,9.399332207676375
125357,13.879537628846375
125358,12.04088745452973
125359,12.81766036082284
125360,13.262116720731179
125361,10.480671641845737
125362,10.740408517614549
125363,11.243609600369371
125364,11.353570751170453
125365,10.536625436459024
125366,11.288593608891206
125367,11.11252223886872
125368,11.632713493522216
125369,10.410145331761221
125370,12.705952452425166
125371,9.944800772730714
125372,10.740408517614549
125373,12.281409429688772
125374,11.745584892970708
125375,13.226686854692236
125376,9.886380305299626
125377,9.96518009145174
125378,11.944054181787962
125379,14.227909381176486
125380,11.39989734855201
125381,10.712179071902549
125382,12.754829868988425
125383,10.54859932989092
125384,9.366415224751272
125385,11.201726648357232
125386,11.153094422736038
125387,11.769803955360514
125388,9.871072843189785
125389,10.795901324931915
125390,10.65181960051951
125391,10.78165936004592
125392,11.048079553660191
125393,11.096711779281385
125394,11.17888935083043
125395,12.913697225670207
125396,12.266744235707586
125397,13.055482305426358
125398,10.27412316407441
125399,10.05083080195851
125400,10.040776562637255
125401,11.514939086701437
125402,8.945678211273107
125403,12.41488609614998
125404,12.538219173116483
125405,10.26868968760702
125406,11.503538069758044
125407,10.683013695685606
125408,11.684633171685677
125409,11.715827137505942
125410,9.890871361005157
125411,11.037654883981816
125412,9.549027831279423
125413,10.194081921506658
125414,11.355062616871175
125415,10.532453331908556
125416,11.852031555081064
125417,10.130865518757588
125418,9.532417421093035
125419,13.045502181069846
125420,13.406529970413658
125421,9.532417421093035
125422,10.29429958770068
125423,11.412090674702233
125424,10.828878443626449
125425,12.906992536275432
125426,13.676965176168178
125427,12.81766036082284
125428,11.323877665181039
125429,9.994506215746778
125430,11.048079553660191
125431,10.869251476562823
125432,12.097573500172233
125433,11.09455621219084
125434,10.915660759870462
125435,10.82318820826526
125436,10.740205251581715
125437,10.791899337070113
125438,9.9023484436337
125439,9.848491957942622
125440,12.87029873618153
125441,11.635198566641806
125442,11.289373251241537
125443,11.689189786273236
125444,11.288593608891206
125445,9.854733374219801
125446,11.189548384434548
125447,11.39989734855201
125448,12.859580697861885
125449,11.321081754913312
125450,9.312072454346154
125451,12.840560162688181
125452,10.987023033526661
125453,9.771303467767684
125454,10.639497146225315
125455,11.018319847005234
125456,12.775911872577362
125457,10.877703828243586
125458,13.299265120577967
125459,13.104582594988639
125460,12.815264890186377
125461,9.412587198960543
125462,10.828878443626449
125463,9.870970836053075
125464,10.54859932989092
125465,12.023457815794192
125466,13.848871242130134
125467,9.207358988199255
125468,10.777435529868143
125469,15.692516849366788
125470,13.672528145059555
125471,11.989356633527105
125472,9.95874399257719
125473,11.37533761011888
125474,12.799971078474854
125475,11.288593608891206
125476,10.409291577786961
125477,9.23946047074682
125478,10.103383068768776
125479,10.935257288352913
125480,10.880690596175645
125481,10.280216189680432
125482,12.919894022371823
125483,10.84962083200435
125484,9.521903170159664
125485,13.105158913339729
125486,9.511285985078052
125487,10.799009016900582
125488,10.824111689142933
125489,11.791502182388653
125490,10.791899337070113
125491,10.453462816041275
125492,9.916914903363592
125493,9.746794229622436
125494,11.22355325850656
125495,12.915533832241584
125496,11.243609600369371
125497,11.615003223361212
125498,11.010227872443684
125499,13.774514456168623
125500,9.865595209654742
125501,10.007282342159394
125502,10.164760646326481
125503,10.993708217657908
125504,11.40219885897551
125505,10.096199008150027
125506,11.544632172690852
125507,12.756125308801197
125508,11.056287458364137
125509,11.187097255534376
125510,11.188678493008908
125511,9.017110666359471
125512,12.664148511143999
125513,9.931892030888296
125514,13.181430877353419
125515,10.408915845819996
125516,10.34718403308024
125517,11.053827781066396
125518,10.383523324885443
125519,11.037654883981816
125520,13.103955631334179
125521,9.214442257822977
125522,13.450619698357947
125523,11.026964499531266
125524,11.018319847005234
125525,10.676835245553914
125526,9.9945830068071
125527,9.512922376593385
125528,12.070767034794507
125529,13.070355058855789
125530,10.240272205337295
125531,11.686507658026333
125532,10.594117717513889
125533,9.312072454346154
125534,11.396481865270799
125535,9.431780415866223
125536,11.400673545283599
125537,9.312072454346154
125538,11.17888935083043
125539,11.003655154052163
125540,10.068842502123877
125541,10.361043370277322
125542,13.880100176387085
125543,12.943819683415018
125544,10.952861593274989
125545,9.99909194226749
125546,12.541960890792184
125547,11.578195984253817
125548,9.408313001242654
125549,13.212552797256508
125550,9.973524427732524
125551,9.312072454346154
125552,12.530407657070617
125553,12.646503760843373
125554,10.671674631300322
125555,9.549027831279423
125556,12.61510442855379
125557,11.172291847778459
125558,8.945678211273107
125559,9.949875504498578
125560,10.124023406959864
125561,10.199966364072147
125562,11.026964499531266
125563,10.678097706874993
125564,12.530407657070617
125565,10.915660759870462
125566,9.925875601629695
125567,12.980043988698453
125568,11.321385683091878
125569,9.95874399257719
125570,11.012629611644044
125571,12.538614080857236
125572,11.165199216628425
125573,12.754432698122695
125574,10.806285447290962
125575,11.39989734855201
125576,10.675971369236487
125577,10.273326931205203
125578,10.080254392471051
125579,13.037268045160525
125580,11.17888935083043
125581,15.210649094078848
125582,13.339188346611095
125583,11.401684816024394
125584,11.005960468733962
125585,11.281425336084025
125586,10.136965070132284
125587,14.372301972009888
125588,11.12084935619914
125589,9.521903170159664
125590,9.994506215746778
125591,10.30882950938673
125592,9.891541657811139
125593,9.351946050639475
125594,11.065284100746126
125595,13.131015966168286
125596,11.250551050606058
125597,11.78659028577779
125598,12.836870535884179
125599,13.148127732302111
125600,10.211468634450515
125601,10.918128149160834
125602,9.852747549403224
125603,10.797512107380928
125604,9.886457096359948
125605,10.23287731819422
125606,11.246345908218858
125607,10.03524514610621
125608,9.791521201983745
125609,10.536625436459024
125610,9.890337421771143
125611,12.15348790568627
125612,11.070069909771707
125613,10.535312770227403
125614,13.053619092856916
125615,11.336706925553358
125616,10.331822970186481
125617,14.545611279194887
125618,10.532748565353227
125619,14.284767666708568
125620,12.095532874734337
125621,11.746832819177236
125622,10.256720551467057
125623,11.236105931194665
125624,12.158332340995278
125625,10.946624550314944
125626,11.12084935619914
125627,9.214442257822977
125628,9.075409890343849
125629,12.415219688594455
125630,10.64129599393214
125631,11.965636805165367
125632,12.244640958584824
125633,13.81105990186134
125634,9.994506215746778
125635,12.21910908876233
125636,9.99909194226749
125637,13.019529251165208
125638,12.530407657070617
125639,10.146435352539921
125640,12.655867388741827
125641,10.622120611282005
125642,9.994506215746778
125643,10.423366600869313
125644,10.495847261645572
125645,11.443520371973248
125646,11.482003316647813
125647,13.7670958903229
125648,12.915533832241584
125649,13.092531960693096
125650,11.208896484066688
125651,9.627337661301675
125652,10.755571916227465
125653,10.724478305229166
125654,10.653072762775132
125655,10.51426765900799
125656,9.881436290737687
125657,10.939704811634961
125658,8.945678211273107
125659,10.81453676584971
125660,10.096037322791608
125661,9.668607869698901
125662,11.473213457962663
125663,11.288593608891206
125664,13.1115729492036
125665,11.39989734855201
125666,10.514700581005146
125667,13.03772647721297
125668,9.831034650847176
125669,10.96530593971615
125670,11.40219885897551
125671,9.952753917593501
125672,10.048594490188798
125673,9.952753917593501
125674,12.120126207530204
125675,9.994506215746778
125676,10.694443058090858
125677,9.987698910876531
125678,14.377012432812743
125679,9.412587198960543
125680,11.236105931194665
125681,9.422799622299944
125682,12.899842587738013
125683,9.511285985078052
125684,10.486692878044844
125685,14.7615339372178
125686,13.178677569866583
125687,12.91530985341609
125688,12.658243943058551
125689,10.671674631300322
125690,12.958507445130905
125691,9.994506215746778
125692,10.007282342159394
125693,11.276502956289228
125694,9.994506215746778
125695,10.85362111415709
125696,10.293665251838746
125697,12.385701699756444
125698,9.408313001242654
125699,12.180754888941
125700,15.068347755816594
125701,11.207040461892014
125702,9.472780892684986
125703,13.89532150358305
125704,10.980585403435873
125705,11.249437818779832
125706,10.496375287218585
125707,9.994506215746778
125708,10.915412969296664
125709,9.521903170159664
125710,10.434408798497895
125711,12.539981721743532
125712,10.537495216201876
125713,12.642213660280966
125714,11.048079553660191
125715,9.624876153995062
125716,11.42554733457345
125717,11.527524020052265
125718,11.203153557835824
125719,9.949875504498578
125720,13.221375673638889
125721,10.806285447290962
125722,11.831128343403542
125723,10.760578696942954
125724,10.550967114235764
125725,10.74417790258424
125726,9.214442257822977
125727,11.219029449305264
125728,9.298997030043532
125729,12.69208006465333
125730,11.321385683091878
125731,12.881609015769746
125732,10.105908911515538
125733,12.0790576119756
125734,13.05710955640905
125735,14.213797089760076
125736,10.740408517614549
125737,11.622842033697083
125738,11.728637162818282
125739,12.125225960723752
125740,9.214442257822977
