id,Hardness
12891,5.434824918734621
12892,4.6062037157016835
12893,6.027256602637176
12894,5.70748061609488
12895,3.2290774793846415
12896,5.364460985089956
12897,3.4834557839691986
12898,5.018993640746012
12899,4.138530007461531
12900,5.269060144873746
12901,5.916429494824739
12902,3.440228657337289
12903,3.66695228853843
12904,5.696328577901503
12905,4.775156078235938
12906,2.174455293374118
12907,5.777336819232532
12908,2.603732544514918
12909,5.875839500711786
12910,5.557599723109321
12911,6.123250459254766
12912,2.0482313619824377
12913,5.253735470176991
12914,6.205075192949681
12915,5.134640317807561
12916,5.469588348489721
12917,4.361684303094644
12918,2.785257828348542
12919,2.5361857403519057
12920,5.709449937433462
12921,2.6716836014052334
12922,3.920801534350117
12923,5.221395081952401
12924,5.502413897266891
12925,2.5704024335009508
12926,3.797239080550143
12927,3.787819860073744
12928,6.0804951253883885
12929,2.637704445515883
12930,4.393712502074131
12931,2.4187026103702793
12932,5.836482927032436
12933,3.549212639316847
12934,5.821982418766265
12935,4.161251332881244
12936,6.300602017635866
12937,2.3890229184637333
12938,5.615324058717943
12939,5.613461019031026
12940,5.630127467295223
12941,1.8063128702488285
12942,3.854861373363993
12943,3.827824195795006
12944,5.799462078522418
12945,2.8579207017250923
12946,5.448571987070286
12947,2.115280351658763
12948,4.535560898661989
12949,4.736173810143866
12950,5.948658504305806
12951,5.2306871578487755
12952,4.171457713610141
12953,4.196069309361012
12954,6.556602569467566
12955,5.614222339582414
12956,3.0567432999134216
12957,5.070235224448322
12958,4.379363239892481
12959,3.757741099661002
12960,3.853537481111311
12961,3.3138934274759206
12962,6.124442629309731
12963,4.80342731896893
12964,2.4971261511011273
12965,4.64301244054592
12966,5.800730730321384
12967,6.377480216428466
12968,5.412040709695116
12969,3.027362991360414
12970,5.284957810810499
12971,3.773344879749901
12972,3.0425095133886724
12973,4.059960158055431
12974,2.3107688115585225
12975,5.02178871173709
12976,5.5636859048073655
12977,5.101118321621976
12978,3.198696111725051
12979,4.688334209672125
12980,4.190849871489143
12981,5.83859952504666
12982,5.634807786134131
12983,4.671225950170011
12984,1.8893881901842404
12985,5.950817293016501
12986,6.194060598086334
12987,4.283906250806122
12988,5.336317550395028
12989,6.072272999020012
12990,1.6035254721724168
12991,3.9480730231080514
12992,4.342636833087571
12993,3.8563544422267646
12994,2.8025545928466427
12995,5.6971501573285686
12996,3.185727454458832
12997,3.05896178846389
12998,5.004060312730527
12999,3.950265873585421
13000,5.128147575728203
13001,3.363047141361128
13002,2.8975222165058736
13003,5.1978598786107835
13004,6.301220407398202
13005,3.2231379243664424
13006,5.115217870681678
13007,5.088683409024581
13008,4.553588926604486
13009,3.5056751304252445
13010,5.899765945422248
13011,4.855444585427636
13012,3.8614970818510406
13013,6.14011036471751
13014,2.8271207574253
13015,5.983788842956375
13016,5.39887002444973
13017,3.72871430495735
13018,5.800116212538331
13019,5.118185395808115
13020,4.662176305671411
13021,5.841568929950314
13022,6.146469092708279
13023,5.5827938031704845
13024,6.126382170590889
13025,5.001616182121629
13026,2.327147112390107
13027,4.165802164294152
13028,5.524509957723134
13029,4.304127351447409
13030,4.899216489178614
13031,1.8349687547682492
13032,4.40799211434631
13033,5.805544134622609
13034,2.6313464590702433
13035,3.8911800435840473
13036,4.927655912448468
13037,3.063846784306913
13038,5.903391382269231
13039,2.097814153622887
13040,3.91525516891359
13041,4.1710538559347565
13042,4.7370897963724365
13043,4.790081335375373
13044,5.932703124404348
13045,5.572180202454875
13046,5.6544126798748335
13047,2.328382507710479
13048,5.204517849384069
13049,3.5295662890028825
13050,5.317410155305465
13051,5.665275935861593
13052,6.088362510105611
13053,5.931477106275708
13054,4.892371207748528
13055,2.555699246163818
13056,4.368025476887756
13057,2.8738325886627547
13058,4.629926492582392
13059,2.637519615851043
13060,6.194191083149972
13061,6.230321056812128
13062,5.863816889845513
13063,3.973383822694684
13064,5.549951936073973
13065,5.520637562264731
13066,3.1647454068714422
13067,5.579865298663042
13068,5.255697741228157
13069,1.8737787614733703
13070,6.056832189194418
13071,4.148174806134014
13072,2.21085588598387
13073,4.534194322000858
13074,5.261381189092696
13075,4.659951727094469
13076,2.428469680360478
13077,4.825990460593218
13078,6.144965719940239
13079,6.351375031839673
13080,3.2573140171469976
13081,6.176892605250014
13082,5.220033313661063
13083,5.97960101025737
13084,4.33669332193112
13085,6.215983252107939
13086,5.363168286455464
13087,1.774200853270816
13088,5.789664963642499
13089,4.378663656141625
13090,7.011269372300023
13091,4.189515716043063
13092,5.523586670945465
13093,5.2532535739933675
13094,4.951061459187946
13095,5.9184968348924665
13096,5.582902025206972
13097,5.858768657435495
13098,4.266540540975305
13099,5.433489861610669
13100,5.574305488111299
13101,6.412632707667722
13102,5.568863101520248
13103,4.252881369494704
13104,5.8920763013471635
13105,5.912345324835009
13106,6.205969390984581
13107,2.315391645152413
13108,3.689501571674581
13109,3.910758856812606
13110,5.269072234038377
13111,5.066804442052513
13112,5.7124224506017365
13113,5.305514601402517
13114,6.419981380125434
13115,4.356523952752755
13116,6.660061799902213
13117,4.557409820835284
13118,3.2510309679876386
13119,4.70978369547429
13120,3.5849305199323878
13121,3.004673342676352
13122,3.1720691388974287
13123,5.5765851797190855
13124,3.726901617575333
13125,2.9452700838215637
13126,2.9111877919696223
13127,5.589720145500884
13128,3.377766491472377
13129,5.250944803405036
13130,5.559240686831709
13131,5.820822552855874
13132,5.220558920422417
13133,5.301075086687378
13134,4.1535672715221565
13135,2.3490804518782844
13136,4.79554363295403
13137,4.4188330557022635
13138,6.183813586250713
13139,5.644305831199162
13140,4.163301566673831
13141,5.690057240126961
13142,5.66093168055935
13143,4.542095747258814
13144,6.1664264354721965
13145,5.223982860998018
13146,5.647503342285698
13147,2.7972561571898904
13148,5.102076486641894
13149,5.328058478589153
13150,3.8360678766916245
13151,4.077834475076318
13152,3.4438165348314964
13153,3.032054195984712
13154,2.1399940499236547
13155,4.021339339961437
13156,2.124813535510946
13157,5.622364557302151
13158,3.3894601522871555
13159,5.799340120714713
13160,2.322506726197376
13161,4.934005557929054
13162,4.604470960399537
13163,3.603266310708382
13164,3.121403704625433
13165,3.840417093766009
13166,6.0856371729111025
13167,4.045869582674796
13168,5.846852151058771
13169,5.47874758756668
13170,5.686678212039113
13171,5.880326322269985
13172,3.729402898846345
13173,2.2316715694946168
13174,5.666464879677211
13175,5.838810292631368
13176,4.113706454355041
13177,3.7921176031772434
13178,5.512875861943892
13179,5.404723629711074
13180,6.528736427877219
13181,5.231686159317461
13182,5.1148606996023664
13183,5.8064020949378685
13184,3.7572669329196997
13185,6.256718918293554
13186,4.484038490301833
13187,5.783858718279243
13188,5.1064827205919885
13189,3.5313516090493398
13190,3.7478980555395607
13191,3.7517609280783573
13192,5.228807746016024
13193,5.138356744104583
13194,3.8882462400072013
13195,2.9288314903360515
13196,4.00426927371383
13197,6.2125097863651035
13198,6.192128924571351
13199,5.706467187840386
13200,2.430906376142683
13201,5.6582993766484195
13202,4.648576098537664
13203,5.136767741754109
13204,3.2699896269925977
13205,2.518130076306493
13206,3.2298206716701032
13207,5.12027467314897
13208,3.9793652487742244
13209,6.406547428574666
13210,5.66522958583026
13211,5.880819521583551
13212,3.5917731089425446
13213,4.7706107288495625
13214,3.4032158849205056
13215,5.309769808795044
13216,5.402029236901829
13217,2.996623772851468
13218,3.064334049387772
13219,5.780009412743322
13220,4.192896712567797
13221,4.386404152704506
13222,5.2895584064919605
13223,2.5737994302903826
13224,6.421939619298826
13225,6.1759559359994585
13226,5.718447816111781
13227,5.390993294008797
13228,5.4229064742698565
13229,6.326689900922257
13230,6.011544099891047
13231,5.867231943299184
13232,4.268748313799467
13233,6.246626955530242
13234,5.435502574098896
13235,5.559559336420533
13236,5.787776985738243
13237,5.575919152611336
13238,4.673120533748684
13239,5.058508433446179
13240,5.834029984024633
13241,4.487009030141043
13242,5.910751912446009
13243,5.905077275950596
13244,5.059351008067789
13245,5.41236821915414
13246,3.9570001462528266
13247,3.0426669943952493
13248,2.780476943886931
13249,2.53453115627346
13250,5.499644842605608
13251,3.5699025694993836
13252,6.370531942523286
13253,3.230249270797368
13254,3.428220058726097
13255,5.128203703703529
13256,3.1176833001589235
13257,2.800865772795575
13258,5.797570031517877
13259,2.9251535975053273
13260,3.9577807291726814
13261,5.978957441134943
13262,5.409406080580584
13263,2.683540174841621
13264,3.8821238334439263
13265,6.3752215135922965
13266,5.834810254039328
13267,5.389702495421392
13268,5.6311939938537945
13269,5.028913327368836
13270,3.456952295328405
13271,6.260036664724629
13272,2.9145868345023134
13273,3.7902215846680436
13274,2.9530435221226328
13275,4.877963748382535
13276,6.611105494221714
13277,5.74164762933326
13278,4.678522724091557
13279,4.984130455082662
13280,4.058381024613159
13281,5.29044505019387
13282,5.962838246089278
13283,2.636934099905244
13284,3.5712081220301544
13285,4.470578562111006
13286,4.317846580092313
13287,5.6024785851625625
13288,2.7757233895310214
13289,3.9056936064543324
13290,6.418352553285989
13291,2.9852073718537913
13292,4.547244594135077
13293,3.399528256745105
13294,3.073057163594269
13295,3.7321442496796133
13296,5.6464372905940285
13297,2.5447145345199367
13298,5.882306921962298
13299,2.6741925038845276
13300,3.1798901933204555
13301,4.3767293894469015
13302,5.686777104027656
13303,5.638816598668
13304,4.034853270687007
13305,5.954583268813007
13306,2.5670190130549444
13307,4.389568817739766
13308,4.4499874558200965
13309,4.647138575584711
13310,4.4936480699728865
13311,3.7967953293681953
13312,4.56090989617367
13313,3.9916111456496703
13314,6.017702131850321
13315,2.76350504966009
13316,5.496596136667431
13317,6.014980816334224
13318,5.54982742385648
13319,2.729304931846402
13320,5.4170750127675
13321,2.2391467440180093
13322,2.322359648345233
13323,2.098275748094406
13324,4.949211068446469
13325,3.409729385842264
13326,3.7278076498060373
13327,6.456211960310191
13328,4.385060130705125
13329,5.0638600549046435
13330,2.736399449076989
13331,5.9435275694005485
13332,3.449562917831472
13333,5.056628439237749
13334,5.907169943817798
13335,5.462835213105827
13336,5.49752292224762
13337,2.9604877675127477
13338,1.8634676510379602
13339,2.770833815071061
13340,5.219982725016403
13341,4.198797321853951
13342,6.206809484130506
13343,2.5141718223479517
13344,5.647646403321946
13345,3.0109791688951346
13346,5.16613753953352
13347,3.146735533545232
13348,5.799504890928843
13349,5.109986557714659
13350,5.383921756733381
13351,5.883359216661484
13352,5.439887465212218
13353,5.034793488431608
13354,4.6659817529352425
13355,5.348298687056611
13356,2.6738262359404703
13357,2.906311620659318
13358,6.06741341181531
13359,4.9998946181781685
13360,4.098131516799917
13361,3.5182374619408563
13362,2.4192317916950192
13363,4.8074999435509715
13364,5.368283978547493
13365,5.382080433969222
13366,4.173641445810286
13367,5.384612562422305
13368,5.457690204597986
13369,3.9770026500955273
13370,4.955990534455423
13371,5.7342116894097686
13372,5.606165216846339
13373,5.235246695424658
13374,5.695612338076412
13375,6.362036894608179
13376,2.495729558600926
13377,4.012532045891885
13378,5.258226933708783
13379,5.873066944624569
13380,6.359670233682612
13381,2.716743987342626
13382,3.1276881932918097
13383,4.44425229720123
13384,5.374387584348039
13385,3.247598178024474
13386,2.484852789640336
13387,5.595304342548181
13388,5.650382239367966
13389,4.709129907624422
13390,4.4774859547123995
13391,2.903878285000161
13392,3.638697353856046
13393,6.167834671887023
13394,5.9774671570536055
13395,5.384761216944896
13396,4.204774278730373
13397,2.4233453463035532
13398,4.565876881971826
13399,5.991509061497939
13400,2.42994120325259
13401,5.049742126870583
13402,3.56921058636183
13403,5.382512274689313
13404,6.026559397908275
13405,3.067151352073377
13406,5.602920555149806
13407,4.243232477756905
13408,4.273856190921749
13409,5.576019823197919
13410,5.822523556167011
13411,2.010330761886167
13412,3.9260048477724747
13413,2.2698035118483886
13414,4.241870158793493
13415,4.660131325380814
13416,3.3796281452115475
13417,5.3865635645816345
13418,1.8090181829181184
13419,5.555124540031253
13420,9.281435103483643
13421,5.158603365215096
13422,5.7592944161654325
13423,5.553399146534484
13424,4.010574903701481
13425,2.5792872624614125
13426,3.8881882329142248
13427,5.273356822259893
13428,5.381026791979466
13429,2.7697117779154374
13430,4.2715398420492185
13431,2.977961810155801
13432,4.92354470240505
13433,4.023561868902673
13434,6.104011109817025
13435,4.198408167904095
13436,3.422028093233463
13437,3.1506163378792436
13438,3.638267623954163
13439,2.5822279211379566
13440,4.068327479706911
13441,6.418352553285989
13442,4.2223075163632595
13443,5.583578689532277
13444,4.2298846409911866
13445,4.569715358223542
13446,2.294117901093141
13447,5.872915511055166
13448,4.972661719387424
13449,5.560401938710955
13450,1.4861364896987086
13451,2.688026760101258
13452,6.278475003754058
13453,6.055869631603755
13454,4.5863309722643155
13455,5.625308647170823
13456,5.525264605108461
13457,2.4153170821570242
13458,3.849398137950579
13459,5.015144611522282
13460,2.2058567804298175
13461,5.571410447755443
13462,5.684248388420678
13463,2.24380273710944
13464,5.947407338424309
13465,3.062485863164193
13466,5.63268177404638
13467,5.513970544440877
13468,5.423980676907106
13469,2.6781905358711455
13470,4.54514002858046
13471,5.099888754232639
13472,3.264171782656385
13473,3.792892070809608
13474,5.6828524694034375
13475,3.8693188081922183
13476,1.8724349482756533
13477,2.4745993183374244
13478,3.965634425199004
13479,4.048856804989817
13480,3.524891067467571
13481,5.689278162240983
13482,4.535628254795048
13483,3.4248794042583106
13484,5.648787067382596
13485,6.024377103346365
13486,6.374616967146462
13487,4.555544966344736
13488,3.343399539943096
13489,3.5660375478074435
13490,1.6902140996032675
13491,4.470749148717492
13492,3.971535900210351
13493,2.914495713086846
13494,4.795596126096963
13495,2.3446740875311387
13496,2.2362786517127993
13497,3.384064446852337
13498,5.911630888880197
13499,4.387116156098222
13500,5.225409301111438
13501,3.699825788098114
13502,5.862778071103238
13503,5.800901819844333
13504,5.44764040848278
13505,5.200761803503302
13506,5.698174820784854
13507,5.523672025615284
13508,4.357929309595894
13509,5.577787434612035
13510,5.31875752173716
13511,4.1603443201631505
13512,5.320906864164502
13513,2.4760515581409237
13514,4.796472220689211
13515,2.7022624349244677
13516,5.923643375195969
13517,5.660970715005809
13518,5.451550375842052
13519,5.054484132736911
13520,4.927951580141294
13521,5.704863157589057
13522,2.938850493995376
13523,3.9614298366364924
13524,6.110820019285656
13525,6.555224418534348
13526,3.5490930256997175
13527,6.431213713354957
13528,5.911739954209416
13529,5.626796234631986
13530,5.316435896681781
13531,5.8072094148582725
13532,2.82629100493587
13533,2.1633000028145095
13534,3.0139333959490733
13535,4.360700251681687
13536,4.141069046491901
13537,6.281924498156669
13538,3.731893540684071
13539,4.886085530899093
13540,6.194363355558198
13541,6.336843376709076
13542,5.645500649736745
13543,6.1979033306990345
13544,1.423345902657027
13545,5.812911086147123
13546,5.821137182552737
13547,4.86250654832231
13548,4.2792660027975815
13549,4.184478678917207
13550,4.0290298094621075
13551,5.929615553158408
13552,5.620327841846787
13553,5.441332751006885
13554,5.257196808360663
13555,2.9957438683966564
13556,5.514861768423777
13557,6.09860569280437
13558,4.734396032831169
13559,5.48991428574432
13560,4.797853079468861
13561,5.178594488645573
13562,5.931201584475666
13563,4.9376515833990355
13564,4.479914313998054
13565,1.7015584063948639
13566,4.186214653356506
13567,5.085230840554776
13568,3.2406274945584
13569,5.130839539370084
13570,5.656223160140366
13571,2.292234288324201
13572,4.499681263449036
13573,3.4354229732161023
13574,4.064478693099316
13575,4.66338242423156
13576,2.6054220410993287
13577,5.866862545421299
13578,3.146628060629793
13579,6.1318793600063985
13580,5.422284205778001
13581,2.1684049319830163
13582,2.7417337132845723
13583,5.572295916654104
13584,4.530585230495983
13585,6.844163162600141
13586,6.081313393236275
13587,3.8614164114089276
13588,5.204517849384069
13589,5.872121174582191
13590,5.738890448931204
13591,5.698506486856726
13592,4.0916226182096995
13593,4.964090536458196
13594,5.043442018555135
13595,5.394560027942611
13596,5.272925943002404
13597,5.265596400954908
13598,5.720153735420344
13599,6.425723073086454
13600,5.328722261654878
13601,5.4475689030555525
13602,5.722165953451478
13603,3.1389053817252583
13604,5.39427090428856
13605,6.03959339744929
13606,3.689824221482093
13607,5.9773793829373005
13608,5.180612372867624
13609,4.256939567384406
13610,5.837648442313721
13611,3.937515140178088
13612,5.413293574360846
13613,5.441692825037578
13614,6.185466721503975
13615,5.639678007648108
13616,4.408347423762748
13617,3.6258634690546696
13618,4.443138866098213
13619,5.278921687500454
13620,3.5362134911109844
13621,3.240851073257045
13622,3.173950641254641
13623,3.779598296224864
13624,5.569236360737245
13625,3.1994323517906644
13626,4.73137795751594
13627,6.274080262822225
13628,3.743482895677338
13629,3.9618225087010304
13630,2.987978970823398
13631,5.165553449913428
13632,2.5339153280624678
13633,5.940356996170235
13634,2.165946867328089
13635,3.6877408314700926
13636,3.487567046734831
13637,5.142743366620492
13638,5.31481864198383
13639,6.411547654148705
13640,4.163940875792297
13641,4.626617683432596
13642,6.433441304008667
13643,5.529060148153993
13644,4.389114965664796
13645,5.857590744362114
13646,5.848133702814712
13647,5.801240971777732
13648,5.1233643612656286
13649,2.521755877331809
13650,4.0192086829315645
13651,6.092461227276147
13652,4.73879356811352
13653,3.4339421137515815
13654,5.286540752961134
13655,3.7936007312055766
13656,5.819938602814123
13657,5.5448653827597125
13658,6.425395777075975
13659,4.392649023274908
13660,4.794369313301817
13661,3.5827788741524547
13662,4.306484260203523
13663,5.900783144845247
13664,6.238498478229104
13665,3.6898223755520556
13666,5.184813055670293
13667,3.965904316067288
13668,5.623387576576877
13669,5.709210601589462
13670,4.061270918944654
13671,3.691807311825281
13672,4.1174456541866435
13673,3.922589264077913
13674,4.920621591438957
13675,5.68784284605276
13676,4.491076885465991
13677,5.549343936852865
13678,2.5529142489683903
13679,6.108735166105457
13680,5.750219834064102
13681,4.956464884558334
13682,2.3723308081552705
13683,3.0871789693509095
13684,4.442411168167111
13685,2.949149220935668
13686,6.437431246819502
13687,5.454060945058589
13688,1.5503461710863344
13689,3.3061183699419425
13690,2.614598590653485
13691,5.659592917527364
13692,5.503336427358582
13693,5.834043366503408
13694,5.556630617001757
13695,3.604522122852869
13696,5.778872513373639
13697,5.246810966859319
13698,5.508161751489459
13699,2.149531104866874
13700,2.6038534667556985
13701,6.215725573466305
13702,3.3719036469049066
13703,4.7941407708823185
13704,5.311678523036073
13705,4.381318887612158
13706,2.3975965770450123
13707,3.7829260791101293
13708,2.453118571867399
13709,2.5286327699712765
13710,0.8601085702829186
13711,5.495321576252822
13712,4.2308141307759275
13713,6.133367375771034
13714,5.427547690641814
13715,3.6824412548439067
13716,10.228202611409397
13717,5.342150392083404
13718,4.6759220933143775
13719,4.48838874436214
13720,6.215388179751711
13721,7.014583028940069
13722,6.0697654749011924
13723,4.970322052483613
13724,6.087234508450318
13725,2.5423364690419126
13726,5.870151346924454
13727,5.937263574548983
13728,3.8123248981155595
13729,4.658718231235335
13730,4.796028230201848
13731,3.2818722538953873
13732,2.3685319855359293
13733,4.361875635157961
13734,4.21290023675411
13735,5.39947335176253
13736,5.7471298771949995
13737,4.684970598546864
13738,2.330358175719165
13739,4.719939253297156
13740,5.720712965196538
13741,5.924092120599587
13742,4.661544855681206
13743,5.723277424562977
13744,5.829944613734426
13745,5.677706671743079
13746,4.8495684131170345
13747,2.0395815582800574
13748,5.754580639523372
13749,5.86138246931784
13750,6.15409873312606
13751,5.494457030698468
13752,5.676792421904716
13753,5.3040419332421065
13754,6.303932729393343
13755,5.523875293856222
13756,5.236838896972216
13757,1.9585167702267308
13758,3.318863614491271
13759,3.7812743882251567
13760,2.7556898847374964
13761,5.485659967851845
13762,4.795836905660933
13763,4.577685067168349
13764,7.219725543693259
13765,6.196868938811246
13766,4.415750131618946
13767,2.933207332025544
13768,5.784389518553378
13769,5.026372776429879
13770,5.052143925067075
13771,5.252434693406666
13772,2.9931562657296693
13773,3.1404748867064676
13774,5.85800440634641
13775,3.3354218828071622
13776,4.026601534816505
13777,5.655072033370434
13778,4.799894089675351
13779,4.234375516334752
13780,6.146106017312379
13781,2.8086622614065564
13782,2.4101454237256905
13783,5.383829374022855
13784,5.528489244181551
13785,5.1005553981971055
13786,5.59332715582514
13787,5.569115770851663
13788,5.734454118321062
13789,4.862530431765179
13790,2.686257350105916
13791,3.8644684742857134
13792,3.128294654589992
13793,3.58882778115465
13794,5.187910447489333
13795,6.088187610038372
13796,3.2003752298261063
13797,5.346188305847178
13798,2.103708926519267
13799,2.426403879519868
13800,2.5639470997591567
13801,6.151263981724264
13802,5.646747068629242
13803,4.462897494867586
13804,3.19729064749746
13805,4.723748834676278
13806,4.936376075538792
13807,4.765040479972645
13808,5.044252341821089
13809,5.452139155645802
13810,5.72547811500508
13811,6.075380691203595
13812,5.010459442278565
13813,4.091855684378423
13814,5.646494876912698
13815,3.018551299969832
13816,4.3373973969722135
13817,4.80668441110487
13818,5.773254888392991
13819,3.6776233510197485
13820,5.385245308186187
13821,2.9504613035372653
13822,5.428518291404982
13823,5.73210451506019
13824,5.465367760659607
13825,5.538165030873734
13826,7.353301841815496
13827,3.8579469168522564
13828,6.059042074767756
13829,4.558031547968462
13830,5.5646672508303
13831,5.072823474383382
13832,5.674893540850566
13833,5.672926335209841
13834,3.550991652870424
13835,5.972502480084215
13836,5.899517436591686
13837,5.670367720572594
13838,5.585496337515905
13839,2.2716128749830813
13840,5.370954945032722
13841,4.390313466406698
13842,5.2773767703627295
13843,3.8327463800920274
13844,6.181886608839562
13845,3.651500088421434
13846,9.622583602212188
13847,4.874690285336344
13848,4.59188518769946
13849,2.972096581593601
13850,5.098724906805156
13851,3.991441149436051
13852,5.97426131841289
13853,4.92000299924148
13854,5.113247476367688
13855,3.646485230015298
13856,1.7416050175124502
13857,5.232278948646157
13858,2.094308638047034
13859,2.755865811724097
13860,5.147078450184705
13861,2.9689282845578617
13862,2.7889546077053877
13863,2.6204693065828284
13864,6.324138280951219
13865,6.139601846280737
13866,5.738808897693032
13867,4.5184068685136705
13868,2.611061716335524
13869,5.958897815142334
13870,4.300403823411749
13871,5.1962172804668185
13872,5.772279392750373
13873,5.933029359454277
13874,5.150993600165098
13875,5.249944398934189
13876,5.790184805266738
13877,5.064367745111788
13878,2.8794536042284413
13879,4.453751414105003
13880,4.992705582011753
13881,3.117393345574484
13882,4.841879327469248
13883,2.5784889494373076
13884,5.318511830495253
13885,3.5552928134566715
13886,3.9048434905411824
13887,5.1163314288383175
13888,2.8604113542601017
13889,5.765949145970475
13890,6.807252354669215
13891,4.742719485285527
13892,5.380644343103483
13893,5.818484526058121
13894,4.848430637415584
13895,4.926250882145622
13896,3.727349245645447
13897,5.033716393469945
13898,3.457382996095706
13899,4.608762064478208
13900,2.456279446600032
13901,5.877227169228159
13902,4.903254144115348
13903,3.656864234844873
13904,4.431023577570901
13905,4.465848756017194
13906,5.619280488478147
13907,5.518239429450197
13908,2.533232897757704
13909,3.0006495398900417
13910,5.256389241456078
13911,6.084225781485304
13912,3.0094760045901263
13913,4.177748691955896
13914,6.276714732362457
13915,5.290915590812615
13916,5.516893095059684
13917,2.6415848100227435
13918,2.954640796027298
13919,2.3215096989473323
13920,3.9769228902379665
13921,5.69383589794113
13922,4.477218154087323
13923,3.530568972277693
13924,6.138084087294575
13925,5.526243747557736
13926,5.349105928851396
13927,7.015064717829186
13928,5.843876585262473
13929,3.4630149853498984
13930,2.7356173894874987
13931,1.7843374515164603
13932,5.405288868272224
13933,6.336579224830647
13934,5.421060729772711
13935,2.006754877586927
13936,4.207739713122244
13937,3.5438644490378346
13938,2.1598878481179398
13939,5.913527069601011
13940,5.20699967280249
13941,2.7286616403604063
13942,5.9774671570536055
13943,4.184297046065138
13944,3.803235430279673
13945,3.2566432763804327
13946,2.3817843887854417
13947,5.494989599074261
13948,5.157298567914162
13949,2.6934874203821506
13950,2.372698001415606
13951,5.275674413522975
13952,5.57163717010669
13953,4.763396812304325
13954,5.764357208126307
13955,2.3498951786256006
13956,3.5778923732681163
13957,3.6471847654779492
13958,5.2243683006467565
13959,3.984874710956658
13960,5.129166866773431
13961,5.772613592815361
13962,5.798411905773771
13963,3.6231187846295243
13964,6.53482954289159
13965,5.799805995677699
13966,5.458384808439283
13967,5.336434529471689
13968,2.008595800827375
13969,5.991494828185251
13970,5.398310268314111
13971,5.6188234996192
13972,3.0787852256305706
13973,3.8769620599649635
13974,6.094927081441294
13975,5.775317571166508
13976,3.0812299105794296
13977,6.123131433307851
13978,4.079513794516642
13979,5.130462705085362
13980,4.749282558998209
13981,5.055266646263839
13982,5.550053540885911
13983,4.5662409498480985
13984,3.810934075108223
13985,5.313993626535512
13986,1.7860516099316306
13987,3.3153535526806235
13988,3.0780592479656956
13989,5.056207938664151
13990,5.789220468503888
13991,5.547245614392132
13992,3.9288050198485087
13993,5.339713800303447
13994,4.012765213952959
13995,4.9760791945267355
13996,5.978302346865506
13997,2.6244034830964984
13998,5.823811236080191
13999,2.751047327847952
14000,2.4272508945707334
14001,4.62523445851351
14002,3.270676584904847
14003,5.279228567953742
14004,4.33535400120754
14005,4.88291844018355
14006,5.454203724548644
14007,2.3514696934995745
14008,6.480351261750377
14009,6.019699835120187
14010,5.845569937815504
14011,3.3869235881954483
14012,5.4839043939314855
14013,6.946543942991898
14014,5.821863744591885
14015,5.088537559787655
14016,1.8586637435219826
14017,4.738173149937433
14018,5.757087881103514
14019,3.7218163882637647
14020,3.7324034979615646
14021,4.548981696463582
14022,2.4656608246603993
14023,5.149888832110274
14024,5.365028431246995
14025,5.390116742295796
14026,5.8467464704895535
14027,4.810162688402414
14028,5.73133707877186
14029,5.556420807208763
14030,5.180918147876349
14031,5.80677642159213
14032,5.116982402448414
14033,6.469236296216037
14034,4.578624357990887
14035,3.512216316835516
14036,4.840003969438155
14037,3.5055862978107544
14038,5.842010852310411
14039,4.132639201519905
14040,4.4621680533168036
14041,6.0111534235721615
14042,5.098131672534295
14043,4.176912125230333
14044,3.7165749330170925
14045,2.477727530546709
14046,2.6285247423439433
14047,4.991184457152987
14048,5.697020243171351
14049,3.8311282356301732
14050,5.207606314891703
14051,5.912137437556704
14052,2.501021764999519
14053,3.5490446979108023
14054,6.127569975642083
14055,3.960041548060862
14056,4.769001532942592
14057,5.905374119982436
14058,2.9086530925294634
14059,4.101594263731351
14060,5.611206467148293
14061,4.259987393251947
14062,3.5331849659292005
14063,4.835644201926182
14064,2.6628960072068337
14065,5.004099685439263
14066,4.064038420643708
14067,5.083444646226322
14068,3.353413647107548
14069,5.165590707185385
14070,3.92924725280606
14071,2.516455266168765
14072,2.4671300001375527
14073,2.8386551473683013
14074,4.772996188470486
14075,5.624222149769863
14076,5.8433631323884665
14077,5.277191004714705
14078,6.035220545591926
14079,5.407189460249518
14080,3.910509183604195
14081,5.688844491545621
14082,2.212728912396154
14083,5.121691410390386
14084,5.592156184297653
14085,5.8112846580997495
14086,2.5323452987144184
14087,6.113781831872925
14088,2.4115500363615006
14089,6.404594794566682
14090,4.23567433530035
14091,3.1771091699831597
14092,6.118891533789141
14093,5.670083529309112
14094,4.046397091013301
14095,5.463152195447492
14096,4.939256800922869
14097,2.548166118069464
14098,3.4182320259449943
14099,6.4670596798397275
14100,1.727938133712433
14101,5.965680150605603
14102,5.429487997944794
14103,4.861847425239143
14104,5.51035216909001
14105,4.942387332875358
14106,3.1097849758488976
14107,5.689436597476254
14108,5.7991804988391635
14109,4.005652946165082
14110,4.684605214335132
14111,3.523581469540048
14112,5.39524747785158
14113,3.6429461209760174
14114,6.153346751300505
14115,2.90498939802474
14116,6.047322134286907
14117,5.840092287006915
14118,2.34832708459817
14119,2.59533234211354
14120,3.1550251602051724
14121,5.249506735709743
14122,5.529034900260553
14123,2.3076063801110163
14124,5.266977080275748
14125,5.766363776421422
14126,5.226811219037839
14127,4.158759492451438
14128,4.772005072797933
14129,5.206923150824846
14130,5.257739671034766
14131,5.520841219565793
14132,2.6808486086831986
14133,2.9358147341236642
