id,Exited
220921,0.1
220922,0.2
220923,0.1
220924,0.2
220925,0.3
220926,0.3
220927,0.1
220928,0.1
220929,0.1
220930,0.2
220931,0.1
220932,0.1
220933,0.2
220934,0.2
220935,0.4
220936,0.4
220937,0.3
220938,0.2
220939,0.3
220940,0.1
220941,0.1
220942,0.2
220943,0.4
220944,0.1
220945,0.1
220946,0.1
220947,0.3
220948,0.1
220949,0.2
220950,0.2
220951,0.2
220952,0.1
220953,0.1
220954,0.1
220955,0.1
220956,0.2
220957,0.4
220958,0.1
220959,0.2
220960,0.1
220961,0.1
220962,0.4
220963,0.4
220964,0.2
220965,0.2
220966,0.1
220967,0.1
220968,0.1
220969,0.2
220970,0.1
220971,0.3
220972,0.1
220973,0.2
220974,0.2
220975,0.2
220976,0.1
220977,0.4
220978,0.4
220979,0.4
220980,0.3
220981,0.3
220982,0.1
220983,0.1
220984,0.3
220985,0.2
220986,0.1
220987,0.2
220988,0.2
220989,0.4
220990,0.1
220991,0.3
220992,0.1
220993,0.3
220994,0.1
220995,0.3
220996,0.1
220997,0.4
220998,0.1
220999,0.1
221000,0.4
221001,0.2
221002,0.3
221003,0.2
221004,0.1
221005,0.2
221006,0.1
221007,0.1
221008,0.2
221009,0.1
221010,0.1
221011,0.1
221012,0.4
221013,0.2
221014,0.4
221015,0.2
221016,0.2
221017,0.2
221018,0.3
221019,0.1
221020,0.1
221021,0.1
221022,0.1
221023,0.3
221024,0.1
221025,0.3
221026,0.1
221027,0.3
221028,0.2
221029,0.1
221030,0.4
221031,0.2
221032,0.1
221033,0.4
221034,0.2
221035,0.1
221036,0.1
221037,0.4
221038,0.2
221039,0.1
221040,0.1
221041,0.1
221042,0.4
221043,0.3
221044,0.3
221045,0.3
221046,0.2
221047,0.2
221048,0.1
221049,0.1
221050,0.2
221051,0.2
221052,0.3
221053,0.1
221054,0.1
221055,0.1
221056,0.2
221057,0.2
221058,0.3
221059,0.1
221060,0.2
221061,0.3
221062,0.2
221063,0.2
221064,0.3
221065,0.1
221066,0.3
221067,0.3
221068,0.1
221069,0.1
221070,0.4
221071,0.3
221072,0.1
221073,0.4
221074,0.1
221075,0.2
221076,0.3
221077,0.4
221078,0.1
221079,0.1
221080,0.3
221081,0.3
221082,0.2
221083,0.2
221084,0.1
221085,0.3
221086,0.1
221087,0.2
221088,0.1
221089,0.4
221090,0.2
221091,0.1
221092,0.1
221093,0.1
221094,0.2
221095,0.2
221096,0.1
221097,0.1
221098,0.4
221099,0.2
221100,0.2
221101,0.2
221102,0.2
221103,0.1
221104,0.2
221105,0.3
221106,0.1
221107,0.2
221108,0.2
221109,0.1
221110,0.1
221111,0.2
221112,0.2
221113,0.2
221114,0.2
221115,0.1
221116,0.3
221117,0.2
221118,0.3
221119,0.2
221120,0.2
221121,0.1
221122,0.2
221123,0.2
221124,0.4
221125,0.2
221126,0.1
221127,0.1
221128,0.2
221129,0.1
221130,0.2
221131,0.2
221132,0.3
221133,0.2
221134,0.3
221135,0.2
221136,0.2
221137,0.2
221138,0.1
221139,0.1
221140,0.3
221141,0.4
221142,0.2
221143,0.1
221144,0.1
221145,0.1
221146,0.3
221147,0.3
221148,0.4
221149,0.2
221150,0.3
221151,0.1
221152,0.4
221153,0.1
221154,0.1
221155,0.1
221156,0.1
221157,0.2
221158,0.1
221159,0.4
221160,0.1
221161,0.4
221162,0.2
221163,0.3
221164,0.1
221165,0.1
221166,0.2
221167,0.1
221168,0.2
221169,0.1
221170,0.3
221171,0.1
221172,0.2
221173,0.1
221174,0.1
221175,0.4
221176,0.1
221177,0.1
221178,0.2
221179,0.1
221180,0.1
221181,0.1
221182,0.1
221183,0.3
221184,0.2
221185,0.1
221186,0.1
221187,0.1
221188,0.4
221189,0.3
221190,0.1
221191,0.4
221192,0.2
221193,0.2
221194,0.1
221195,0.4
221196,0.4
221197,0.1
221198,0.1
221199,0.2
221200,0.1
221201,0.2
221202,0.2
221203,0.1
221204,0.1
221205,0.1
221206,0.1
221207,0.4
221208,0.2
221209,0.2
221210,0.2
221211,0.2
221212,0.4
221213,0.1
221214,0.2
221215,0.3
221216,0.1
221217,0.2
221218,0.2
221219,0.1
221220,0.2
221221,0.3
221222,0.4
221223,0.1
221224,0.2
221225,0.1
221226,0.2
221227,0.2
221228,0.1
221229,0.1
221230,0.2
221231,0.1
221232,0.1
221233,0.1
221234,0.2
221235,0.1
221236,0.2
221237,0.1
221238,0.1
221239,0.2
221240,0.2
221241,0.2
221242,0.1
221243,0.2
221244,0.2
221245,0.1
221246,0.4
221247,0.1
221248,0.2
221249,0.1
221250,0.3
221251,0.2
221252,0.4
221253,0.4
221254,0.4
221255,0.1
221256,0.2
221257,0.2
221258,0.2
221259,0.1
221260,0.4
221261,0.1
221262,0.1
221263,0.2
221264,0.2
221265,0.4
221266,0.1
221267,0.1
221268,0.1
221269,0.2
221270,0.1
221271,0.1
221272,0.9
221273,0.1
221274,0.2
221275,0.1
221276,0.4
221277,0.1
221278,0.1
221279,0.1
221280,0.1
221281,0.1
221282,0.2
221283,0.1
221284,0.4
221285,0.2
221286,0.2
221287,0.4
221288,0.2
221289,0.4
221290,0.1
221291,0.3
221292,0.1
221293,0.4
221294,0.1
221295,0.2
221296,0.1
221297,0.2
221298,0.1
221299,0.1
221300,0.4
221301,0.2
221302,0.1
221303,0.1
221304,0.2
221305,0.1
221306,0.2
221307,0.1
221308,0.4
221309,0.2
221310,0.2
221311,0.1
221312,0.1
221313,0.1
221314,0.1
221315,0.1
221316,0.3
221317,0.1
221318,0.4
221319,0.1
221320,0.1
221321,0.2
221322,0.1
221323,0.1
221324,0.1
221325,0.1
221326,0.3
221327,0.1
221328,0.2
221329,0.1
221330,0.1
221331,0.1
221332,0.2
221333,0.1
221334,0.3
221335,0.2
221336,0.2
221337,0.2
221338,0.1
221339,0.1
221340,0.3
221341,0.1
221342,0.3
221343,0.1
221344,0.1
221345,0.1
221346,0.1
221347,0.1
221348,0.1
221349,0.1
221350,0.1
221351,0.2
221352,0.2
221353,0.8
221354,0.2
221355,0.1
221356,0.1
221357,0.1
221358,0.1
221359,0.4
221360,0.2
221361,0.1
221362,0.1
221363,0.2
221364,0.2
221365,0.2
221366,0.1
221367,0.2
221368,0.1
221369,0.2
221370,0.2
221371,0.1
221372,0.1
221373,0.1
221374,0.3
221375,0.2
221376,0.3
221377,0.3
221378,0.1
221379,0.1
221380,0.2
221381,0.4
221382,0.1
221383,0.1
221384,0.1
221385,0.2
221386,0.4
221387,0.2
221388,0.1
221389,0.1
221390,0.4
221391,0.1
221392,0.1
221393,0.1
221394,0.1
221395,0.1
221396,0.1
221397,0.1
221398,0.4
221399,0.1
221400,0.3
221401,0.1
221402,0.3
221403,0.2
221404,0.3
221405,0.3
221406,0.2
221407,0.1
221408,0.1
221409,0.2
221410,0.1
221411,0.1
221412,0.2
221413,0.1
221414,0.1
221415,0.2
221416,0.1
221417,0.4
221418,0.1
221419,0.2
221420,0.4
221421,0.1
221422,0.1
221423,0.1
221424,0.2
221425,0.3
221426,0.1
221427,0.1
221428,0.2
221429,0.1
221430,0.4
221431,0.1
221432,0.1
221433,0.1
221434,0.1
221435,0.4
221436,0.2
221437,0.1
221438,0.2
221439,0.4
221440,0.1
221441,0.2
221442,0.1
221443,0.2
221444,0.1
221445,0.1
221446,0.3
221447,0.2
221448,0.1
221449,0.4
221450,0.2
221451,0.1
221452,0.1
221453,0.2
221454,0.1
221455,0.1
221456,0.1
221457,0.1
221458,0.3
221459,0.1
221460,0.3
221461,0.2
221462,0.1
221463,0.1
221464,0.4
221465,0.1
221466,0.3
221467,0.2
221468,0.3
221469,0.4
221470,0.1
221471,0.4
221472,0.2
221473,0.2
221474,0.1
221475,0.2
221476,0.1
221477,0.1
221478,0.2
221479,0.4
221480,0.2
221481,0.1
221482,0.2
221483,0.2
221484,0.3
221485,0.4
221486,0.3
221487,0.2
221488,0.1
221489,0.1
221490,0.1
221491,0.1
221492,0.2
221493,0.2
221494,0.2
221495,0.3
221496,0.1
221497,0.1
221498,0.4
221499,0.3
221500,0.2
221501,0.2
221502,0.3
221503,0.1
221504,0.4
221505,0.1
221506,0.1
221507,0.2
221508,0.2
221509,0.1
221510,0.1
221511,0.4
221512,0.1
221513,0.4
221514,0.3
221515,0.3
221516,0.2
221517,0.1
221518,0.1
221519,0.1
221520,0.1
221521,0.2
221522,0.1
221523,0.2
221524,0.1
221525,0.3
221526,0.2
221527,0.2
221528,0.1
221529,0.1
221530,0.1
221531,0.1
221532,0.2
221533,0.1
221534,0.2
221535,0.1
221536,0.3
221537,0.2
221538,0.4
221539,0.2
221540,0.2
221541,0.1
221542,0.1
221543,0.3
221544,0.3
221545,0.3
221546,0.3
221547,0.1
221548,0.1
221549,0.2
221550,0.4
221551,0.1
221552,0.0
221553,0.1
221554,0.1
221555,0.1
221556,0.1
221557,0.1
221558,0.1
221559,0.1
221560,0.1
221561,0.1
221562,0.2
221563,0.1
221564,0.1
221565,0.1
221566,0.1
221567,0.2
221568,0.4
221569,0.2
221570,0.1
221571,0.2
221572,0.2
221573,0.2
221574,0.4
221575,0.1
221576,0.1
221577,0.1
221578,0.3
221579,0.2
221580,0.2
221581,0.1
221582,0.1
221583,0.4
221584,0.2
221585,0.1
221586,0.1
221587,0.1
221588,0.2
221589,0.2
221590,0.2
221591,0.2
221592,0.1
221593,0.2
221594,0.3
221595,0.1
221596,0.2
221597,0.3
221598,0.1
221599,0.3
221600,0.3
221601,0.1
221602,0.2
221603,0.1
221604,0.3
221605,0.1
221606,0.1
221607,0.4
221608,0.2
221609,0.2
221610,0.3
221611,0.1
221612,0.4
221613,0.2
221614,0.2
221615,0.4
221616,0.2
221617,0.3
221618,0.2
221619,0.1
221620,0.2
221621,0.3
221622,0.3
221623,0.1
221624,0.3
221625,0.2
221626,0.1
221627,0.4
221628,0.1
221629,0.2
221630,0.1
221631,0.1
221632,0.3
221633,0.1
221634,0.3
221635,0.1
221636,0.3
221637,0.4
221638,0.2
221639,0.4
221640,0.2
221641,0.1
221642,0.3
221643,0.1
221644,0.3
221645,0.1
221646,0.4
221647,0.1
221648,0.1
221649,0.2
221650,0.3
221651,0.4
221652,0.1
221653,0.4
221654,0.1
221655,0.3
221656,0.1
221657,0.3
221658,0.1
221659,0.1
221660,0.3
221661,0.4
221662,0.1
221663,0.4
221664,0.2
221665,0.1
221666,0.2
221667,0.2
221668,0.2
221669,0.1
221670,0.4
221671,0.2
221672,0.1
221673,0.1
221674,0.1
221675,0.1
221676,0.2
221677,0.3
221678,0.1
221679,0.1
221680,0.4
221681,0.1
221682,0.1
221683,0.3
221684,0.2
221685,0.1
221686,0.4
221687,0.4
221688,0.1
221689,0.4
221690,0.1
221691,0.1
221692,0.1
221693,0.1
221694,0.1
221695,0.3
221696,0.2
221697,0.1
221698,0.3
221699,0.4
221700,0.2
221701,0.1
221702,0.2
221703,0.2
221704,0.1
221705,0.3
221706,0.1
221707,0.2
221708,0.1
221709,0.1
221710,0.3
221711,0.4
221712,0.1
221713,0.4
221714,0.2
221715,0.3
221716,0.2
221717,0.4
221718,0.1
221719,0.1
221720,0.4
221721,0.1
221722,0.4
221723,0.4
221724,0.1
221725,0.1
221726,0.2
221727,0.3
221728,0.1
221729,0.3
221730,0.1
221731,0.2
221732,0.1
221733,0.2
221734,0.4
221735,0.1
221736,0.1
221737,0.2
221738,0.1
221739,0.2
221740,0.1
221741,0.3
221742,0.2
221743,0.1
221744,0.2
221745,0.3
221746,0.1
221747,0.4
221748,0.3
221749,0.1
221750,0.1
221751,0.2
221752,0.2
221753,0.1
221754,0.1
221755,0.1
221756,0.1
221757,0.3
221758,0.1
221759,0.1
221760,0.1
221761,0.2
221762,0.1
221763,0.4
221764,0.2
221765,0.2
221766,0.4
221767,0.2
221768,0.2
221769,0.4
221770,0.4
221771,0.1
221772,0.4
221773,0.2
221774,0.3
221775,0.2
221776,0.4
221777,0.1
221778,0.1
221779,0.3
221780,0.1
221781,0.1
221782,0.2
221783,0.2
221784,0.1
221785,0.3
221786,0.2
221787,0.1
221788,0.1
221789,0.1
221790,0.2
221791,0.2
221792,0.3
221793,0.2
221794,0.2
221795,0.2
221796,0.2
221797,0.1
221798,0.1
221799,0.1
221800,0.1
221801,0.2
221802,0.1
221803,0.4
221804,0.1
221805,0.3
221806,0.1
221807,0.3
221808,0.2
221809,0.1
221810,0.3
221811,0.1
221812,0.2
221813,0.1
221814,0.3
221815,0.4
221816,0.4
221817,0.1
221818,0.1
221819,0.1
221820,0.1
221821,0.4
221822,0.4
221823,0.4
221824,0.4
221825,0.2
221826,0.1
221827,0.2
221828,0.1
221829,0.3
221830,0.2
221831,0.1
221832,0.1
221833,0.1
221834,0.2
221835,0.3
221836,0.1
221837,0.4
221838,0.2
221839,0.1
221840,0.2
221841,0.2
221842,0.3
221843,0.1
221844,0.1
221845,0.1
221846,0.1
221847,0.4
221848,0.1
221849,0.2
221850,0.3
221851,0.1
221852,0.4
221853,0.3
221854,0.3
221855,0.1
221856,0.2
221857,0.3
221858,0.4
221859,0.2
221860,0.1
221861,0.3
221862,0.1
221863,0.1
221864,0.1
221865,0.1
221866,0.3
221867,0.2
221868,0.1
221869,0.1
221870,0.1
221871,0.3
221872,0.2
221873,0.1
221874,0.1
221875,0.1
221876,0.3
221877,0.1
221878,0.2
221879,0.3
221880,0.1
221881,0.4
221882,0.3
221883,0.2
221884,0.1
221885,0.2
221886,0.4
221887,0.2
221888,0.4
221889,0.1
221890,0.3
221891,0.4
221892,0.1
221893,0.4
221894,0.2
221895,0.3
221896,0.2
221897,0.1
221898,0.2
221899,0.2
221900,0.1
221901,0.1
221902,0.4
221903,0.3
221904,0.1
221905,0.3
221906,0.2
221907,0.2
221908,0.1
221909,0.1
221910,0.2
221911,0.2
221912,0.2
221913,0.4
221914,0.4
221915,0.3
221916,0.2
221917,0.2
221918,0.1
221919,0.4
221920,0.3
221921,0.1
221922,0.1
221923,0.3
221924,0.4
221925,0.1
221926,0.1
221927,0.1
221928,0.1
221929,0.1
221930,0.2
221931,0.1
221932,0.4
221933,0.4
221934,0.2
221935,0.2
221936,0.4
221937,0.1
221938,0.1
221939,0.2
221940,0.2
221941,0.2
221942,0.1
221943,0.2
221944,0.1
221945,0.2
221946,0.2
221947,0.3
221948,0.1
221949,0.3
221950,0.1
221951,0.4
221952,0.1
221953,0.2
221954,0.2
221955,0.2
221956,0.4
221957,0.2
221958,0.1
221959,0.2
221960,0.2
221961,0.1
221962,0.2
221963,0.3
221964,0.1
221965,0.1
221966,0.1
221967,0.1
221968,0.4
221969,0.2
221970,0.1
221971,0.1
221972,0.2
221973,0.2
221974,0.4
221975,0.3
221976,0.1
221977,0.2
221978,0.1
221979,0.4
221980,0.1
221981,0.1
221982,0.2
221983,0.2
221984,0.1
221985,0.2
221986,0.4
221987,0.3
221988,0.4
221989,0.2
221990,0.1
221991,0.3
221992,0.2
221993,0.1
221994,0.1
221995,0.1
221996,0.2
221997,0.3
221998,0.1
221999,0.1
222000,0.1
222001,0.2
222002,0.1
222003,0.3
222004,0.4
222005,0.4
222006,0.2
222007,0.1
222008,0.3
222009,0.4
222010,0.3
222011,0.2
222012,0.1
222013,0.1
222014,0.1
222015,0.2
222016,0.3
222017,0.2
222018,0.2
222019,0.1
222020,0.4
222021,0.1
222022,0.4
222023,0.1
222024,0.1
222025,0.2
222026,0.1
222027,0.3
222028,0.2
222029,0.1
222030,0.2
222031,0.1
222032,0.0
222033,0.1
222034,0.1
222035,0.1
222036,0.2
222037,0.1
222038,0.1
222039,0.2
222040,0.2
222041,0.4
222042,0.4
222043,0.1
222044,0.2
222045,0.1
222046,0.1
222047,0.4
222048,0.2
222049,0.1
222050,0.2
222051,0.2
222052,0.3
222053,0.2
222054,0.2
222055,0.2
222056,0.1
222057,0.2
222058,0.4
222059,0.1
222060,0.1
222061,0.1
222062,0.3
222063,0.2
222064,0.1
222065,0.1
222066,0.3
222067,0.4
222068,0.4
222069,0.1
222070,0.1
222071,0.1
222072,0.4
222073,0.1
222074,0.1
222075,0.9
222076,0.1
222077,0.2
222078,0.2
222079,0.1
222080,0.2
222081,0.2
222082,0.2
222083,0.1
222084,0.3
222085,0.1
222086,0.3
222087,0.2
222088,0.1
222089,0.1
222090,0.4
222091,0.2
222092,0.4
222093,0.2
222094,0.1
222095,0.2
222096,0.1
222097,0.4
222098,0.1
222099,0.1
222100,0.3
222101,0.2
222102,0.2
222103,0.2
222104,0.1
222105,0.2
222106,0.1
222107,0.2
222108,0.2
222109,0.2
222110,0.1
222111,0.4
222112,0.2
222113,0.1
222114,0.2
222115,0.2
222116,0.1
222117,0.2
222118,0.1
222119,0.2
222120,0.2
222121,0.1
222122,0.1
222123,0.1
222124,0.1
222125,0.2
222126,0.1
222127,0.2
222128,0.2
222129,0.1
222130,0.1
222131,0.2
222132,0.1
222133,0.2
222134,0.1
222135,0.2
222136,0.3
222137,0.1
222138,0.3
222139,0.3
222140,0.4
222141,0.1
222142,0.1
222143,0.2
222144,0.2
222145,0.2
222146,0.2
222147,0.1
222148,0.1
222149,0.1
222150,0.4
222151,0.3
222152,0.1
222153,0.2
222154,0.3
222155,0.1
222156,0.1
222157,0.1
222158,0.1
222159,0.1
222160,0.0
222161,0.4
222162,0.1
222163,0.2
222164,0.3
222165,0.2
222166,0.3
222167,0.1
222168,0.1
222169,0.4
222170,0.3
222171,0.2
222172,0.1
222173,0.3
222174,0.1
222175,0.4
222176,0.1
222177,0.1
222178,0.2
222179,0.2
222180,0.3
222181,0.1
222182,0.1
222183,0.1
222184,0.3
222185,0.1
222186,0.1
222187,0.4
222188,0.2
222189,0.4
222190,0.3
222191,0.1
222192,0.1
222193,0.2
222194,0.1
222195,0.2
222196,0.1
222197,0.1
222198,0.4
222199,0.1
222200,0.2
222201,0.4
222202,0.1
222203,0.2
222204,0.1
222205,0.2
222206,0.2
222207,0.1
222208,0.4
222209,0.2
222210,0.2
222211,0.1
222212,0.3
222213,0.3
222214,0.1
222215,0.1
222216,0.4
222217,0.2
222218,0.3
222219,0.2
222220,0.1
222221,0.1
222222,0.4
222223,0.2
222224,0.1
222225,0.1
222226,0.3
222227,0.1
222228,0.4
222229,0.2
222230,0.1
222231,0.4
222232,0.1
222233,0.1
222234,0.1
222235,0.4
222236,0.2
222237,0.3
222238,0.1
222239,0.1
222240,0.1
222241,0.2
222242,0.3
222243,0.3
222244,0.2
222245,0.1
222246,0.4
222247,0.1
222248,0.4
222249,0.1
222250,0.2
222251,0.2
222252,0.4
222253,0.3
222254,0.3
222255,0.1
222256,0.1
222257,0.2
222258,0.2
222259,0.2
222260,0.3
222261,0.3
222262,0.2
222263,0.2
222264,0.2
222265,0.1
222266,0.1
222267,0.1
222268,0.3
222269,0.3
222270,0.4
222271,0.3
222272,0.2
222273,0.1
222274,0.2
222275,0.2
222276,0.2
222277,0.2
222278,0.1
222279,0.2
222280,0.3
222281,0.1
222282,0.2
222283,0.4
222284,0.1
222285,0.2
222286,0.1
222287,0.1
222288,0.4
222289,0.9
222290,0.1
222291,0.1
222292,0.2
222293,0.1
222294,0.4
222295,0.1
222296,0.1
222297,0.1
222298,0.1
222299,0.1
222300,0.1
222301,0.1
222302,0.2
222303,0.2
222304,0.3
222305,0.2
222306,0.1
222307,0.1
222308,0.2
222309,0.1
222310,0.1
222311,0.3
222312,0.1
222313,0.1
222314,0.4
222315,0.1
222316,0.2
222317,0.4
222318,0.1
222319,0.1
222320,0.3
222321,0.1
222322,0.3
222323,0.3
222324,0.1
222325,0.1
222326,0.1
222327,0.2
222328,0.4
222329,0.1
222330,0.2
222331,0.4
222332,0.1
222333,0.1
222334,0.3
222335,0.1
222336,0.1
222337,0.2
222338,0.2
222339,0.1
222340,0.4
222341,0.4
222342,0.3
222343,0.3
222344,0.1
222345,0.2
222346,0.1
222347,0.2
222348,0.4
222349,0.4
222350,0.2
222351,0.2
222352,0.1
222353,0.2
222354,0.1
222355,0.1
222356,0.4
222357,0.3
222358,0.3
222359,0.1
222360,0.1
222361,0.3
222362,0.4
222363,0.3
222364,0.1
222365,0.4
222366,0.1
222367,0.1
222368,0.1
222369,0.1
222370,0.1
222371,0.4
222372,0.2
222373,0.3
222374,0.1
222375,0.2
222376,0.2
222377,0.2
222378,0.1
222379,0.2
222380,0.1
222381,0.1
222382,0.1
222383,0.2
222384,0.2
222385,0.1
222386,0.2
222387,0.4
222388,0.3
222389,0.1
222390,0.1
222391,0.2
222392,0.3
222393,0.3
222394,0.1
222395,0.4
222396,0.1
222397,0.1
222398,0.2
222399,0.3
222400,0.1
222401,0.1
222402,0.1
222403,0.1
222404,0.1
222405,0.2
222406,0.4
222407,0.1
222408,0.1
222409,0.1
222410,0.3
222411,0.2
222412,0.2
222413,0.2
222414,0.1
222415,0.1
222416,0.3
222417,0.1
222418,0.3
222419,0.1
222420,0.4
222421,0.1
222422,0.1
222423,0.2
222424,0.1
222425,0.2
222426,0.1
222427,0.2
222428,0.3
222429,0.1
222430,0.1
222431,0.2
222432,0.2
222433,0.1
222434,0.1
222435,0.1
222436,0.3
222437,0.4
222438,0.1
222439,0.1
222440,0.2
222441,0.4
222442,0.2
222443,0.2
222444,0.1
222445,0.1
222446,0.3
222447,0.3
222448,0.3
222449,0.1
222450,0.1
222451,0.3
222452,0.1
222453,0.2
222454,0.2
222455,0.4
222456,0.1
222457,0.2
222458,0.3
222459,0.1
222460,0.1
222461,0.3
222462,0.1
222463,0.1
222464,0.2
222465,0.2
222466,0.1
222467,0.2
222468,0.2
222469,0.2
222470,0.3
222471,0.1
222472,0.1
222473,0.4
222474,0.2
222475,0.4
222476,0.1
222477,0.2
222478,0.2
222479,0.2
222480,0.2
222481,0.1
222482,0.1
222483,0.1
222484,0.2
222485,0.3
222486,0.2
222487,0.2
222488,0.1
222489,0.1
222490,0.1
222491,0.1
222492,0.1
222493,0.3
222494,0.4
222495,0.3
222496,0.1
222497,0.1
222498,0.1
222499,0.1
222500,0.3
222501,0.2
222502,0.2
222503,0.1
222504,0.2
222505,0.3
222506,0.2
222507,0.3
222508,0.1
222509,0.2
222510,0.1
222511,0.3
222512,0.2
222513,0.3
222514,0.4
222515,0.2
222516,0.1
222517,0.2
222518,0.3
222519,0.2
222520,0.1
222521,0.1
222522,0.3
222523,0.1
222524,0.1
222525,0.1
222526,0.1
222527,0.1
222528,0.1
222529,0.3
222530,0.2
222531,0.1
222532,0.1
222533,0.1
222534,0.2
222535,0.2
222536,0.4
222537,0.1
222538,0.1
222539,0.2
222540,0.4
222541,0.2
222542,0.4
222543,0.3
222544,0.2
222545,0.3
222546,0.2
222547,0.2
222548,0.1
222549,0.1
222550,0.2
222551,0.1
222552,0.2
222553,0.2
222554,0.4
222555,0.1
222556,0.1
222557,0.4
222558,0.3
222559,0.3
222560,0.1
222561,0.4
222562,0.1
222563,0.3
222564,0.3
222565,0.4
222566,0.2
222567,0.2
222568,0.1
222569,0.1
222570,0.2
222571,0.3
222572,0.3
222573,0.4
222574,0.1
222575,0.3
222576,0.3
222577,0.2
222578,0.1
222579,0.2
222580,0.2
222581,0.3
222582,0.4
222583,0.2
222584,0.2
222585,0.3
222586,0.3
222587,0.2
222588,0.1
222589,0.1
222590,0.3
222591,0.1
222592,0.1
222593,0.1
222594,0.1
222595,0.1
222596,0.3
222597,0.4
222598,0.3
222599,0.2
222600,0.3
222601,0.1
222602,0.2
222603,0.1
222604,0.1
222605,0.1
222606,0.1
222607,0.3
222608,0.3
222609,0.1
222610,0.1
222611,0.2
222612,0.1
222613,0.1
222614,0.2
222615,0.2
222616,0.1
222617,0.1
222618,0.2
222619,0.4
222620,0.1
222621,0.1
222622,0.4
222623,0.1
222624,0.1
222625,0.1
222626,0.3
222627,0.4
222628,0.1
222629,0.2
222630,0.1
222631,0.1
222632,0.1
222633,0.1
222634,0.1
222635,0.3
222636,0.1
222637,0.1
222638,0.2
222639,0.1
222640,0.2
222641,0.1
222642,0.1
222643,0.2
222644,0.1
222645,0.3
222646,0.1
222647,0.1
222648,0.2
222649,0.2
222650,0.1
222651,0.2
222652,0.2
222653,0.2
222654,0.1
222655,0.4
222656,0.4
222657,0.2
222658,0.2
222659,0.2
222660,0.1
222661,0.1
222662,0.3
222663,0.4
222664,0.1
222665,0.4
222666,0.2
222667,0.3
222668,0.1
222669,0.1
222670,0.3
222671,0.1
222672,0.4
222673,0.3
222674,0.2
222675,0.1
222676,0.2
222677,0.1
222678,0.3
222679,0.2
222680,0.1
222681,0.2
222682,0.1
222683,0.1
222684,0.1
222685,0.1
222686,0.1
222687,0.1
222688,0.2
222689,0.1
222690,0.1
222691,0.1
222692,0.2
222693,0.1
222694,0.1
222695,0.2
222696,0.1
222697,0.2
222698,0.2
222699,0.2
222700,0.1
222701,0.2
222702,0.2
222703,0.1
222704,0.4
222705,0.3
222706,0.4
222707,0.1
222708,0.4
222709,0.1
222710,0.3
222711,0.1
222712,0.1
222713,0.3
222714,0.2
222715,0.2
222716,0.2
222717,0.3
222718,0.3
222719,0.2
222720,0.2
222721,0.3
222722,0.1
222723,0.1
222724,0.1
222725,0.1
222726,0.2
222727,0.1
222728,0.1
222729,0.2
222730,0.3
222731,0.1
222732,0.2
222733,0.2
222734,0.2
222735,0.3
222736,0.1
222737,0.1
222738,0.2
222739,0.1
222740,0.1
222741,0.2
222742,0.1
222743,0.3
222744,0.2
222745,0.4
222746,0.1
222747,0.2
222748,0.2
222749,0.3
222750,0.2
222751,0.1
222752,0.3
222753,0.2
222754,0.2
222755,0.2
222756,0.3
222757,0.2
222758,0.2
222759,0.4
222760,0.4
222761,0.1
222762,0.3
222763,0.1
222764,0.2
222765,0.2
222766,0.1
222767,0.1
222768,0.1
222769,0.3
222770,0.1
222771,0.3
222772,0.1
222773,0.4
222774,0.4
222775,0.1
222776,0.1
222777,0.2
222778,0.2
222779,0.1
222780,0.1
222781,0.2
222782,0.1
222783,0.1
222784,0.2
222785,0.1
222786,0.1
222787,0.2
222788,0.2
222789,0.1
222790,0.2
222791,0.1
222792,0.1
222793,0.1
222794,0.2
222795,0.1
222796,0.1
222797,0.2
222798,0.2
222799,0.2
222800,0.3
222801,0.1
222802,0.1
222803,0.2
222804,0.3
222805,0.0
222806,0.1
222807,0.3
222808,0.1
222809,0.3
222810,0.4
222811,0.2
222812,0.1
222813,0.4
222814,0.1
222815,0.3
222816,0.1
222817,0.1
222818,0.1
222819,0.2
222820,0.3
222821,0.4
222822,0.3
222823,0.2
222824,0.1
222825,0.1
222826,0.4
222827,0.1
222828,0.1
222829,0.1
222830,0.3
222831,0.1
222832,0.1
222833,0.1
222834,0.2
222835,0.2
222836,0.1
222837,0.3
222838,0.2
222839,0.1
222840,0.1
222841,0.1
222842,0.2
222843,0.1
222844,0.1
222845,0.1
222846,0.1
222847,0.4
222848,0.2
222849,0.4
222850,0.3
222851,0.2
222852,0.2
222853,0.1
222854,0.1
222855,0.2
222856,0.1
222857,0.1
222858,0.4
222859,0.2
222860,0.3
222861,0.1
222862,0.1
222863,0.3
222864,0.3
222865,0.1
222866,0.1
222867,0.1
222868,0.2
222869,0.1
222870,0.2
222871,0.1
222872,0.4
222873,0.2
222874,0.2
222875,0.1
222876,0.3
222877,0.1
222878,0.3
222879,0.2
222880,0.1
222881,0.3
222882,0.3
222883,0.1
222884,0.1
222885,0.1
222886,0.3
222887,0.1
222888,0.3
222889,0.3
222890,0.2
222891,0.4
222892,0.2
222893,0.2
222894,0.1
222895,0.1
222896,0.2
222897,0.1
222898,0.3
222899,0.1
222900,0.1
222901,0.2
222902,0.1
222903,0.2
222904,0.1
222905,0.1
222906,0.2
222907,0.2
222908,0.2
222909,0.2
222910,0.1
222911,0.1
222912,0.2
222913,0.1
222914,0.1
222915,0.2
222916,0.1
222917,0.3
222918,0.1
222919,0.2
