id,Rings
123583,12.393359618032562
123584,9.34406303241615
123585,11.799873862264384
123586,11.300733193413521
123587,13.586367278092627
123588,13.78459738182158
123589,12.111851366650662
123590,13.718441898765771
123591,11.488656136771432
123592,12.386729884703543
123593,12.924856724028611
123594,13.717576864266537
123595,12.832289447754011
123596,11.999613390582477
123597,13.809315082897436
123598,9.601319394175484
123599,11.3468052558635
123600,10.863157595668419
123601,13.538435843706187
123602,9.34406303241615
123603,11.192643091056935
123604,14.589692400400912
123605,11.76842481940571
123606,14.133117852336872
123607,12.467707610626366
123608,11.154726011839045
123609,12.63992343368832
123610,12.969434375079313
123611,11.203642854381739
123612,9.376967685082047
123613,12.478065707335032
123614,9.998224832442983
123615,12.913848579292985
123616,12.085670857718293
123617,12.32389096439309
123618,9.784501097813092
123619,9.702051494563513
123620,11.903781442070205
123621,12.70636811507173
123622,12.426742763956785
123623,11.558437342027345
123624,12.513641464089194
123625,12.387327125134629
123626,14.2592477603028
123627,11.100256841336902
123628,12.3180652427093
123629,12.297210182815391
123630,9.867626952557512
123631,10.89808499938941
123632,12.755982269095124
123633,10.884605122642853
123634,15.840996610643435
123635,9.442225436465307
123636,13.687270136793304
123637,11.629407324382836
123638,10.334729013354218
123639,10.502558975036402
123640,12.705835987503823
123641,11.763257920430513
123642,11.826097302182038
123643,11.006924761471797
123644,9.562028982166755
123645,14.39142586853251
123646,12.438883289062877
123647,14.453282808799724
123648,11.50119942647077
123649,9.46181864063653
123650,10.683093990089615
123651,12.39410271686506
123652,9.655905191366436
123653,11.125532322534013
123654,13.88089798700382
123655,15.482925140111028
123656,9.471671555547829
123657,9.803294031907717
123658,11.097331203105625
123659,11.369208097252505
123660,13.93920520153194
123661,11.523422050144514
123662,9.610285190427046
123663,12.291071806149564
123664,9.704127907815412
123665,12.756544919209404
123666,9.859715778232587
123667,10.509536062023207
123668,10.647307516872113
123669,14.205157199831078
123670,10.134265495471155
123671,9.61265919570252
123672,11.643537541357205
123673,14.32512613428569
123674,10.15841506107558
123675,12.875271799211516
123676,14.408907804114966
123677,11.553521211781362
123678,9.859715778232587
123679,10.932948234936887
123680,13.531952408598553
123681,11.173344421764114
123682,9.851380300316768
123683,10.623083500437048
123684,10.578585638174506
123685,11.215849730376586
123686,9.72927510555519
123687,9.80081919145136
123688,12.072375637041059
123689,10.799461297815593
123690,9.670507021837935
123691,9.41474622621999
123692,10.503141443221717
123693,10.275439652699976
123694,9.31955805401182
123695,13.906536902363808
123696,9.820046543143254
123697,11.60949825417391
123698,10.225313847923273
123699,16.567361243044616
123700,13.499267304008075
123701,10.527285478441732
123702,12.96467785351989
123703,12.534576066766732
123704,15.00179579983508
123705,13.36325777303277
123706,13.761769684505804
123707,13.193857430246723
123708,13.808370757906484
123709,12.470645110817145
123710,9.786602271848478
123711,10.458649583245991
123712,10.330086712409651
123713,11.418999850490037
123714,10.88031347852747
123715,14.547214528489924
123716,9.34406303241615
123717,9.758327963924115
123718,10.531001484445559
123719,13.586367278092627
123720,9.462040358489258
123721,12.401355560909472
123722,13.874135584473965
123723,10.82743691406477
123724,12.603957689168498
123725,9.788156274828765
123726,13.007662622163469
123727,11.029077968382117
123728,9.829892329469354
123729,13.726161322771713
123730,9.832703638919309
123731,11.106789945176768
123732,11.538070443879464
123733,13.198827004616172
123734,16.07117666437053
123735,9.758327963924115
123736,13.676813185094383
123737,11.914198370531857
123738,10.258426914186568
123739,12.351337730570602
123740,9.767314232663624
123741,12.962817574350751
123742,9.84619952428993
123743,10.873278269981595
123744,15.341339628967056
123745,11.452143208523436
123746,12.95146565001692
123747,13.019645074090219
123748,10.625924374331733
123749,11.901840695903063
123750,14.426305620387726
123751,9.773741063823532
123752,10.850035465760444
123753,12.831869478597019
123754,12.425051506260232
123755,10.623083500437048
123756,11.315356774292189
123757,14.480668569975236
123758,9.34406303241615
123759,14.18265411471722
123760,13.270766286702694
123761,12.57760020246681
123762,13.93577709918208
123763,12.151862620875123
123764,12.957365107331217
123765,14.527585170342359
123766,11.479675531178628
123767,14.721307232240363
123768,16.401089551167797
123769,13.607845083460997
123770,9.450607850068545
123771,11.538206899200972
123772,11.539937122456589
123773,10.885216397937006
123774,13.754262339860649
123775,12.478514172834732
123776,12.287308692455511
123777,9.13986423811753
123778,12.829684010541193
123779,12.383782492396548
123780,10.80254284251341
123781,11.227020860728082
123782,9.294571745283964
123783,9.75995852320405
123784,11.590178698929263
123785,14.587263740586621
123786,12.13739753671855
123787,14.023447407373109
123788,12.203832387081752
123789,9.96002678541869
123790,14.989357929835474
123791,10.945360677097575
123792,13.820453571652191
123793,12.925762344878926
123794,12.317250326467317
123795,11.218037873646907
123796,11.15905899083318
123797,12.203548303712928
123798,12.174015716883059
123799,11.82485010464022
123800,10.733559917104548
123801,14.383948308780539
123802,11.438373152699524
123803,11.493212955453384
123804,12.86439325887337
123805,9.752305193174108
123806,10.593330166531903
123807,10.115164530482797
123808,11.388368267377402
123809,12.392093108429922
123810,12.979676170892073
123811,11.247534117408124
123812,13.695979714780684
123813,13.529512232455774
123814,11.052722248609161
123815,9.591794210345977
123816,13.004286314641158
123817,14.523642051534182
123818,10.692858598767764
123819,11.991615471818278
123820,14.677362569558149
123821,13.920136593988463
123822,9.568997067569113
123823,10.331241416775761
123824,10.511154519337367
123825,11.700414059483382
123826,10.511160583576451
123827,11.092656827179306
123828,10.630839921325249
123829,11.604042041265403
123830,11.157215426974805
123831,11.559552999316358
123832,9.758327963924115
123833,9.13986423811753
123834,13.764762803982208
123835,10.63120257763039
123836,12.701156487633856
123837,9.708540964545168
123838,10.594246479714254
123839,12.18310814669529
123840,13.18590679478675
123841,11.137300655191384
123842,11.806900924904403
123843,9.811227716905025
123844,10.341359802432933
123845,10.542183977158976
123846,9.749726391937598
123847,9.747261725279555
123848,13.020204877247027
123849,13.134367786035696
123850,12.884160362399935
123851,14.134656810009325
123852,12.806996128886961
123853,11.574448812997192
123854,11.468313921350342
123855,10.350734788117784
123856,10.311658806086257
123857,13.088513725323997
123858,11.057097207693097
123859,12.361556465397221
123860,14.642002649875149
123861,13.022687537974484
123862,11.178156596908929
123863,11.802259089701378
123864,12.331619033045818
123865,9.737452068085894
123866,12.791798431554144
123867,11.763796978879068
123868,12.401928330407905
123869,10.811450473448554
123870,10.599566227151016
123871,12.32389096439309
123872,13.19949723885909
123873,12.30580454596397
123874,10.635851119000813
123875,12.359111230264428
123876,9.767314232663624
123877,11.313640898700664
123878,14.736970022288931
123879,10.732680439131423
123880,10.313597686707254
123881,13.90971616606029
123882,12.845526637065618
123883,12.248305540385068
123884,10.325387333410912
123885,9.841514640727933
123886,16.269825369412942
123887,12.89861816620688
123888,13.630401362096604
123889,13.429489313269839
123890,12.64597454579885
123891,10.310944671127421
123892,10.86058902915207
123893,15.351222614774827
123894,15.838206431826208
123895,10.912468727085244
123896,9.84700747355364
123897,9.32837155412264
123898,10.256006404424506
123899,10.567276751511592
123900,11.130003715621152
123901,11.207716722971133
123902,12.61229058427459
123903,10.731810775071706
123904,13.87898944271858
123905,9.279637505908145
123906,10.140631896531037
123907,10.964761662709549
123908,14.927177304133465
123909,9.869092731897611
123910,13.050311205560963
123911,14.784517835350648
123912,10.53299603818126
123913,11.060152445977215
123914,9.61280219596954
123915,9.451126426497927
123916,9.925708955600944
123917,12.735147208128517
123918,15.473462134923912
123919,11.668490957756774
123920,10.88679825800432
123921,10.004257172169794
123922,12.490324783099734
123923,12.932524373826068
123924,14.39328096795191
123925,12.396998779123187
123926,12.067659153911766
123927,13.858274593157894
123928,11.671932333621845
123929,9.46099415863454
123930,10.773099391675025
123931,14.225726864844368
123932,11.862495891818979
123933,10.76430934379919
123934,15.895820375489953
123935,11.500315364224237
123936,9.388859032746227
123937,9.17908141543297
123938,13.391652221482678
123939,9.663482262284946
123940,13.33434291512066
123941,12.881001698186743
123942,11.090893598237269
123943,9.797902951915326
123944,11.916190624088939
123945,10.856555407604198
123946,11.027547982355333
123947,12.003619049640415
123948,10.16133822476023
123949,14.594046510237849
123950,10.756126418434908
123951,10.522291824702508
123952,12.857671251845732
123953,13.803616957854564
123954,10.867701736393805
123955,11.833492984155077
123956,14.468716346781402
123957,12.60478476094155
123958,10.846344302697915
123959,12.856154462599198
123960,12.93025115196247
123961,12.63318567959848
123962,11.810381231523865
123963,13.9758539609116
123964,10.805961835441968
123965,9.159261791561672
123966,10.671964589112442
123967,10.94520045805897
123968,12.741866551483362
123969,12.957341482167802
123970,9.722133143975226
123971,13.983625905142484
123972,14.614761985894654
123973,11.303706958972143
123974,12.293661956285803
123975,15.198826406513051
123976,12.85830459561748
123977,9.746922670282661
123978,11.51072691738347
123979,14.388214547326001
123980,10.973031995705993
123981,13.777728149905563
123982,11.44491744306133
123983,10.962124463055316
123984,10.273657232868716
123985,10.816642202510334
123986,9.775514829073582
123987,10.936094228639904
123988,9.76161212302752
123989,10.781832967820195
123990,10.16089524770485
123991,9.17908141543297
123992,14.143264022149221
123993,13.968514963306795
123994,12.537845333621677
123995,10.104678653099848
123996,11.073919454555288
123997,10.62639823260543
123998,11.79263876883717
123999,12.765970687515992
124000,11.812491006496852
124001,11.262570466096129
124002,11.788711321462477
124003,9.472033806138805
124004,11.319116363319697
124005,13.675843746396676
124006,15.551041004418325
124007,13.62928881393545
124008,9.812649566297797
124009,13.040972925099084
124010,11.315203221751117
124011,12.440614966338016
124012,10.939362589070058
124013,12.990684545439876
124014,11.469470352031264
124015,15.615521838427464
124016,10.108857086837467
124017,13.613124074759837
124018,10.482712720193238
124019,13.259306723505226
124020,12.758160498607918
124021,13.251489767223052
124022,10.796801301641226
124023,12.696676172035204
124024,10.998306647329777
124025,10.818627660384399
124026,13.913661417519082
124027,11.635207076100464
124028,10.996385000640638
124029,12.468859647262267
124030,13.607761834794683
124031,10.667825604775443
124032,12.711212519043066
124033,14.897141854021182
124034,13.053251754056145
124035,13.983742748117795
124036,10.323228340660112
124037,10.5875784820096
124038,12.35417272863895
124039,10.996528971037696
124040,12.340424503689116
124041,14.188395943943465
124042,12.163549857917657
124043,10.233773269947896
124044,12.807646652698237
124045,12.177900315912924
124046,9.407908548539567
124047,10.00670842369494
124048,11.576492511711374
124049,12.458608663933147
124050,11.814618187844742
124051,11.070628247384482
124052,12.92158485546901
124053,11.909465076995899
124054,9.711366614789291
124055,9.13986423811753
124056,10.283951298854983
124057,12.425051506260232
124058,11.943791086427598
124059,13.566231309708618
124060,14.377578099704404
124061,9.854542258462217
124062,9.352325251071449
124063,12.610663786213525
124064,9.383351388699458
124065,14.412185828512579
124066,11.65899693357876
124067,11.032583185155897
124068,12.33167138319123
124069,12.33699316136895
124070,10.858697804544585
124071,11.509917665299202
124072,9.34406303241615
124073,10.606078745369944
124074,10.95179840617887
124075,12.881209627473442
124076,12.263956566019717
124077,9.965397567610307
124078,10.642045314072014
124079,11.03780324500535
124080,10.900332271380526
124081,11.752861359327927
124082,13.025285445746036
124083,14.029288583136282
124084,9.39070683462548
124085,9.70163093155391
124086,10.999635033898036
124087,9.330792387493927
124088,9.872860260660692
124089,10.808110245304498
124090,13.479526212292681
124091,12.55129006062268
124092,9.387483986420955
124093,9.637201770311561
124094,11.024378846437013
124095,11.743136610329573
124096,13.491701826752692
124097,10.734504554403442
124098,9.842152178994354
124099,12.99207771943795
124100,13.729208888633345
124101,10.57867034113342
124102,13.690293690883884
124103,10.777942892522825
124104,12.255025573835333
124105,12.725323650542311
124106,9.70007887297924
124107,10.446404324780781
124108,9.341896327823486
124109,9.144513394767673
124110,11.124036313281426
124111,11.127075928640531
124112,13.442962094148093
124113,12.433807091544043
124114,9.446507305587579
124115,12.428333732231083
124116,9.77861013560559
124117,14.143609313793803
124118,14.454803891567012
124119,12.432207732078828
124120,13.220193392368836
124121,12.9195155531356
124122,11.158031799543574
124123,14.390368843268881
124124,13.44810435959629
124125,12.773299577350542
124126,12.36052797031221
124127,13.494737361832001
124128,14.452992598397346
124129,11.242999305197586
124130,10.113936352001794
124131,10.118946673787061
124132,12.625911650088426
124133,9.600474458237212
124134,9.359626128125614
124135,10.74929989656706
124136,12.242665341302766
124137,10.196950899656786
124138,12.298571310304247
124139,9.779170006089256
124140,13.36785572049381
124141,12.693772750875587
124142,12.203534216415283
124143,12.2646204366119
124144,13.017257484940034
124145,9.779741930539197
124146,11.24931474898392
124147,12.650949907183943
124148,12.61434232517933
124149,9.542683762928604
124150,12.475802112805539
124151,10.721955942890308
124152,15.91497263801758
124153,9.186687721906239
124154,10.898981195443772
124155,10.551092118035156
124156,10.463928093179598
124157,10.437633744586371
124158,12.348114993070126
124159,10.775364137400716
124160,10.48810226386251
124161,12.83536543462573
124162,13.491315705224647
124163,14.469024029067452
124164,10.5770610669297
124165,13.345991203208087
124166,12.983070957013108
124167,14.144103121644463
124168,9.83196846025101
124169,13.136330334072817
124170,12.508751757882035
124171,13.053942283368581
124172,10.238320013240227
124173,12.25259562000969
124174,10.527521859658298
124175,10.744698422443232
124176,10.83868844210206
124177,10.704823541440053
124178,9.968970340760011
124179,12.537845333621677
124180,9.688989645564396
124181,9.860440756198019
124182,9.775514829073582
124183,15.171377088133278
124184,10.939298590574325
124185,13.834858255060933
124186,15.135316326561268
124187,10.605682480446701
124188,14.975659045752165
124189,11.414797236691761
124190,9.13986423811753
124191,13.167264830787067
124192,10.765228880505104
124193,10.525691137614151
124194,9.879825340863206
124195,11.088834402327624
124196,10.188654844148889
124197,14.778094795725636
124198,9.776086753523524
124199,10.726239659514741
124200,9.55793496196153
124201,9.672700910263394
124202,9.838049763617672
124203,9.868868033778785
124204,13.958326091658328
124205,13.276216081661772
124206,10.578342376910468
124207,9.7816280172928
124208,10.976466366936847
124209,10.918525434219397
124210,12.301389618945368
124211,12.30174485543658
124212,9.826427452359091
124213,9.801367829025587
124214,9.833586963344402
124215,10.711169473108633
124216,12.902500106668398
124217,13.240858141786537
124218,15.204419251705069
124219,9.70265437173047
124220,10.870853382147784
124221,11.173079369776161
124222,9.338252236383191
124223,12.653283750991324
124224,10.223121747159817
124225,10.749990484645707
124226,12.33087593421332
124227,15.488778312024081
124228,13.323855492993246
124229,9.12417275982402
124230,10.511160583576451
124231,15.2736261505838
124232,11.431993175886285
124233,11.59590214982901
124234,9.788156274828765
124235,10.644122012125104
124236,9.945119445653619
124237,14.083682906206683
124238,14.55156911270903
124239,12.398013990855532
124240,15.624057405095535
124241,12.297431278929063
124242,13.053575616764967
124243,13.804543831695328
124244,12.220468560356883
124245,12.19861228648493
124246,12.90092428966865
124247,11.13295411407658
124248,14.135901992060674
124249,9.376152536092835
124250,10.976802734622954
124251,11.071163741175635
124252,12.482089582263676
124253,11.3729625898915
124254,11.313580363023492
124255,11.121294612706967
124256,12.758490248992832
124257,10.13213748950645
124258,14.825247260734638
124259,13.709406603443401
124260,12.888766457800912
124261,11.35432670045082
124262,11.454407462844532
124263,14.035344923050596
124264,14.026539617599276
124265,9.338252236383191
124266,11.198256342771389
124267,11.70318920331528
124268,9.737689449844758
124269,11.497650207208892
124270,11.217613215596565
124271,9.654770019226124
124272,10.16089524770485
124273,9.73988138241548
124274,11.517787078062169
124275,11.288249835736263
124276,9.758327963924115
124277,15.018720426224249
124278,12.886443010960432
124279,9.758327963924115
124280,12.30084084322677
124281,12.099033098957246
124282,9.779741930539197
124283,14.377509783927348
124284,9.727196946339511
124285,11.212868462272136
124286,13.088910690106085
124287,14.09142489797829
124288,11.393654950958489
124289,12.437410604403595
124290,12.944467045488208
124291,14.546416858683042
124292,14.691727935422227
124293,11.04910835986178
124294,10.951196796464549
124295,10.541961193817544
124296,9.376152536092835
124297,10.38381796657668
124298,13.167131874735748
124299,12.423856814067078
124300,11.994879580507558
124301,12.739387799720278
124302,12.378680683838427
124303,12.97032428759286
124304,11.61237831217205
124305,13.4344467237754
124306,9.847459123605647
124307,12.631504705156768
124308,10.570889618438962
124309,11.145854656969203
124310,9.75814724591726
124311,13.743044145621752
124312,11.11469556079602
124313,9.654770019226124
124314,13.998086386776425
124315,10.793443943377568
124316,12.35417272863895
124317,11.280022501845341
124318,10.164636934444653
124319,11.82111963898796
124320,11.096253129182276
124321,10.727356282469515
124322,10.51093030121256
124323,12.92407677438667
124324,13.143019108151918
124325,13.117360537076953
124326,9.976308617262223
124327,11.863031064222302
124328,11.133806231824723
124329,13.475430346858289
124330,12.17294023852616
124331,15.53206167956354
124332,13.65129822012726
124333,14.537152587691674
124334,14.255849930021224
124335,10.358933833228106
124336,10.300743149353146
124337,13.969398438882969
124338,11.006595893061771
124339,12.26553846885875
124340,12.898802109103794
124341,9.35296875169055
124342,9.478886022941966
124343,14.851210087504723
124344,11.449996813862079
124345,10.538460407378171
124346,14.358606559239908
124347,9.96002678541869
124348,13.244303158026689
124349,11.267340772512359
124350,10.018979583582457
124351,14.065654265351387
124352,12.115124389398723
124353,9.831818532351482
124354,9.962534742082138
124355,12.76430827435188
124356,10.569231396097546
124357,12.049319460904261
124358,14.719526560347834
124359,9.45297671520784
124360,11.216253364799133
124361,11.348158411289024
124362,12.631504705156768
124363,10.985059265384983
124364,14.241117594222224
124365,9.379202329883206
124366,11.59590214982901
124367,13.22757058406875
124368,9.655905191366436
124369,10.856841628874607
124370,9.763827448099333
124371,12.465762814488217
124372,12.35210946583093
124373,9.156016367996648
124374,13.91019055051164
124375,9.884853926214234
124376,11.856692613783181
124377,14.350940148576875
124378,11.20673824371802
124379,12.303204950389352
124380,11.061487324338625
124381,10.769156001809064
124382,12.70476247769567
124383,11.50119942647077
124384,15.643199883685327
124385,11.510010831503338
124386,12.651379924533517
124387,9.361994993264908
124388,12.817568984984062
124389,9.722133143975226
124390,10.762717120315912
124391,10.732847546572275
124392,10.618894145368676
124393,14.30472334553829
124394,12.403731230394776
124395,12.449887600165866
124396,13.29597249612275
124397,10.934939910782042
124398,11.49344771771392
124399,9.722117893531825
124400,12.57551083462581
124401,11.267419020995701
124402,13.242861430161994
124403,9.76017227108366
124404,10.01327975577207
124405,10.795204626235027
124406,11.913903062721605
124407,12.902935282450937
124408,9.929173832711207
124409,14.447080080877775
124410,13.783168699774425
124411,9.859715778232587
124412,12.538782916477052
124413,11.65849971729286
124414,11.502857348697049
124415,10.002983999716877
124416,9.75118600234415
124417,12.42874887945244
124418,11.533702767960548
124419,12.770491778299577
124420,12.181399453641328
124421,15.146938083014815
124422,12.402586875370963
124423,9.718782602049943
124424,12.193636925099838
124425,14.096000432207664
124426,9.56078321860898
124427,13.888186851376783
124428,12.75567700476287
124429,12.758319246248087
124430,10.552123028175552
124431,9.682566282762554
124432,13.132412278164539
124433,12.79938915497572
124434,13.011908797914192
124435,12.670031976732409
124436,10.334870603271135
124437,10.120166773343183
124438,11.522506079725334
124439,9.902986249079857
124440,13.817988788048062
124441,11.74002294174869
124442,10.799385141692685
124443,11.22954808023306
124444,10.776471493566001
124445,9.151367211346505
124446,11.189635829259279
124447,12.768341367238486
124448,12.98855171169163
124449,12.654154269118363
124450,10.908724218501822
124451,12.686674076044092
124452,13.4437412748178
124453,10.809465727995894
124454,11.312678665574559
124455,14.419082625394848
124456,14.135424269065052
124457,12.3000214290653
124458,14.236850607292336
124459,14.627659725649984
124460,11.241997253937761
124461,10.540264612198312
124462,10.936588003798915
124463,12.137483218382442
124464,11.105065130036138
124465,10.695688837290678
124466,9.845587631109803
124467,10.847186148446033
124468,9.324094693555265
124469,13.164442339103328
124470,11.748784421519666
124471,12.873518327755086
124472,11.76522045747129
124473,12.756917433516303
124474,10.264786737993216
124475,10.28818772121376
124476,16.242657871694753
124477,10.355340504510545
124478,12.317250326467317
124479,14.457459911922614
124480,12.796342771153638
124481,10.918768827756995
124482,13.211554581096895
124483,12.813888237266823
124484,13.701882800808908
124485,12.81003736324435
124486,13.017257484940034
124487,13.092767839453385
124488,14.01676140580159
124489,15.770523320497604
124490,14.745069653531257
124491,14.623194100175276
124492,13.02391988869508
124493,12.325069239008126
124494,9.750302845961748
124495,15.108704194765174
124496,11.372527366862814
124497,12.271755907530679
124498,12.306822213550898
124499,14.53139632659059
124500,13.239812040178602
124501,12.30638610489889
124502,12.52167774384822
124503,13.007458578309116
124504,13.112013379499885
124505,13.658241230663238
124506,11.006091358056159
124507,14.405688557401277
124508,9.709641599342168
124509,11.81800901611749
124510,13.149378208831079
124511,13.62672803995063
124512,12.128996096150644
124513,12.33087593421332
124514,11.184547763766552
124515,14.492535562976277
124516,9.368361566766179
124517,10.734075727833142
124518,13.726729390760802
124519,10.557058174027876
124520,11.708597176674507
124521,10.584242099764577
124522,9.697872386783612
124523,9.775514829073582
124524,13.869451736110157
124525,12.385468709276143
124526,10.631954438556496
124527,10.192557044827376
124528,11.84008386738625
124529,15.603930143621525
124530,13.783353052658374
124531,10.65347896536285
124532,10.956138402197038
124533,10.98888276754938
124534,12.297494356673543
124535,14.391133653634139
124536,10.569478060100863
124537,11.817822549779162
124538,13.53297982444981
124539,13.165389336981994
124540,12.966422218229422
124541,11.340680269524343
124542,13.535561650564203
124543,9.826427452359091
124544,10.7296577506591
124545,12.837974356736924
124546,10.172156590219647
124547,9.86812014601652
124548,12.957365107331217
124549,13.962642915662727
124550,12.391912906173639
124551,12.193307691967187
124552,10.840893028673905
124553,10.937630996452565
124554,9.675607666427938
124555,13.35750982645307
124556,9.34406303241615
124557,9.522491762102069
124558,12.925254152570064
124559,13.418229990289813
124560,12.508856388722402
124561,9.787024479895157
124562,10.956426175317334
124563,11.292604559045662
124564,11.00422858274579
124565,12.511669505970314
124566,12.253338718842187
124567,11.748412138036283
124568,10.288550697134998
124569,14.605888961605775
124570,9.511940720396765
124571,13.799211070912458
124572,10.719871032175217
124573,14.457544114612814
124574,13.66326284150433
124575,11.480653652853801
124576,12.162087863899577
124577,12.963791713447291
124578,11.756225739774962
124579,12.942028185439302
124580,9.80748022438829
124581,13.683758392423645
124582,9.321725828415971
124583,14.911858143599572
124584,9.183442298341214
124585,13.564711547229308
124586,9.869395383550431
124587,14.522736939010006
124588,9.597633111651279
124589,9.779701814410672
124590,12.488758317329557
124591,12.870991624508147
124592,10.498145333163746
124593,12.36754063646281
124594,9.688385396626078
124595,12.287463216508641
124596,12.770190796731944
124597,12.931614894028115
124598,11.073994335584997
124599,12.3242462008843
124600,11.152534822608775
124601,10.717279599278765
124602,10.30440688408037
124603,9.14146058948683
124604,12.884272682569629
124605,12.25541909931541
124606,12.433807091544043
124607,9.609241897895851
124608,12.266964326588191
124609,12.258634163476257
124610,10.576776834181679
124611,9.758901648877501
124612,10.395506365222932
124613,15.136494527013532
124614,10.75950617929056
124615,15.518464813049665
124616,13.536738661894791
124617,11.527951573302982
124618,12.646426472006707
124619,10.822037148859977
124620,11.302056713291144
124621,9.462040358489258
124622,10.514949054504266
124623,12.366494967022698
124624,13.194224994827785
124625,11.325209900558969
124626,11.520105179630105
124627,11.08680246745684
124628,11.200743671087944
124629,13.074388353899517
124630,15.121125371331031
124631,10.448971644128896
124632,14.551067341205798
124633,9.151367211346505
124634,11.386163167213095
124635,13.51338658518959
124636,10.35036814489853
124637,10.94306744110342
124638,11.159939986487862
124639,11.50870671528913
124640,13.231100821904874
124641,10.016647251637655
124642,11.889986892673265
124643,9.788156274828765
124644,13.266033023610065
124645,9.554311692762825
124646,12.37126543641137
124647,12.163549857917657
124648,13.866414281266401
124649,9.451289079746726
124650,10.78279556379083
124651,13.209793035547287
124652,13.140736455251709
124653,9.641897586935002
124654,14.386861148808325
124655,9.809387613736838
124656,11.064790841421239
124657,9.885555728128796
124658,12.20508414509965
124659,14.240313933612125
124660,10.761428670387446
124661,14.199320854040941
124662,12.468859647262267
124663,10.358502408882634
124664,10.560731691367845
124665,13.694003072269016
124666,13.352533795607204
124667,11.413703002591578
124668,10.832681435615727
124669,11.093741162854428
124670,12.386535199664184
124671,14.624192824845654
124672,10.968237861435378
124673,11.46169802387918
124674,11.952248085045733
124675,9.125769111193318
124676,10.359180742072189
124677,9.55793496196153
124678,10.427730504125893
124679,12.900181190836152
124680,9.368650568303526
124681,13.047318845051901
124682,13.066965349550191
124683,11.578103119912484
124684,9.246137146004672
124685,12.537845333621677
124686,11.82184319756622
124687,9.685331014898704
124688,10.116675601383024
124689,10.302451792013256
124690,13.363998146568605
124691,12.73588726687865
124692,14.4430737323631
124693,10.924628929274618
124694,10.610821152897667
124695,11.525550947365055
124696,12.852976489156994
124697,10.628751317919466
124698,15.68408328989901
124699,14.047238191980728
124700,12.818729969530123
124701,11.609171085807926
124702,15.626501722144111
124703,12.83734719765162
124704,14.849516233248195
124705,12.26477393976101
124706,11.216884263482248
124707,9.762425593315289
124708,9.654770019226124
124709,11.539230036597903
124710,13.776133899746238
124711,14.59150339838957
124712,11.818120204773345
124713,9.791198181445747
124714,13.796384663115035
124715,13.875258047378754
124716,9.376152536092835
124717,9.41701826288797
124718,11.294438679158151
124719,10.13873193457147
124720,12.196182560166823
124721,9.579150487924815
124722,9.868868033778785
124723,10.396865719439353
124724,12.931614894028115
124725,12.947207590678747
124726,13.448504115179642
124727,11.635959365838112
124728,12.54958042308121
124729,8.997723446727134
124730,10.5875784820096
124731,15.000074170977651
124732,10.287433318253516
124733,12.967245058437063
124734,10.890410565693513
124735,13.23117262004371
124736,10.151925589448096
124737,11.047279508940797
124738,11.867517935146797
124739,11.106430265912687
124740,12.16346536923472
124741,14.21079855455384
124742,12.359111230264428
124743,9.830969840033804
124744,10.50694764071737
124745,13.778540290456398
124746,15.250998640835727
124747,10.793783765995247
124748,12.492952556940352
124749,14.98324280635807
124750,12.951368315200485
124751,12.631619335283002
124752,11.296177484770794
124753,11.808289407229699
124754,12.367699105395126
124755,12.374930728452483
124756,13.020315286954322
124757,12.407237613102467
124758,12.759407710410997
124759,11.70050904372254
124760,9.770506330678764
124761,12.437410604403595
124762,10.764327468506796
124763,10.570883554199877
124764,13.240953126025696
124765,12.920174763391701
124766,12.992391565977828
124767,13.547226039493392
124768,9.774468506307489
124769,12.891670022337655
124770,10.300577800681621
124771,11.010071694659475
124772,11.807593741975994
124773,13.691189030966726
124774,13.031066598751735
124775,14.528939746501372
124776,12.762355102717992
124777,12.333733066268724
124778,9.70265437173047
124779,12.781534147593776
124780,14.244614645146722
124781,14.514591201383787
124782,10.544978389065143
124783,10.42492284019865
124784,13.225186504185322
124785,12.427071992726209
124786,13.090364081335615
124787,9.39070683462548
124788,9.7382613742947
124789,10.785405447251847
124790,10.654944868902401
124791,12.405364606399257
124792,9.758327963924115
124793,11.128674139551398
124794,11.17402749341864
124795,10.89164759024243
124796,14.23081387578254
124797,11.166975052714536
124798,12.831978282419977
124799,13.586802453875165
124800,14.216794542677407
124801,10.834491590481786
124802,10.515029987465905
124803,13.017077982022453
124804,12.792892222931608
124805,12.324634063225588
124806,13.08447904222512
124807,11.30266378860236
124808,11.218854811964352
124809,11.014823849582516
124810,9.766742308213683
124811,12.313981165167212
124812,10.643946456703627
124813,12.75212528485211
124814,9.831068632767309
124815,12.133671242269937
124816,10.9682189744896
124817,12.596049744181835
124818,12.487563625136403
124819,10.623083500437048
124820,9.744765195254073
124821,11.934867662850563
124822,9.79067965691083
124823,12.345557439927909
124824,11.060434095117433
124825,11.25388444809866
124826,12.588246370063505
124827,12.530461596863407
124828,10.628818413544105
124829,10.805423515925154
124830,10.905291204752604
124831,12.590920951311894
124832,10.512617221560241
124833,11.111127216559387
124834,13.17770628170284
124835,12.66430638106598
124836,14.729884123568887
124837,12.362475839141982
124838,12.393359618032562
124839,12.46007746059149
124840,14.018518152671941
124841,9.766742308213683
124842,9.64684427639538
124843,10.48810226386251
124844,11.436575462507012
124845,9.784501097813092
124846,12.379734010286558
124847,9.792669643812145
124848,12.814220347993889
124849,9.797902951915326
124850,10.802231323353958
124851,13.568637253682178
124852,10.050267880887407
124853,12.47100761831302
124854,12.487362959398657
