id,Rings
115332,9.338036307750288
115333,11.918630452860482
115334,10.930657444250459
115335,10.432180512175924
115336,12.058225987819913
115337,10.784673780405553
115338,10.404014014090938
115339,10.308887002954348
115340,9.917746555926112
115341,9.9409456415214
115342,11.81024226482268
115343,11.446932949685287
115344,11.791038188769381
115345,10.941215489522325
115346,11.23625505384792
115347,9.542644446061265
115348,10.941215489522325
115349,9.364994545311308
115350,9.9409456415214
115351,9.816080483576501
115352,10.104479855586405
115353,9.999645545586644
115354,11.223369048608912
115355,10.032135979948569
115356,10.104479855586405
115357,10.226586127382488
115358,12.47554967196758
115359,12.867367367877774
115360,9.348001802218265
115361,10.668756128950701
115362,10.993942339858734
115363,10.667167511988037
115364,9.929040344452305
115365,10.894602801609574
115366,10.993942339858734
115367,12.125207112782384
115368,11.006828345097741
115369,9.515428338203373
115370,11.247896704358164
115371,10.811832033449377
115372,10.915827200126659
115373,11.810944846969212
115374,9.91093157310173
115375,10.544037266108205
115376,9.923846325427771
115377,10.370632848517204
115378,10.032135979948569
115379,11.674734266080613
115380,10.947117450695917
115381,11.425563021652602
115382,10.65719229817959
115383,12.24369825077121
115384,11.14646913104228
115385,10.364666844936288
115386,11.492761883826386
115387,12.978743570257373
115388,10.555367049956775
115389,10.37446312257397
115390,11.201918964614235
115391,9.262426299656846
115392,9.596575893257697
115393,10.093505945405381
115394,10.487123310911066
115395,12.275154807432193
115396,10.527273811783909
115397,10.69777677002781
115398,9.348001802218265
115399,11.641687845164697
115400,11.732180352640489
115401,11.006828345097741
115402,9.959768491653147
115403,11.01070579418303
115404,10.674513911078005
115405,10.29724294118739
115406,10.457968494664698
115407,10.811832033449377
115408,10.393964688909957
115409,9.596575893257697
115410,11.6249243908404
115411,10.329501862885092
115412,10.283408821697414
115413,11.6249243908404
115414,11.211531800648862
115415,11.98240289438917
115416,11.494010665730661
115417,10.414013237763113
115418,10.928329484283317
115419,12.058759719813128
115420,11.029594537743685
115421,11.206605594284616
115422,10.017558053957037
115423,11.27748156655755
115424,9.416068395322648
115425,11.492761883826386
115426,12.759798456750161
115427,10.664201003440821
115428,11.086418701316672
115429,11.023591799422038
115430,11.957648727495611
115431,11.221095768936227
115432,10.032135979948569
115433,9.928573146230622
115434,11.180038359928774
115435,10.308887002954348
115436,10.644583797157683
115437,11.542177138478285
115438,9.895298298319874
115439,12.184004370879572
115440,9.416068395322648
115441,11.135978131759563
115442,10.017558053957037
115443,12.853821189827102
115444,10.85158727116462
115445,12.002612970315308
115446,11.163232585366577
115447,9.9409456415214
115448,12.747769557511365
115449,9.596575893257697
115450,11.093770799149873
115451,10.90903829596673
115452,10.651333354308896
115453,12.632321360255913
115454,10.370632848517204
115455,10.017558053957037
115456,10.261896048575185
115457,9.12012519188565
115458,9.596575893257697
115459,10.261896048575185
115460,11.035777894953947
115461,10.928329484283317
115462,10.442242204894265
115463,10.964994400939945
115464,11.381204115994354
115465,11.932813099848815
115466,12.328865810146144
115467,12.379025990072352
115468,10.933380878262135
115469,11.348592779586758
115470,9.999645545586644
115471,10.442242204894265
115472,10.783690893613217
115473,9.396080663064922
115474,10.300846239077948
115475,12.65690277074827
115476,9.122428082224028
115477,10.032135979948569
115478,10.586091379887113
115479,10.370632848517204
115480,11.746068010790598
115481,11.6249243908404
115482,9.973119546193223
115483,10.667925955742442
115484,10.98892329701983
115485,11.641687845164697
115486,11.180038359928774
115487,10.077508958327112
115488,12.186180698171112
115489,11.280098629400504
115490,10.105655649084445
115491,10.937765424687717
115492,11.584773889967558
115493,10.715504250818828
115494,11.116092892366721
115495,10.894602801609574
115496,11.789094307837628
115497,11.759444848274324
115498,11.641687845164697
115499,11.520789266367826
115500,10.567732059356805
115501,11.136329759692762
115502,10.980573460119645
115503,10.435402239891152
115504,10.744500108954503
115505,11.090817146240939
115506,10.364666844936288
115507,9.488487828973415
115508,11.206605594284616
115509,11.789094307837628
115510,10.032135979948569
115511,10.39739226073621
115512,11.778061045195699
115513,9.929040344452305
115514,9.91093157310173
115515,13.007770337802956
115516,11.158629725673995
115517,12.310659120975254
115518,10.788747517501987
115519,11.080191498061161
115520,11.745009353917169
115521,11.086418701316672
115522,11.14646913104228
115523,11.208933554251757
115524,10.93035399637162
115525,10.40348180487723
115526,11.772330853513331
115527,11.960208829173476
115528,10.957978943846621
115529,11.709300026104762
115530,11.492761883826386
115531,12.865851842409297
115532,11.219491599523623
115533,11.47883784543726
115534,10.670826613907826
115535,9.596575893257697
115536,11.504351819309486
115537,9.596575893257697
115538,11.365035822623271
115539,11.786298420336832
115540,10.376781345909121
115541,10.986107728598544
115542,11.772330853513331
115543,10.032135979948569
115544,10.172248741994053
115545,10.213007138949562
115546,10.507922757399774
115547,10.993942339858734
115548,9.959768491653147
115549,12.447199276710663
115550,9.795375858167777
115551,10.187550045901613
115552,11.772330853513331
115553,10.104479855586405
115554,9.8469776920684
115555,9.925638186556672
115556,11.778152183530374
115557,10.945092938607614
115558,11.152147535007606
115559,12.532558506469114
115560,11.069955279730403
115561,10.008664294300786
115562,10.957978943846621
115563,10.85158727116462
115564,9.338036307750288
115565,10.56989174508557
115566,10.947117450695917
115567,10.385790606597423
115568,9.952545032726464
115569,11.626380663318008
115570,11.759444848274324
115571,10.461618635970591
115572,9.989968017543399
115573,10.98892329701983
115574,11.123178499403076
115575,10.442242204894265
115576,12.90332154376155
115577,11.14646913104228
115578,11.171183142968436
115579,11.6249243908404
115580,10.639784089375368
115581,9.488487828973415
115582,9.416068395322648
115583,9.262426299656846
115584,10.945092938607614
115585,11.772330853513331
115586,10.90903829596673
115587,10.018666724842092
115588,10.670167007021737
115589,10.998000769283129
115590,11.504351819309486
115591,10.996270299825875
115592,9.416068395322648
115593,11.249053908245065
115594,11.73019505088724
115595,11.192170099927461
115596,12.075988610006323
115597,12.088187459861835
115598,10.105655649084445
115599,10.894602801609574
115600,11.772330853513331
115601,11.006828345097741
115602,11.81024226482268
115603,11.01070579418303
115604,11.214725197929898
115605,10.544037266108205
115606,11.156899211058228
115607,12.431934796324168
115608,11.636516996690549
115609,9.458643073107128
115610,12.72266104038677
115611,9.488487828973415
115612,11.023591799422038
115613,9.122428082224028
115614,11.63887227674341
115615,9.488487828973415
115616,12.169610834561514
115617,10.308842332392453
115618,10.945092938607614
115619,10.176756567376922
115620,11.44379650445975
115621,10.04625676125573
115622,11.135384080683309
115623,10.37446312257397
115624,10.312015322851984
115625,12.045888876334317
115626,10.370632848517204
115627,11.163232585366577
115628,10.743724282199523
115629,10.032135979948569
115630,9.9409456415214
115631,10.558164163330375
115632,10.941215489522325
115633,9.122428082224028
115634,12.143011360909872
115635,13.483446449856952
115636,9.952545032726464
115637,10.913893989926162
115638,9.952545032726464
115639,10.237064937546908
115640,10.39417018761432
115641,9.348001802218265
115642,9.9409456415214
115643,10.74727119375603
115644,9.396080663064922
115645,9.364994545311308
115646,11.135384080683309
115647,9.596575893257697
115648,11.465229766765482
115649,10.104479855586405
115650,10.187550045901613
115651,11.364780023061888
115652,10.50255517944645
115653,9.364994545311308
115654,10.562041968582147
115655,9.939630280400422
115656,10.435555269104352
115657,12.060194230385155
115658,10.65415167825984
115659,10.993942339858734
115660,10.442242204894265
115661,10.938144856571036
115662,9.396080663064922
115663,10.963763499317395
115664,11.085759380999164
115665,9.91093157310173
115666,11.120793427363651
115667,10.913893989926162
115668,11.192170099927461
115669,11.01070579418303
115670,11.6249243908404
115671,10.637942317254588
115672,10.795100948421174
115673,10.097614885208046
115674,10.639784089375368
115675,12.663389129556204
115676,10.74507724000273
115677,10.364666844936288
115678,11.969240974996756
115679,10.018666724842092
115680,11.63499482765812
115681,10.292078878068157
115682,10.913893989926162
115683,10.723363312329125
115684,10.928329484283317
115685,11.55133683087654
115686,9.596575893257697
115687,9.416068395322648
115688,11.6249243908404
115689,11.789094307837628
115690,10.032135979948569
115691,12.119685160803419
115692,9.95097291323731
115693,10.928329484283317
115694,11.631788823807652
115695,9.338036307750288
115696,9.98846719895184
115697,11.641687845164697
115698,11.193507494268719
115699,10.37446312257397
115700,11.487928021007978
115701,10.304238049602885
115702,9.979671620536003
115703,12.752776065923795
115704,11.96785929859374
115705,11.103182155640969
115706,10.928329484283317
115707,10.928329484283317
115708,9.542644446061265
115709,10.550968605032509
115710,10.536621464698467
115711,9.811260660879665
115712,10.723363312329125
115713,9.093188430937715
115714,12.485013630215118
115715,10.036784933300032
115716,11.238198934779673
115717,12.238113509922517
115718,9.98846719895184
115719,10.740126766653422
115720,10.326950876658875
115721,9.542644446061265
115722,9.959768491653147
115723,11.135384080683309
115724,9.952545032726464
115725,9.396080663064922
115726,10.670826613907826
115727,10.986107728598544
115728,11.504351819309486
115729,10.456967676780112
115730,9.895298298319874
115731,9.093188430937715
115732,12.026399354157368
115733,11.056454217214382
115734,10.032135979948569
115735,9.416068395322648
115736,9.596575893257697
115737,9.122428082224028
115738,10.367633353483503
115739,12.289379934368624
115740,11.135384080683309
115741,10.032135979948569
115742,10.04625676125573
115743,11.832590204573576
115744,11.135384080683309
115745,12.526084627059024
115746,10.032135979948569
115747,9.952545032726464
115748,11.123443754453755
115749,11.10252283532346
115750,11.955627733680306
115751,10.928329484283317
115752,10.668756128950701
115753,10.364666844936288
115754,11.546640325080993
115755,11.135384080683309
115756,11.504351819309486
115757,13.1347809282098
115758,11.187410309986308
115759,11.6249243908404
115760,12.163342776776995
115761,10.58144242653565
115762,11.242039609318693
115763,9.093188430937715
115764,11.152147535007606
115765,10.4767191136424
115766,11.219491599523623
115767,11.772330853513331
115768,10.692058006524398
115769,11.960674265042377
115770,9.95097291323731
115771,12.020356874326334
115772,9.338036307750288
115773,11.336115426353482
115774,11.641687845164697
115775,10.077508958327112
115776,11.999656017201085
115777,11.058906453983614
115778,11.180038359928774
115779,9.989968017543399
115780,10.998993733837551
115781,11.160776660143517
115782,11.527919618351685
115783,9.952545032726464
115784,11.079096121210856
115785,11.138994162980318
115786,10.390123937984237
115787,13.079463279632515
115788,10.2083581855981
115789,10.507922757399774
115790,11.63887227674341
115791,11.932813099848815
115792,10.945092938607614
115793,11.581919816868112
115794,10.944117955662216
115795,11.94743553788743
115796,10.875696534984414
115797,9.9409456415214
115798,10.883812446376458
115799,9.602478807811524
115800,10.404014014090938
115801,11.88958448697971
115802,10.664201003440821
115803,10.945092938607614
115804,9.348001802218265
115805,9.416068395322648
115806,9.952545032726464
115807,9.895298298319874
115808,10.018666724842092
115809,11.676940280112408
115810,10.263888331865775
115811,9.596575893257697
115812,10.928329484283317
115813,10.669306799152423
115814,10.454306215933348
115815,10.507922757399774
115816,13.035535493870231
115817,10.415477462032186
115818,11.665442163416396
115819,9.596575893257697
115820,11.280098629400504
115821,11.791038188769381
115822,11.714640458680492
115823,9.923846325427771
115824,12.249297096702715
115825,9.175148726532278
115826,10.692058006524398
115827,12.414692850111688
115828,9.998742550678086
115829,12.04562784809097
115830,10.985394631722777
115831,10.485723339267558
115832,9.9409456415214
115833,10.404014014090938
115834,11.029376354892811
115835,12.219502398932287
115836,10.928329484283317
115837,11.969803179525494
115838,11.15441968864414
115839,10.442242204894265
115840,9.458643073107128
115841,10.652543344828127
115842,11.568010435643261
115843,10.129936948634354
115844,10.736757116278168
115845,10.680964457765118
115846,12.27826401079536
115847,11.488978717234962
115848,11.074053691916642
115849,11.776464024686595
115850,10.651413566248149
115851,9.9409456415214
115852,10.381036424160003
115853,10.930657444250459
115854,10.957978943846621
115855,11.6249243908404
115856,9.447216905855448
115857,10.304238049602885
115858,10.418177356938838
115859,11.796822744240155
115860,11.012649675114783
115861,9.928573146230622
115862,9.9409456415214
115863,10.176756567376922
115864,11.6249243908404
115865,9.596575893257697
115866,9.458643073107128
115867,10.093391278490781
115868,11.247896704358164
115869,10.364666844936288
115870,11.370725037267706
115871,10.176756567376922
115872,9.928573146230622
115873,11.719538454046013
115874,11.511850263971095
115875,10.343467700024199
115876,11.099329438042425
115877,11.746503312720987
115878,10.719993661953872
115879,11.01070579418303
115880,10.996270299825875
115881,9.416068395322648
115882,11.085759380999164
115883,10.346265317209388
115884,11.005686751344127
115885,10.913893989926162
115886,10.723363312329125
115887,10.57072514921709
115888,12.560779722342838
115889,9.12012519188565
115890,12.183557521133936
115891,9.416068395322648
115892,10.945092938607614
115893,10.993138796667967
115894,11.56970925553919
115895,11.214725197929898
115896,10.105655649084445
115897,11.006828345097741
115898,10.017558053957037
115899,9.959768491653147
115900,10.568530879946982
115901,10.177184955137866
115902,11.039690762890086
115903,11.206605594284616
115904,10.941215489522325
115905,9.596575893257697
115906,11.641687845164697
115907,9.816080483576501
115908,11.789094307837628
115909,10.008664294300786
115910,10.077508958327112
115911,9.458643073107128
115912,10.370632848517204
115913,11.768868097213666
115914,10.032135979948569
115915,10.740148838651756
115916,10.364666844936288
115917,10.172526882343815
115918,10.468545174947982
115919,11.789094307837628
115920,11.2968620837248
115921,12.732306761467592
115922,9.791107524301736
115923,10.930657444250459
115924,11.205813449371172
115925,10.751558893459713
115926,10.370632848517204
115927,12.379025990072352
115928,9.122428082224028
115929,9.990972115475076
115930,11.219491599523623
115931,10.718636065529527
115932,11.156899211058228
115933,12.059501243414912
115934,11.100779875025577
115935,11.062290346648659
115936,9.364994545311308
115937,12.000199620317613
115938,10.39417018761432
115939,10.661550571904106
115940,14.296392053087056
115941,10.680964457765118
115942,9.890649344968411
115943,9.260614966922823
115944,11.085759380999164
115945,10.574927617654671
115946,9.816080483576501
115947,11.223369048608912
115948,13.05627626564506
115949,10.947000044993098
115950,9.952545032726464
115951,11.651758281982417
115952,11.135384080683309
115953,11.13647632507719
115954,9.458643073107128
115955,11.029376354892811
115956,11.116092892366721
115957,9.596575893257697
115958,11.021374494224073
115959,10.846061739192994
115960,10.930657444250459
115961,10.858933080660117
115962,11.160776660143517
115963,11.509525338150683
115964,10.829633374656563
115965,11.163232585366577
115966,10.979506845501579
115967,9.596575893257697
115968,10.681152277295968
115969,11.641687845164697
115970,9.093188430937715
115971,11.070889711571537
115972,10.296197285726485
115973,11.054552690544694
115974,12.336182269503329
115975,10.017558053957037
115976,9.623747119305108
115977,11.219491599523623
115978,11.01070579418303
115979,12.743035002425863
115980,12.596314149364588
115981,9.878934434989484
115982,10.032135979948569
115983,11.44379650445975
115984,9.348001802218265
115985,9.364994545311308
115986,12.074426103901434
115987,10.930657444250459
115988,11.206605594284616
115989,11.177337060930046
115990,10.669306799152423
115991,11.152147535007606
115992,9.9409456415214
115993,11.772330853513331
115994,11.377278270803918
115995,10.945092938607614
115996,11.787449693021577
115997,10.017558053957037
115998,12.07246587620195
115999,11.090307309753918
116000,9.9409456415214
116001,11.017279469692912
116002,11.28310806634829
116003,13.663060720888476
116004,12.501777084539412
116005,9.416068395322648
116006,11.029376354892811
116007,9.9409456415214
116008,11.01070579418303
116009,10.381430299260584
116010,10.273361757405853
116011,12.857626304379842
116012,11.02449528787526
116013,11.195078607392983
116014,11.247896704358164
116015,12.277397796850352
116016,9.979671620536003
116017,10.466758892926281
116018,10.032135979948569
116019,9.9409456415214
116020,9.584990601968812
116021,11.01070579418303
116022,12.469170671861885
116023,9.364994545311308
116024,9.542644446061265
116025,11.163274905604478
116026,9.952545032726464
116027,11.012612900568515
116028,12.04562784809097
116029,11.01070579418303
116030,11.509525338150683
116031,9.9409456415214
116032,11.6249243908404
116033,9.923846325427771
116034,10.770229454169494
116035,14.54459428711297
116036,12.402442592909685
116037,10.52468621172407
116038,9.596575893257697
116039,10.097614885208046
116040,13.406626772420863
116041,11.074053691916642
116042,11.230844766306642
116043,13.653440864929397
116044,9.596575893257697
116045,10.381430299260584
116046,11.6249243908404
116047,9.289854618209135
116048,11.136329759692762
116049,10.440543084138696
116050,9.262426299656846
116051,10.051888139974794
116052,12.018535442681832
116053,9.9409456415214
116054,9.122428082224028
116055,11.135384080683309
116056,9.364994545311308
116057,11.079053800972956
116058,11.163232585366577
116059,10.651333354308896
116060,10.01520815802738
116061,10.36598389516574
116062,10.181230378619167
116063,10.684223395264208
116064,10.098040231842244
116065,10.913893989926162
116066,12.203629439028928
116067,11.099329438042425
116068,10.172526882343815
116069,12.289275030926412
116070,12.04562784809097
116071,9.122428082224028
116072,11.063275380992591
116073,10.651333354308896
116074,10.858933080660117
116075,10.796788281378387
116076,11.474081258845212
116077,10.52468621172407
116078,11.759444848274324
116079,10.86075403104528
116080,10.928329484283317
116081,10.927126262463842
116082,10.598205880859947
116083,11.062290346648659
116084,12.011279761657951
116085,11.877695995885583
116086,12.293122939234765
116087,10.176756567376922
116088,9.262426299656846
116089,11.159634947328183
116090,10.032135979948569
116091,10.187550045901613
116092,11.086418701316672
116093,10.552350047792888
116094,9.895298298319874
116095,11.223369048608912
116096,11.10252283532346
116097,11.49770140768286
116098,9.952545032726464
116099,12.244979030250041
116100,11.012612900568515
116101,11.641687845164697
116102,10.877839347285278
116103,10.457968494664698
116104,11.641687845164697
116105,9.9409456415214
116106,10.98892329701983
116107,9.488487828973415
116108,10.032135979948569
116109,11.39796757031865
116110,9.416068395322648
116111,10.032135979948569
116112,10.315041637871893
116113,11.504351819309486
116114,10.104479855586405
116115,10.860173733373475
116116,10.993942339858734
116117,11.6249243908404
116118,11.998008933683758
116119,9.9409456415214
116120,11.054552690544694
116121,12.62134739137925
116122,11.015757188161848
116123,12.048496914723755
116124,10.187550045901613
116125,9.895298298319874
116126,11.163232585366577
116127,11.622108822419113
116128,10.945092938607614
116129,12.032519625856635
116130,11.731403913004787
116131,11.223369048608912
116132,9.093188430937715
116133,10.644583797157683
116134,10.487084204406147
116135,11.339092022628295
116136,11.622108822419113
116137,11.180038359928774
116138,9.9409456415214
116139,10.093505945405381
116140,11.793478810498383
116141,9.939630280400422
116142,12.793540534732363
116143,10.928329484283317
116144,11.44138803338286
116145,12.203181175201566
116146,12.100539749729167
116147,10.639627665226374
116148,11.34028254678901
116149,9.9409456415214
116150,10.104479855586405
116151,9.952545032726464
116152,10.283408821697414
116153,10.668756128950701
116154,10.39739226073621
116155,10.105529139285645
116156,10.187550045901613
116157,9.416068395322648
116158,10.352541818381493
116159,9.542644446061265
116160,9.596575893257697
116161,11.457956023089777
116162,13.02937177479953
116163,10.172526882343815
116164,10.408592973755782
116165,11.111399185407135
116166,11.794878863308401
116167,10.957978943846621
116168,10.988634993569075
116169,9.348001802218265
116170,10.668756128950701
116171,9.488487828973415
116172,9.416068395322648
116173,10.018666724842092
116174,11.959582674202396
116175,10.36598389516574
116176,9.596575893257697
116177,12.882975257673516
116178,9.959768491653147
116179,11.64363172609645
116180,9.416068395322648
116181,10.620336476909786
116182,9.959768491653147
116183,10.300846239077948
116184,10.53329802675707
116185,10.018666724842092
116186,10.471873560849849
116187,9.488487828973415
116188,12.05363727542769
116189,10.820868092793441
116190,10.957978943846621
116191,12.183557521133936
116192,9.364994545311308
116193,11.509525338150683
116194,10.464253976403045
116195,10.176756567376922
116196,9.381906158611026
116197,10.719667666723145
116198,11.123124404731636
116199,10.57072514921709
116200,11.110669567961546
116201,10.212864425842083
116202,9.364994545311308
116203,12.40989174108511
116204,10.781776050235958
116205,11.223369048608912
116206,11.48758836498519
116207,10.928329484283317
116208,9.959768491653147
116209,11.355806701481693
116210,11.525413684153989
116211,9.890649344968411
116212,10.04625676125573
116213,12.519062236232658
116214,9.12012519188565
116215,10.105655649084445
116216,10.032135979948569
116217,9.596575893257697
116218,10.40255406092172
116219,9.816080483576501
116220,10.776633016529154
116221,11.033393354556779
116222,10.386538113733849
116223,10.826657216714928
116224,10.032135979948569
116225,9.956671931291833
116226,9.093188430937715
116227,10.842187661377306
116228,10.664201003440821
116229,10.996270299825875
116230,10.168715803500522
116231,10.979506845501579
116232,10.275517191066854
116233,9.9409456415214
116234,11.77620830259862
116235,10.945092938607614
116236,11.2968620837248
116237,10.941215489522325
116238,10.996270299825875
116239,9.12012519188565
116240,10.996270299825875
116241,11.248360775848854
116242,10.657750456753709
116243,9.396080663064922
116244,9.093188430937715
116245,11.13789229425031
116246,11.01070579418303
116247,9.959768491653147
116248,9.959768491653147
116249,9.989968017543399
116250,9.122428082224028
116251,13.313103111668447
116252,9.596575893257697
116253,9.9409456415214
116254,9.364994545311308
116255,12.011513051855466
116256,10.386718350552934
116257,10.993942339858734
116258,10.349071846747783
116259,10.644583797157683
116260,10.442242204894265
116261,13.98580480421266
116262,10.354934420155992
116263,11.087480358441642
116264,11.231597321524555
116265,10.963763499317395
116266,9.396080663064922
116267,11.15441968864414
116268,11.481993221089779
116269,12.260461705095508
116270,9.9409456415214
116271,9.959768491653147
116272,10.913893989926162
116273,10.959137515678496
116274,10.945092938607614
116275,10.172526882343815
116276,10.622536546361593
116277,11.106360950407339
116278,12.030698194212134
116279,9.093188430937715
116280,9.91093157310173
116281,9.816080483576501
116282,10.553384919022763
116283,12.197459918693115
116284,10.651413566248149
116285,11.98901724137508
116286,10.060834687247262
116287,12.1387114381627
116288,9.582761680410687
116289,9.122428082224028
116290,11.702377947202677
116291,11.624436782386255
116292,9.952545032726464
116293,11.208933554251757
116294,9.596575893257697
116295,11.11776898982114
116296,11.098093992181521
116297,9.952545032726464
116298,12.630426608908541
116299,10.280479486863094
116300,10.52468621172407
116301,11.344190193126007
116302,11.914743227697846
116303,11.050364058675788
116304,11.01070579418303
116305,10.594223827103768
116306,10.473194128299445
116307,11.77620830259862
116308,9.9409456415214
116309,10.576840081718531
116310,12.319236502968334
116311,12.356048840158042
116312,10.874461776159205
116313,10.110304602435908
116314,10.913893989926162
116315,10.564102368486825
116316,10.979506845501579
116317,10.36298440013204
116318,9.338036307750288
116319,11.206605594284616
116320,9.939630280400422
116321,10.857698321834908
116322,10.700958053993041
116323,10.996270299825875
116324,9.122428082224028
116325,11.002158086047073
116326,11.671672350165574
116327,12.221888510457614
116328,10.448030496459273
116329,11.42762251172222
116330,10.032135979948569
116331,10.261896048575185
116332,11.030707471712724
116333,11.218768240633837
116334,10.187550045901613
116335,10.866973844536517
116336,11.006828345097741
116337,11.951095844269444
116338,11.01070579418303
116339,12.059501243414912
116340,12.195720272664238
116341,9.596575893257697
116342,11.138664014603618
116343,9.959768491653147
116344,10.740126766653422
116345,10.945092938607614
116346,9.998742550678086
116347,10.017558053957037
116348,11.149064599798038
116349,9.596575893257697
116350,11.6249243908404
116351,10.897283101093038
116352,10.979506845501579
116353,11.103182155640969
116354,9.952545032726464
116355,9.396080663064922
116356,12.59808940670062
116357,9.596575893257697
116358,9.093188430937715
116359,11.640816157675163
116360,12.57197015285641
116361,9.362788673620999
116362,10.788747517501987
116363,11.759444848274324
116364,12.05363727542769
116365,11.983177437421215
116366,9.917746555926112
116367,10.018666724842092
116368,10.187550045901613
116369,11.793478810498383
116370,9.929040344452305
116371,10.2784772814175
116372,10.455482567632428
116373,9.122428082224028
116374,9.952545032726464
116375,10.930657444250459
116376,11.948046077643175
116377,10.373766595661849
116378,11.34028254678901
116379,11.179447220853298
116380,10.432734187334107
116381,10.52468621172407
116382,11.525413684153989
116383,9.816080483576501
116384,10.913893989926162
116385,12.328865810146144
116386,11.789094307837628
116387,12.14865990477314
116388,11.11776898982114
116389,9.596575893257697
116390,11.444385966046516
116391,10.963763499317395
116392,10.442242204894265
116393,9.956671931291833
116394,10.873434178289612
116395,10.457968494664698
116396,10.674513911078005
116397,10.708445466313618
116398,11.791038188769381
116399,12.526312289880686
116400,10.386718350552934
116401,10.396089941565153
116402,11.875148992622554
116403,9.488487828973415
116404,11.280098629400504
116405,10.933320504918836
116406,9.816080483576501
116407,11.055084975169628
116408,11.054762503600054
116409,10.461660956208492
116410,10.928329484283317
116411,9.488487828973415
116412,11.280098629400504
116413,9.416068395322648
116414,10.245220368466
116415,11.247896704358164
116416,9.952545032726464
116417,9.093188430937715
116418,10.507922757399774
116419,11.146341165786362
116420,10.074382507000628
116421,12.390855501880905
116422,11.951095844269444
116423,10.829298284868695
116424,11.099329438042425
116425,10.012786978854841
116426,10.670826613907826
116427,10.622536546361593
116428,10.930657444250459
116429,10.737123399102558
116430,9.12012519188565
116431,10.751558893459713
116432,10.397977829040308
116433,9.364994545311308
116434,10.017558053957037
116435,9.348001802218265
116436,10.674513911078005
116437,11.242039609318693
116438,11.18896235702607
116439,9.91093157310173
116440,9.348001802218265
116441,9.929040344452305
116442,9.91093157310173
116443,9.364994545311308
116444,11.023591799422038
116445,10.913893989926162
116446,10.125287995282891
116447,12.536053353378614
116448,10.928329484283317
116449,9.542644446061265
116450,10.811832033449377
116451,10.447737035251496
116452,12.195254836795337
116453,11.23625505384792
116454,11.163274905604478
116455,12.253439314269142
116456,11.91604964552452
116457,10.383146303208912
116458,9.966958548207728
116459,11.540745606446778
116460,9.989968017543399
116461,12.224564871422116
116462,12.14865990477314
116463,13.50705247495103
116464,11.759444848274324
116465,11.348592779586758
116466,9.584990601968812
116467,10.928329484283317
116468,10.785974415589203
116469,11.160776660143517
116470,9.488487828973415
116471,10.352541818381493
116472,11.135384080683309
116473,10.979506845501579
116474,9.362788673620999
116475,12.283517333163955
116476,9.458643073107128
116477,9.91745505316342
116478,11.129676867117457
116479,11.6249243908404
116480,10.370632848517204
116481,11.42762251172222
116482,9.488487828973415
116483,10.18290109255015
116484,9.27551110049643
116485,10.226586127382488
116486,11.722488296386755
116487,11.023591799422038
116488,11.714640458680492
116489,10.442242204894265
116490,10.454306215933348
116491,10.92735450133792
116492,11.642692477892773
116493,10.941215489522325
116494,11.960208829173476
116495,9.966958548207728
116496,10.245220368466
116497,9.542644446061265
116498,11.005686751344127
116499,10.130811191012858
116500,10.492195777362145
116501,10.510468037221711
116502,9.9409456415214
116503,11.18896235702607
116504,9.596575893257697
116505,11.005686751344127
116506,9.596575893257697
116507,11.152147535007606
116508,10.172526882343815
116509,11.705062341592225
116510,11.136329759692762
116511,11.012612900568515
116512,10.712591685766188
116513,9.515428338203373
116514,10.009707475773016
116515,11.908889389362553
116516,11.231133250033867
116517,11.005686751344127
116518,11.228909431884535
116519,10.899063745802362
116520,10.652917852829685
116521,9.989968017543399
116522,11.63499482765812
116523,10.928329484283317
116524,11.487928021007978
116525,10.404014014090938
116526,9.596575893257697
116527,10.930657444250459
116528,10.903575395734455
116529,9.91093157310173
116530,9.925638186556672
116531,10.993942339858734
116532,10.507922757399774
116533,11.146341165786362
116534,9.979671620536003
116535,9.91093157310173
116536,10.941215489522325
116537,9.416068395322648
116538,9.959768491653147
116539,10.913893989926162
116540,11.079053800972956
116541,10.415417057851627
116542,10.172526882343815
116543,9.990972115475076
116544,11.44119256876548
116545,10.060834687247262
116546,10.993942339858734
116547,10.567272200616374
116548,12.048248416297108
116549,10.187550045901613
116550,11.206605594284616
116551,11.01070579418303
116552,9.260614966922823
116553,12.717426949955962
116554,10.853775361813847
116555,9.9409456415214
116556,9.825273437280284
116557,10.475432323037849
116558,9.91093157310173
116559,9.596575893257697
116560,9.952545032726464
116561,11.173662665382524
116562,9.348001802218265
116563,10.093505945405381
116564,9.396080663064922
116565,10.928329484283317
116566,10.740126766653422
116567,9.81122900910353
116568,10.507922757399774
116569,10.268106991572315
116570,10.507922757399774
116571,12.185513773297405
116572,9.979671620536003
116573,11.772330853513331
116574,12.661930915004932
116575,10.928329484283317
116576,11.029376354892811
116577,10.945092938607614
116578,11.951095844269444
116579,9.381906158611026
116580,9.91093157310173
116581,10.496465848962526
116582,10.315041637871893
116583,10.795450357294865
116584,11.778115408984105
116585,12.305982435357304
116586,10.593603536042828
116587,9.348001802218265
116588,11.10252283532346
116589,12.882312308168826
116590,10.28014362509376
116591,9.338036307750288
116592,10.941215489522325
116593,10.11179086299264
116594,10.979506845501579
116595,10.077508958327112
116596,9.596575893257697
116597,11.012612900568515
116598,9.596575893257697
116599,10.404014014090938
116600,10.945092938607614
116601,11.794878863308401
116602,10.018666724842092
116603,9.364994545311308
