id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26475,0.00042804136917341795,0.004263361060123473,0.9050784286440697,1.119698473899424e-08,0.0007025259794230535,0.004863177282346256,0.10103209038838397
26476,0.04635548998950911,0.020435895891857993,0.05475111381518129,3.718971832465522e-05,0.010021272052744126,0.5284177817642517,0.25654574105624495
26477,0.0006913240224621225,0.07854504275476629,0.13185041710361725,0.0001920992763725788,0.02231478403828992,0.17686442930734425,0.4050391956594405
26478,0.0993712737098199,0.5621246284314372,0.002115542212901284,0.0001118738718748262,0.03768784412697968,0.12524236333290825,0.333270986384415
26479,0.001221476589872061,0.2060759583669802,0.003074340380863123,0.012386209887862149,0.0027207347179773887,0.4702851650231026,0.3648951936538297
26480,0.0002725360569177013,0.005465440712641803,0.8950948643563542,1.5128324156496274e-08,0.0009378395655410761,0.01119097295095231,0.11160468905756997
26481,0.10646219128516751,0.00936839401309309,0.006765700861717246,0.00921529348989078,0.03416673910272395,0.29663111191924585,0.3284180106364095
26482,1.1079163372228582e-05,4.7953259880140705e-08,0.6944243671944269,2.3111146261720903e-11,3.088959685031101e-06,2.177371437110246e-06,0.016109366326631177
26483,0.5322068799381348,0.0025200203896867013,5.11616407610724e-05,3.385517886361198e-05,0.014485103012805929,0.3610151787295916,0.37045545175425393
26484,0.0068116495478769395,0.006727862173363471,0.0006037062455559139,5.1713028544188685e-05,0.0012513675548922092,0.37654980044646363,0.43513011299832693
26485,0.08057003509407548,0.0004889577521546948,0.00042707451606413245,0.004180294823598362,0.003334171278918977,0.5639288250494009,0.3443412945552709
26486,0.023572751642442803,0.17270425795264135,0.0028625039142280402,0.002065916185694936,0.007457567878632359,0.47979149887822037,0.3291439415804145
26487,0.10861148686687301,0.010710431748324907,0.007595270246101482,0.000481423470663253,0.045554321209327446,0.15578118208575073,0.5162398079493834
26488,0.0006629791058217882,0.10739046554389611,0.0005063972480944527,0.0017436809654259578,0.003927706235978473,0.5470328504224279,0.37378120449787355
26489,0.00043880125268046173,0.004264486281243584,0.9190738204417246,1.4573785835598626e-08,0.0007288441077239896,0.0068821505173606605,0.1007056847923474
26490,0.00040829533212028226,0.010648892980704967,0.08061463409271093,0.13944838117785682,0.04111425684908627,0.2292278988646103,0.38974806596212297
26491,0.11609161152791692,0.0006275757829676147,0.00036505140639358466,0.001439675023261502,0.003661843423816896,0.48003651685178383,0.35223785165436416
26492,0.00033106576119065463,0.00386340706687874,0.9296691279858779,1.3089976986962558e-08,0.0006992020449995085,0.007228417478627389,0.0947431780388633
26493,0.007104058711214678,0.0171658499654575,0.10069247003881361,0.00010482802662570341,0.007199536752236631,0.35718768730739753,0.28037485061378614
26494,0.12555053899391294,0.002292121270698073,7.521424017736307e-05,3.9573266163162755e-06,0.007727366621421934,0.38061869849485097,0.4545495079156376
26495,0.000392986101847103,0.004338086537866377,0.9071728242482517,1.341632676728703e-08,0.0007167856231291021,0.008091750489478895,0.10305557117238832
26496,0.2040880632753933,0.0012304438720377683,0.0004024608178104529,0.0003563475767637078,0.004781528473837026,0.40068026031758275,0.3551980049382599
26497,0.055923556418975784,0.03177218886040092,0.028232460840411797,0.0049378292177458885,0.05724038160239183,0.36463096865150346,0.3624168635623294
26498,0.00012051647170117847,0.008876917335267792,0.8286346387598363,3.489402138679933e-07,0.004849242108346177,0.024210964284941135,0.2693181399198113
26499,0.0034483210687323157,0.3889014216947741,0.00720719822801533,0.001595994436699351,0.0015270595303053041,0.3757478542358773,0.2583119897822082
26500,0.005091786625596401,0.14141127254817937,0.00034752890629076,0.01491759625572156,0.004137418191779239,0.3255796137142369,0.3928455178056084
26501,0.22103861673090755,0.0032770436991030783,0.00027755931994626087,9.535445990111327e-05,0.015720599520466092,0.29240408341154284,0.41847174563435013
26502,0.11675988687463765,0.0004851619785740775,0.0007825997417156368,0.00017985652117427487,0.005013872075556111,0.6403246623529938,0.3049876671086394
26503,0.0002962005250955936,0.5052020508629941,0.008768231183998275,5.4068164121329896e-06,0.0021963451714921414,0.25593289310603945,0.3379945930632549
26504,0.05424953873436425,0.0023837798632880512,0.0003746592289836283,0.0023666115301306614,0.0014284727999933778,0.3903196432452756,0.3911565178907096
26505,0.42906506374843045,0.0002386248293599759,0.001566307845798365,0.00030965622814230524,0.07393445144669707,0.16770069684239372,0.5545748140841652
26506,0.000266166840211247,0.0043545923107741,0.0009451715802422567,1.375783940141793e-06,0.0035506971731280373,0.43340209352808257,0.5129331768675943
26507,0.00023045501511797237,0.27264050546313723,0.007822566193964724,0.0011579681057537062,0.005596755298496926,0.23844176960409746,0.38662001655565914
26508,0.06959830973833211,0.6090954146178558,0.0008293777434148067,1.3342151234873322e-05,0.03068800935216543,0.16761229591848242,0.3063411843784585
26509,0.07297682882006787,0.018004962871230868,0.03221774130638325,0.043307420746637425,0.02694546569552886,0.2031121907319471,0.3578547323197688
26510,0.09683416569263523,0.0015630384558591084,0.000444412705520658,0.0006105688553400201,0.0036037500536050242,0.6141204436220326,0.31815334812693
26511,0.10320342172285397,0.0038999613103631154,0.00015178182764956295,0.0005084928112968391,0.002559723274843207,0.5149225819511576,0.4098841943824649
26512,0.04656098909813959,0.02219839366482196,0.0025481416302503305,0.00018873125196381787,0.0256011272091383,0.13730226266047119,0.5526192745059311
26513,0.1538088037407404,0.021387914931306276,0.0377335447199849,0.00041107524886586867,0.08352527032624371,0.2948518267509279,0.2821695648326791
26514,0.020838739232552927,0.0010552937420364986,0.000646349653886709,0.0012994156105918017,0.007120253182066096,0.44797584680210545,0.40903191441199366
26515,0.007446051433055767,0.0008656486835783673,9.726057058965147e-05,0.000943841067130752,0.004526540570704474,0.360605537282281,0.53436933944425
26516,0.00038135531928943587,0.004828276299199094,0.8971309427592595,1.5020735518486216e-08,0.0008690254561771802,0.008017221172658254,0.1118659593128383
26517,0.20669620559080856,0.000344565646000795,0.0030967247361109603,1.324643546555815e-05,0.009399361642228793,0.2865585292126668,0.44911230263248686
26518,0.0004897139256462306,0.006685902045278291,0.8743161178108197,2.8031683420018725e-08,0.0008378082157013143,0.008808661218340948,0.11788788136628887
26519,0.04762481255765913,0.33001073830937966,0.0012434692800016483,0.0029054870738077824,0.006803670458373351,0.20430791135226573,0.3383992052478952
26520,9.377256005126652e-05,0.0030670078082612137,0.9626908691821747,3.919557585681474e-10,0.00012008916523158888,5.614354430639713e-05,0.09516696298665843
26521,0.044668520131002455,0.2669222939717746,0.0005993357101414833,0.0014041823541761861,0.00670995641060921,0.43029956201772357,0.3196753680216446
26522,0.061131581033440616,0.01900190787765234,0.001419496584432292,0.0002999913469121326,0.08518702548993087,0.16780890132596293,0.5297895490395886
26523,0.04520146588215736,0.001331765568953668,0.0017827379761110732,0.00047335281162529406,0.001111197212999257,0.5692027604360103,0.2838471139360214
26524,0.37988866177162833,0.00044053635777711983,0.0012874452202043,3.6368087418839625e-07,0.05311972769964286,0.0795475712845701,0.5519235771727473
26525,0.028742329934602306,0.02430728915364436,0.007950009945337356,0.012938251543425794,0.03897016248213884,0.38705791587358995,0.3502815218447604
26526,4.548808625795641e-05,0.0031519646165574203,0.8728791899609281,1.507775136492378e-10,5.83765852265548e-05,4.216286157103367e-06,0.10440592537414169
26527,0.1396755749514325,0.026715792389296833,0.02480446143691323,0.002680060197974939,0.1263027801924601,0.2543963698992793,0.38646394754757446
26528,0.002724878410971523,0.006788249586226491,0.011195214669149986,0.8440975700126971,0.009115172405360389,0.16289636051906406,0.35111456207427744
26529,0.05065666628252997,0.6281569436097781,0.001995047305511004,4.5282532805082615e-06,0.012874283968942649,0.2014701316136889,0.2868547013449913
26530,0.039133667592171746,0.0009907858315848983,0.00012357281312341275,0.012915624528052784,0.0067128885177776725,0.2958247422604718,0.3785529439957816
26531,0.03455172210668409,0.012557065774529636,0.0024492116785754456,0.004362247031532862,0.00521495090216362,0.21743323652773916,0.48844461948719026
26532,0.0001434123949685123,0.00563903824367544,0.9336467149424394,1.384411577537348e-08,0.00028045556106418354,0.006570707205035732,0.10566841876762031
26533,0.00970521332011701,4.939466722738367e-05,0.00015667273889318278,2.5567157964097827e-05,0.005329829022119409,0.14921950812526635,0.7890562581552782
26534,0.0004939918739773226,0.012283906644049077,0.84449769008593,1.5133912353521833e-07,0.0020080089980201946,0.03968343689828877,0.15546655104627416
26535,0.0035046396888724404,0.21855675335953317,0.0023573978003664634,0.00030902947984526183,0.008875604825697277,0.4906631926700768,0.3442997773622042
26536,0.015432702021035277,0.0056813363186471256,0.0024297291701529354,0.026863751927256502,0.00610820320587196,0.1822971456899401,0.4788014058137214
26537,0.0012111489829256727,0.04267186574573229,0.08971166024708939,0.0004154528978981092,0.007022865015797539,0.32465041759931257,0.41433829968634456
26538,0.043650429702456965,0.3224514940880939,0.005586414171453781,0.0011632819261901464,0.003408118724835886,0.30291422788769606,0.26726136229156466
26539,0.16460496784942782,0.0011851857050031187,0.0003010743126945385,0.00018693589714014234,0.022289771451779735,0.4532406148819553,0.37663737191403374
26540,0.16368736293565228,0.003027064991369912,0.00017989842963729683,0.000463413255854116,0.004485633052288816,0.38208071979113295,0.4074566156370973
26541,0.17527914596926536,0.004718710360924633,0.00020982388586888466,5.64985171469211e-06,0.016867165403422753,0.3401298121689869,0.39888356488632154
26542,0.005884787194154559,0.01936651157143594,0.002133002731933294,2.3743440356595046e-05,0.014110774468584265,0.12767340779133585,0.5885333380757354
26543,0.00021829441385300485,0.0052687919900470314,0.9222124642955691,1.3871856387909064e-08,0.0007992841269707109,0.008814833816551756,0.11506156386775686
26544,0.24075055783431593,0.0006205758970823717,0.012554288657757984,0.0019173536771082183,0.016801684581012496,0.13561843597936651,0.4334064474053732
26545,0.480681323277835,0.005641217499555683,0.0007740656644375599,0.0024433820220682795,0.0516031280747321,0.540086576567996,0.17227486378528295
26546,0.009775847481718067,0.002286809657071391,0.0005745875707454316,0.004714454315197851,0.003466792117376517,0.4055175575191018,0.3734338088375646
26547,0.00555196963000031,0.07109655860691931,0.0008963134235382469,0.002762526719031561,0.005066403780745068,0.5697152267554645,0.29595037512618527
26548,0.00031593503783554366,0.004275386637553873,0.9211176317353684,1.4819287878496045e-08,0.0007293932667484545,0.007771342035524686,0.10440544442439245
26549,0.02144673009626999,0.006154347923660716,0.007855015723839422,0.796605807886484,0.0182094375981436,0.09116047450819109,0.3750576265774899
26550,0.001957342412416653,0.017331803315843462,0.06605273666029349,0.015962672153273596,0.012390640223195406,0.32891803230382094,0.35849974717172345
26551,0.20280799737137334,0.008318259659903458,0.0010146381120918005,5.3303002714340784e-05,0.1204253241203804,0.19959868377720977,0.502928005658663
26552,0.40703202221651386,0.0051794243679528,0.0017766540075430074,1.8084587609189376e-06,0.010024303698731366,0.2006687359936963,0.27033261638754313
26553,0.00014173666522095734,0.10537019515890729,0.002042710295917532,0.06755806423668052,0.013706022657356062,0.27829972878831255,0.44670973116212903
26554,0.16319093348313488,0.01585635094897595,0.007168275500448645,0.0008433818562099852,0.14415282627406675,0.22387135534537309,0.38107021237397093
26555,0.02409829165777448,0.0007483032153427033,0.0003967217200032856,0.000535948476270839,0.00193958100522658,0.6504202863543189,0.3468459715194101
26556,0.0786867601440203,0.007853546182549817,0.02437904291774593,0.07606263887889714,0.019839991079389434,0.37265658708621685,0.2825586915578631
26557,0.013143062047443522,0.00915213960673356,0.08446751405371403,8.179479112272482e-05,0.02437554644587537,0.3621630954653774,0.2634349357805015
26558,0.0022209956892753685,0.0087386363615592,0.004697790224958603,0.04237532169242689,0.015395686207978104,0.10234152718467478,0.6184233463603823
26559,0.014656639572902117,0.0006120482868281153,0.0004156396474113089,0.0018936629735614445,0.001565537341963545,0.5894284406011232,0.32985070976978176
26560,0.026232050135480696,0.023831562681884078,0.035074325514406875,0.0010383012869566379,0.035980033679557606,0.3848066220817539,0.38146201078741754
26561,0.27582319861896315,0.0005263744868838766,0.000272385646309372,9.841933945339154e-05,0.020744321037611098,0.4240695662461531,0.36752250665438685
26562,0.00885407456810209,0.0022169690157108797,3.973192119202226e-06,4.286932603229856e-07,0.001688378852271993,0.34303817797198577,0.7457532722111059
26563,0.0019473590415207032,0.015577515419070882,0.013517964364656753,0.09309674625956914,0.01382244570033391,0.1749698393398352,0.5213862643431247
26564,0.4737425794577612,0.0007758020685337223,0.00039201588985055225,2.270552631681101e-06,0.0092450469331577,0.34682892048550007,0.3017209887982895
26565,0.02929943239320774,0.002398048473729177,0.00011898123038855538,1.4300727469577806e-05,0.0007553714231852213,0.6107013187482897,0.35904689325290157
26566,0.419241421315908,0.001983607038143995,0.00012309240985292964,0.00017464032501946118,0.04307714765524597,0.17833835372494553,0.47313012101473295
26567,0.01147542474974138,0.1955807298014976,0.0005242320245013789,0.01553108418901427,0.002389259994519562,0.32760585891158195,0.3598317532094541
26568,0.06549489154328719,0.0001388235749882923,0.0038798768087108955,0.01367118057084996,0.002440018164073924,0.29009700830736695,0.4008306426743949
26569,0.0013484747126621935,0.0070814943037421745,0.054853584726086646,0.2929043250757087,0.02327354109885672,0.24081385968243102,0.37843069213684827
26570,0.16286514185856338,0.14112163841465183,0.021649791691966975,0.004072798663755527,0.08876477122172476,0.06372237078575842,0.39880536324699634
26571,0.15611332528148303,0.0001243244175954719,0.00040751575275458144,1.2705315729985814e-07,0.04793593196307839,0.19099402927666675,0.5974524675149708
26572,0.04347959266347569,0.050778651439850206,0.03724275848616469,0.002183396681107592,0.012398751266287748,0.3168058243199833,0.3969791976385774
26573,0.13285073263808883,0.0014207066562064356,0.000256648075483995,0.001334445197378428,0.008007463240868406,0.38606389584441186,0.39836221589180015
26574,0.02709628459336773,0.31987507555858985,0.0006365882095304591,0.0018150569245619676,0.0012437391080342868,0.5862425639842628,0.18990531386161386
26575,0.1222706535138927,0.023126290295263648,0.06960349060908419,4.256507885393762e-05,0.025949305118803303,0.3194425101506691,0.277644987497995
26576,0.2852116134618294,0.00022681617648570403,0.008664421558092706,0.0017561012480222869,0.032084535964624565,0.2730376941689952,0.3959457127814788
26577,0.0003371240630571959,0.26112270573956553,0.002129949019760977,0.00018145704531795354,0.00280423968124592,0.4076136955769499,0.4319609936650378
26578,0.11281868344408784,0.015284578808277704,0.041226962512262585,0.006961138053263382,0.1221507944876129,0.31385379319986345,0.35243952952300106
26579,0.0013563654339763132,0.010729797273577096,0.8227011589126538,4.234619791935255e-08,0.0011244951090299724,0.07169436317209665,0.1126683522485832
26580,0.04973336132978342,0.4583639136975812,0.00590743400585783,7.118746253406685e-07,0.014034293126149204,0.20995311280133191,0.2616216118906742
26581,0.02694877166026002,0.0022746979935622013,0.025232262626603923,0.006812574775315959,0.1217828458543461,0.08286288496099736,0.5949375384015193
26582,3.109564630761886e-05,0.010164933383466107,0.8566143813934096,2.9995652779655956e-10,0.00013974378980836412,2.554150195117051e-05,0.1847674440040577
26583,0.013518529138534612,0.13283241319294686,0.0006214371696749592,0.0022584182367781903,0.004381018586525114,0.4531985027824658,0.3661282199340537
26584,0.06289763743461564,0.14852502245622778,0.009190292284453925,0.0007165966770321264,0.03556196077743844,0.1011398500185823,0.4629381981021026
26585,0.1743612792168107,0.0019887175079372978,0.00033778827865923674,0.0017890666228959043,0.007229047100176897,0.24754069020712322,0.34423942806281754
26586,0.03394737664364967,0.287702560473364,0.00616300278327897,5.141047351262073e-07,0.010713369349247024,0.3947740649714179,0.34519710422129635
26587,0.00024916481687882366,0.0012858585143331062,0.959108287020993,3.267636638746195e-11,4.0703604463520944e-05,7.369355985855028e-07,0.0647727775543738
26588,0.09060575199418795,0.055459494792586585,0.040981427675624384,0.007014376992413164,0.09355007995060799,0.22363567198950732,0.30224319301495584
26589,0.2957835163653488,0.0016758608364347066,0.00024244039160252503,0.00012398605487447272,0.010750340929397398,0.4369671282153844,0.41576165515583086
26590,0.0006500817332718893,0.005069346218687589,0.9262432453925237,1.8998769787536436e-08,0.0008855033455376036,0.010665638116247577,0.10040014213795373
26591,0.2742331927369679,9.430030715566379e-05,0.0007565354323542973,2.327302077667487e-05,0.06726074278954755,0.1737678618918723,0.5990301138779526
26592,0.002698058555631525,0.15346097294285313,0.004150946420413715,0.0005422061525782838,0.00863572850691078,0.33347988889108504,0.3571785780397906
26593,0.016237857940205123,0.003300784988995065,0.009570853240943034,0.8450327349020524,0.011396070952418886,0.14509209997372147,0.274753822624044
26594,0.008190218687857949,0.002395306982436976,0.0005890647089819063,0.0029256059219491936,0.0027598999254729033,0.42901982073657735,0.4461931497596113
26595,0.17579705646468918,0.01119537599648617,0.013384075765074313,8.834395445774018e-05,0.10502898955185017,0.3888901372090526,0.26470986557517945
26596,0.02580440565874701,0.5811023091960692,0.003106000311163047,0.0003873311195950263,0.004027031926275059,0.4058660774749109,0.2955385364862935
26597,0.11425254867080724,0.29749125198972837,0.0008249615137585065,2.2189945155814254e-05,0.025869552466934388,0.3362767747008902,0.30410525819652956
26598,0.0009294598250145695,0.0026879172349781435,0.9271272596558143,1.2758455085870657e-08,0.000602787298543994,0.005865631164018618,0.08405724531448529
26599,0.0003072318094084709,0.004859390232253973,0.9190596998474949,1.682672827064646e-08,0.0007423454756623704,0.011750235574771131,0.10711118740947008
26600,0.019408074568769813,0.0010604480140415141,0.00023655360354575618,0.00022419429830889428,0.002751898658356288,0.43532444456330316,0.5265251434408477
26601,0.16839940065448272,0.028907006983506834,0.035923903507478934,0.0011820991271423201,0.025146236827639966,0.2469456816361307,0.28885247809281256
26602,0.23441217559128785,0.0038739574655625155,0.00011398321171984272,0.00041943510539319315,0.010958457165498198,0.3431116984322704,0.39183636591107585
26603,0.00013938672218604027,0.0013902584657000039,0.95477596267943,2.1560438741286545e-10,0.0001050129034247049,2.076247940122737e-05,0.0772639922703963
26604,0.035424873349854356,0.002997501493487433,0.0006274567197337205,0.000266459841888583,0.0027192141834909162,0.6157492680276356,0.38721384327268704
26605,0.001614116585147273,0.11670353881771127,0.002717806900274113,0.0017881513655036406,0.002453740471867495,0.42049763060045137,0.396797293248937
26606,0.0009964225220288915,0.13977240109388048,0.00042089204975851325,1.8971235797564511e-06,0.011360072046733382,0.2840560906582568,0.5559241414951309
26607,0.0023912720545780967,0.20754259749624904,0.0012347934045470164,0.003450863449906604,0.003275235713398245,0.37497285898681926,0.37423710896545476
26608,0.19758287671977026,0.0001255842131098557,0.0046942071587611454,0.005059183638828988,0.009587495756774148,0.3551433818603205,0.3841033752836495
26609,0.76083294255006,0.0009027237806986613,0.02438559164414316,1.1973489520710312e-09,0.05091708677242819,0.00818005382477841,0.2915490666227969
26610,0.0003001120443303906,0.01709277278453703,0.0684732284677148,0.0002833954877100678,0.01964743553149661,0.3124098362848619,0.42195043860565196
26611,0.32593118474028987,0.0006706072045711578,3.332973749923108e-06,7.716692594970813e-07,0.038987453581845535,0.11966619131892488,0.765515856268887
26612,9.448527298839635e-05,0.01741138064971503,0.826135476145359,3.8305014700164345e-09,0.0002876503384888284,0.0019459298059932946,0.12499294207301045
26613,0.0002732874840033273,0.25063106484352377,0.010074060808606834,5.259907264694787e-05,0.00900712050639433,0.3884814853613256,0.35098968520292856
26614,0.07083403903683155,0.0999827821750647,0.0003688368446118426,0.00620251473937949,0.01534678679255606,0.2022233844833349,0.36500200999979665
26615,0.08120444968640184,0.08976115296437467,0.005875614801093336,0.00083455777478807,0.03767370777213482,0.057355507671872974,0.5453310569804454
26616,0.01183160807570468,0.1057463796919569,0.0008131372080160113,0.03806205251305939,0.004137352571563566,0.30866092976394977,0.2985979101909519
26617,0.011175663663910759,0.017699333359891867,0.0005747062130454246,0.00014844326400108496,0.0013208853847482063,0.424644643752714,0.4599956657132476
26618,0.00017132993364780434,0.38210790948883677,0.03386033296724453,7.087498221213822e-07,0.004001484952668135,0.134042099999891,0.36882519920570633
26619,0.0023452849991733842,0.0011283934909776404,0.0007331973834393121,0.001180757675534828,0.004103048809045197,0.4196467839472661,0.4587734796719787
26620,0.000279362400314977,0.003578436389491415,0.9236722680208578,1.56033747918985e-08,0.0006922538290961884,0.0064392602890336655,0.10149610698423311
26621,0.00035946607577052724,0.0037750093954862373,0.9226590121138819,1.2358950300309323e-08,0.0007125629749886209,0.00509472182766623,0.09602747031598524
26622,0.09255549758735873,0.001990745880230796,0.0003068614951339349,0.0005756485358747575,0.0018861929124418932,0.573661195733708,0.3457761611632778
26623,0.000662394071655687,0.05274563342928046,0.33137483571816356,0.00020380797949343747,0.004458459049341166,0.23332409985868513,0.25902642297751943
26624,0.00045212360913705386,0.0073991063203729225,0.907085807519794,7.179936182019871e-08,0.0012949523060306197,0.031034783761465023,0.12043485876151255
26625,0.002014616929570106,0.00048217216834224797,0.0012048593326316982,1.9738227066292116e-05,0.001119375905959272,0.3452094767131749,0.5035080600263385
26626,0.06704180290306787,0.015090459487737086,0.0032712182859274148,0.0019934630889231197,0.015277451788262,0.21173347362993025,0.5128000159363705
26627,0.02124972398686019,0.06271645000350405,0.4723029871270019,7.092400576749559e-07,0.003802832211324651,0.20506055297962025,0.1650212697938587
26628,0.027313073897732316,0.047289018577204925,0.0014369304582592707,5.6029187422264633e-05,0.013960206408988794,0.36041535857083384,0.20871779683040523
26629,0.00028101395185687396,0.0047484361285031595,0.9609588847091565,1.4986191398694755e-10,7.378298892582288e-05,1.5944437708267396e-05,0.0777675071961595
26630,0.0007362399995102725,0.015219776783064977,0.8789325124250037,3.275777638751333e-08,0.0021721635445600697,0.02190651916646441,0.15512035882101782
26631,0.0682343488873907,0.0015070424037554808,0.0010656781872819207,0.00011622360856509436,0.0027652942788222467,0.6080413034242262,0.3791288884930906
26632,0.03148545059055127,0.4239249951829128,0.0004778512335889813,1.4757142590263127e-06,0.036137651625803235,0.13368168215461576,0.4403097598854948
26633,0.0277290024827823,0.002959382005894894,0.0015345761913808983,0.0002425562441827792,0.0009397999451701151,0.4846337555117378,0.2625450063274882
26634,0.0023276722762197223,0.04986316422552135,0.08957168863176845,0.0003756040819891237,0.012815446640256169,0.22990315845911247,0.43253446888306696
26635,0.011175005981580386,0.010528209623602302,0.0884533112182429,0.03345753688765741,0.017485800857798692,0.3972444249921339,0.32173893691878397
26636,0.008167159755996474,0.007865704483845505,0.005937197600330977,0.8380388893720421,0.011177639508936835,0.13067143359600872,0.35303023962225866
26637,0.02885373635077398,0.00016142302628881564,0.0043496882110653735,0.13765562757452832,0.006712673317416158,0.26387829078704217,0.4855552229539602
26638,0.10282571293265526,0.011877476841390747,0.005506346637791249,0.00025812637695338367,0.03452407886126016,0.1750424492794779,0.47973740110307916
26639,0.00046479134521192766,0.04450044299532419,0.049767119969567016,0.014104169345936626,0.012225582553934343,0.30889136597164146,0.4808937293841106
26640,0.1489885147699325,0.5757440595910076,0.0002838377625124871,5.329351811155185e-05,0.04096319332110665,0.13036796866972222,0.36526365180124754
26641,0.04168895737380945,0.24997738781908527,0.0006856930875643727,8.636439265203818e-06,0.02604292256203174,0.2599085093366529,0.33609994547548716
26642,0.4721170615144872,6.948689325564768e-05,0.000651324836099672,2.77396608236107e-06,0.038245052646502554,0.11509157358634459,0.6343064956020112
26643,0.012450292769414624,0.0046125523255632446,0.006861846321066533,0.86500512680968,0.014158305152636363,0.1263022958356932,0.3122608786979266
26644,0.01940881146862513,0.0006626713925762669,0.00027652204059524556,0.00438042356646083,0.0022793315277006817,0.49975229054858716,0.35991712175966606
26645,0.00042673838640325734,0.003619710863082449,0.9250653092633511,1.2739722922519464e-08,0.0006908398310428056,0.007953218351143708,0.09307230502897564
26646,0.002790004927066634,0.2360004950693159,0.0008384458459851819,0.0005303633690994759,0.007488293624914025,0.47815820903652884,0.4346716384936137
26647,0.031714489998002186,0.39883005858035203,0.0035107353566483724,0.0010282709060423169,0.005126913140730966,0.3765953881136486,0.30145050825090847
26648,0.02667442859260577,0.4041099871336089,0.001593411644658681,0.00011854518481077118,0.013845580707375505,0.3164189072226491,0.32878172669339556
26649,0.1485016377308083,0.0768937493735007,0.023527042391833945,0.0003435914237237887,0.025419997728473562,0.2689827424582961,0.30709999217511236
26650,0.004384924745514911,0.12510128130251302,0.002729815657076251,0.0014409442619568483,0.0035787384413602957,0.43668177729844593,0.3647816407361028
26651,0.28154755432482337,0.0017352249741962626,0.0005754639274226056,3.5385276433421192e-06,0.00940246992131897,0.40039574753726276,0.30633110786532197
26652,0.03586334095177999,0.0030579322878842635,0.0006262303334349271,9.458604633675322e-05,0.0020114391633837534,0.4798533312816036,0.38869132597563605
26653,0.038722522807421035,0.6000951762254098,0.011271605739784122,8.88551848089153e-08,0.029423580422055413,0.09377520000415304,0.30404705501881885
26654,0.09006375129372461,0.17313814712131248,0.09743964497228862,5.299720858527681e-06,0.031101605983218882,0.15083516572849576,0.27200434283656455
26655,0.03972269480819818,0.5129905307998156,0.001023286675554881,2.9213175594834845e-05,0.019175356303143116,0.22608077833879414,0.3566886934764049
26656,0.010034632184072733,0.003009585253515305,0.2196929843931632,0.1637339722646124,0.01629691923264662,0.24213861016545205,0.36188444553599414
26657,0.04531441414953795,0.505496588528858,0.0017427285724205463,0.00022919082078567897,0.015807861876019503,0.22651228091346395,0.3531568815420299
26658,0.40651531124690826,0.0001615015301255142,0.0013259567974757834,5.0861189256677116e-05,0.029136858139920452,0.12016996805930265,0.5618748448609402
26659,0.011128030417697677,0.1418899921795836,0.08198418711586013,0.0001423382415353861,0.02056772161907559,0.2495207105093128,0.34513803392494596
26660,0.15457186631451308,0.11707641796437777,0.05600515571963163,3.5892934931804834e-05,0.13005467335792728,0.1162256187788022,0.3246135228626684
26661,0.06907546494185929,0.010805854063877166,0.021858178921479322,0.0739556733469044,0.01848628531934506,0.3865262929133483,0.30389074506585734
26662,0.00048814921710290174,0.0034856852869217516,0.001975688462643914,1.930975676122207e-06,0.002350251801277332,0.434667286813579,0.5387257893064328
26663,0.0016648290989939199,0.004733288337196291,0.9036988527280896,4.0739969346506964e-08,0.0019657470908733665,0.16879991380778808,0.12949161175839255
26664,3.93795679831705e-05,0.04852252204393933,0.4814696319534471,1.8788088148524481e-06,0.0004972872567430607,0.23918966715348294,0.18112856940154504
26665,0.07089815351484369,0.001064152380572011,0.0002355688496427911,0.0035949720028205325,0.004321842567900561,0.5592314733590199,0.37556432236844023
26666,0.00021140940518570787,0.004381311678851462,0.9234956171430716,1.4140267237004555e-08,0.0007646447155967702,0.005188734157713399,0.10956446779078828
26667,0.003445708539487075,0.0006423413991380479,0.008280530952235137,2.920316326743769e-07,0.011487029381926651,0.4397817163734861,0.41857735839737237
26668,0.03230910612524639,0.6023888924310896,0.001669234200421315,0.0027296647865354038,0.011089844484519289,0.15393717552096703,0.36895577998864904
26669,0.0005709245207010408,0.00712412466896942,0.9348077165573927,4.1109436517530597e-10,0.00018050267026739557,0.00022270522403394265,0.11374497312335809
26670,0.08951418050364977,0.004026447789222391,7.638409925898767e-05,0.00014068364747666916,0.006883479016824501,0.36250147779263037,0.4861612375183544
26671,0.011420088649330995,0.008090919947062394,0.019271126606817863,0.09599112623567019,0.011450032690552961,0.36663865626121744,0.3590215347724794
26672,0.06507244711114447,0.0033553971154817643,0.0004282117835659786,3.593079074170481e-05,0.004076305051146928,0.4953811132389934,0.41728742322347145
26673,0.03336868376090356,0.3504374845399984,0.0002822144274201547,0.0011324978516608658,0.005985679097146236,0.36660109783700184,0.37936870885694707
26674,0.3811467282856709,5.984212255570332e-05,0.000569654518486373,2.9213062647587912e-05,0.0945684728000419,0.13201521571340358,0.633737785361911
26675,0.13965597446504452,0.010410216739977616,0.002685669613490421,0.02831356759350674,0.17050348763337114,0.1447508468911001,0.41177099605788914
26676,0.012438388316670147,0.0009099757283328622,0.00040928462248034027,0.0010231488822252217,0.001486266712986784,0.6922564221963096,0.32860591922037513
26677,0.11974884279955259,0.02162802863167912,0.011184020881175096,0.03470764062154184,0.03232445083035088,0.2758527451409806,0.33144332748210875
