id,Hardness
13578,3.3369453
13579,1.5183425
13580,2.386436
13581,1.9512048
13582,1.8543038
13583,2.7405937
13584,3.6491783
13585,2.7670243
13586,2.5377622
13587,1.8543038
13588,3.0004773
13589,2.6788194
13590,2.5609167
13591,2.4564314
13592,2.0318072
13593,2.67847
13594,2.445961
13595,1.5179131
13596,2.563067
13597,1.6402235
13598,2.1848953
13599,2.4731119
13600,2.6151006
13601,1.9395686
13602,2.4689696
13603,1.8543038
13604,3.5078387
13605,2.466236
13606,1.8543038
13607,1.8512266
13608,2.0453026
13609,2.4520984
13610,2.4785168
13611,2.4616933
13612,2.568814
13613,2.8144617
13614,2.7952268
13615,2.5265634
13616,2.4986742
13617,2.5211766
13618,2.622998
13619,1.9002873
13620,2.480428
13621,3.80456
13622,2.172863
13623,1.880723
13624,2.6788194
13625,1.8543038
13626,2.4017737
13627,2.494004
13628,2.4017737
13629,2.3891811
13630,1.8543038
13631,1.9776231
13632,2.8314562
13633,2.7602777
13634,1.8436863
13635,1.8543038
13636,2.2276344
13637,2.3586705
13638,2.7087884
13639,2.1848953
13640,1.9512048
13641,2.6553597
13642,2.6864097
13643,3.361859
13644,2.501022
13645,2.7688084
13646,2.4835782
13647,2.4866068
13648,2.0318072
13649,2.2322054
13650,1.9512048
13651,2.6541479
13652,2.5113437
13653,2.1795084
13654,2.2417269
13655,3.2661166
13656,2.2028673
13657,3.2337906
13658,2.8144617
13659,2.2586238
13660,2.5592296
13661,1.9323094
13662,1.9776231
13663,2.8090749
13664,2.6289413
13665,2.304043
13666,2.3925095
13667,2.4017737
13668,3.2938244
13669,1.6397946
13670,2.3617644
13671,3.1354458
13672,2.480428
13673,2.5265634
13674,3.4023764
13675,3.2337906
13676,2.386679
13677,2.7897902
13678,1.8543038
13679,1.4891393
13680,2.6151006
13681,2.444612
13682,1.9512048
13683,3.0023105
13684,1.9512048
13685,1.8543038
13686,2.7952268
13687,2.4723794
13688,2.4471407
13689,1.8543038
13690,1.8543038
13691,2.444612
13692,2.6895037
13693,2.6097138
13694,2.8554125
13695,1.8543038
13696,1.6402235
13697,4.1632476
13698,2.4866068
13699,3.1791315
13700,1.9512048
13701,2.480773
13702,1.8543038
13703,2.3296568
13704,2.4723794
13705,1.9512048
13706,1.8543038
13707,2.6339345
13708,1.8436863
13709,2.2322054
13710,2.5638456
13711,2.7410429
13712,1.8543038
13713,2.4120522
13714,1.9512048
13715,2.0994866
13716,2.9693694
13717,2.7633717
13718,2.3640096
13719,2.4986742
13720,3.6970537
13721,1.6402235
13722,1.9219112
13723,2.4316308
13724,2.6895037
13725,1.8543038
13726,2.5211766
13727,2.4543545
13728,2.2586238
13729,3.5270736
13730,2.4397416
13731,5.1167
13732,2.1146884
13733,3.4987931
13734,3.1543279
13735,2.467725
13736,2.6469555
13737,2.3128078
13738,2.568814
13739,2.480428
13740,2.7952268
13741,2.5265634
13742,2.495388
13743,2.4731119
13744,2.390428
13745,3.2453148
13746,2.5211766
13747,1.8543038
13748,2.7952268
13749,2.78984
13750,1.5591922
13751,2.4723794
13752,2.7146244
13753,2.5377622
13754,2.444612
13755,2.418928
13756,2.1338053
13757,1.9512048
13758,1.8543038
13759,2.9598205
13760,2.2586238
13761,2.390428
13762,2.418928
13763,2.3855577
13764,2.8360853
13765,2.4858148
13766,3.0172527
13767,1.8543038
13768,3.1930406
13769,1.9659866
13770,2.2622383
13771,2.2956088
13772,1.8543038
13773,1.8543038
13774,1.5856104
13775,1.9512048
13776,2.7146244
13777,2.383872
13778,2.8625307
13779,1.8543038
13780,2.5377622
13781,2.0418062
13782,3.448164
13783,2.4564314
13784,2.5211766
13785,2.5407908
13786,3.2215054
13787,1.6402235
13788,2.5344982
13789,2.418928
13790,1.8543038
13791,2.534957
13792,2.135305
13793,1.8543038
13794,2.4697835
13795,2.7246556
13796,2.568814
13797,2.7961142
13798,1.8543038
13799,1.8436863
13800,1.8543038
13801,2.5377622
13802,1.5860393
13803,2.7291877
13804,2.0336661
13805,2.6113422
13806,3.0004773
13807,2.5250926
13808,3.3955698
13809,3.5078387
13810,2.3925095
13811,2.2681453
13812,2.5074394
13813,3.0956876
13814,2.418928
13815,2.3129735
13816,2.4543545
13817,2.0318072
13818,2.4832785
13819,1.8543038
13820,2.7626665
13821,1.8240536
13822,1.9659866
13823,2.7405937
13824,2.8360853
13825,1.6348367
13826,1.6397946
13827,1.8512266
13828,2.5593867
13829,2.9004438
13830,2.715922
13831,2.5377622
13832,1.9512048
13833,2.5250926
13834,1.8543038
13835,2.3925095
13836,2.3591392
13837,2.655239
13838,3.4386404
13839,1.8543038
13840,3.1441815
13841,2.5428011
13842,2.3640096
13843,3.6259704
13844,1.9376961
13845,1.8543038
13846,3.1194472
13847,1.9776231
13848,2.5377622
13849,3.4889905
13850,2.0073922
13851,2.4571598
13852,2.8138328
13853,2.5543249
13854,2.8306985
13855,1.9512048
13856,5.212126
13857,2.418928
13858,1.8543038
13859,1.4989525
13860,3.4987931
13861,2.67847
13862,2.4454947
13863,1.8543038
13864,2.5436633
13865,2.4858148
13866,2.8168504
13867,2.3925095
13868,2.2586238
13869,3.30837
13870,2.2211428
13871,2.777493
13872,2.6097138
13873,2.3515396
13874,1.8866065
13875,3.157226
13876,2.7352068
13877,3.157226
13878,2.1464446
13879,3.0004773
13880,2.5377622
13881,2.3023565
13882,2.2922802
13883,1.8543038
13884,2.8939698
13885,1.8543038
13886,2.637619
13887,1.8179959
13888,1.8543038
13889,2.7819014
13890,2.7670243
13891,3.1926174
13892,2.5113437
13893,2.7338593
13894,2.3855577
13895,2.0318072
13896,2.5344982
13897,2.4689696
13898,2.5250926
13899,3.3654735
13900,2.3023565
13901,2.2524529
13902,2.7952268
13903,2.4543545
13904,3.437982
13905,1.8543038
13906,2.5250926
13907,2.7643967
13908,1.8543038
13909,1.9512048
13910,2.9034784
13911,2.7622173
13912,2.4835782
13913,2.3925095
13914,3.285569
13915,3.6873338
13916,2.7937298
13917,2.2444093
13918,1.8543038
13919,2.4147856
13920,2.7156932
13921,2.495388
13922,2.198269
13923,2.7904747
13924,2.4316308
13925,1.9512048
13926,2.4723794
13927,2.919506
13928,2.7410429
13929,2.500145
13930,1.8543038
13931,5.1167
13932,2.7338593
13933,2.5825408
13934,2.7528214
13935,2.6026359
13936,2.8114636
13937,1.5596211
13938,2.0318072
13939,1.9776231
13940,1.9884137
13941,2.0053887
13942,2.7768104
13943,3.4909046
13944,1.9776231
13945,2.637619
13946,1.8543038
13947,2.7146244
13948,2.568814
13949,1.8543038
13950,3.6117983
13951,2.7952268
13952,2.4543545
13953,2.5014515
13954,2.3891811
13955,1.8543038
13956,2.8791664
13957,1.8543038
13958,2.548938
13959,2.7338593
13960,2.4835782
13961,2.8090749
13962,3.7490404
13963,3.0959074
13964,2.7128403
13965,2.466236
13966,2.7650356
13967,1.6397946
13968,1.8543038
13969,2.3925095
13970,1.6397946
13971,2.386679
13972,1.8543038
13973,2.5428011
13974,3.1703427
13975,1.5860393
13976,2.135305
13977,2.8360853
13978,3.4889905
13979,1.9376961
13980,1.8543038
13981,2.6831253
13982,2.3535802
13983,1.8543038
13984,2.1253054
13985,1.6402235
13986,1.8543038
13987,1.9512048
13988,2.5423956
13989,2.553332
13990,2.6289413
13991,2.233941
13992,2.7087884
13993,2.9650674
13994,2.4571598
13995,2.7410429
13996,2.5052028
13997,1.9512048
13998,2.8306985
13999,1.8543038
14000,3.3776073
14001,2.36616
14002,1.8543038
14003,2.777493
14004,3.1777375
14005,2.2322054
14006,2.7819014
14007,5.2689333
14008,2.7991166
14009,2.7405937
14010,2.548188
14011,1.9593197
14012,2.441204
14013,2.8360853
14014,2.495388
14015,3.5127542
14016,2.2849917
14017,3.601735
14018,2.1602237
14019,1.8543038
14020,2.622998
14021,3.0172527
14022,2.2322054
14023,2.2322054
14024,2.7952268
14025,2.7449327
14026,1.9991043
14027,1.9776231
14028,2.5571582
14029,2.4697835
14030,2.5018919
14031,3.1066196
14032,3.5016253
14033,2.5774684
14034,2.0181506
14035,1.8543038
14036,3.1543279
14037,2.940873
14038,2.7944837
14039,2.4986742
14040,2.3925095
14041,2.6788194
14042,3.80456
14043,2.1253054
14044,1.880723
14045,1.8543038
14046,3.521134
14047,2.0318072
14048,2.0723345
14049,2.7405937
14050,2.5265634
14051,1.5856104
14052,1.8543038
14053,3.389898
14054,2.720729
14055,2.2586238
14056,2.495388
14057,2.8360853
14058,2.0318072
14059,1.9776231
14060,2.8168504
14061,2.4866722
14062,1.8543038
14063,1.8866065
14064,3.2096016
14065,2.4731119
14066,1.8543038
14067,1.5860393
14068,2.5423956
14069,2.2206476
14070,3.074153
14071,1.8543038
14072,2.27115
14073,2.2483966
14074,2.1848953
14075,1.9395686
14076,2.7616374
14077,2.4316308
14078,2.5235164
14079,2.7352068
14080,3.5825002
14081,2.563067
14082,1.8543038
14083,2.7602777
14084,2.4731119
14085,2.495388
14086,2.1617234
14087,1.6402235
14088,1.883817
14089,2.5052028
14090,2.7504609
14091,3.731665
14092,2.8144617
14093,1.9512048
14094,1.8543038
14095,3.1737385
14096,1.8853847
14097,1.8543038
14098,1.8543038
14099,2.548188
14100,2.1146884
14101,3.5270736
14102,2.8144617
14103,2.5327008
14104,2.7705553
14105,1.880723
14106,1.8543038
14107,2.67847
14108,2.777493
14109,1.9323094
14110,3.3554044
14111,2.3825405
14112,3.5078387
14113,2.5368805
14114,2.4263165
14115,1.8543038
14116,3.3213968
14117,2.7819014
14118,3.7831852
14119,1.8543038
14120,1.8543038
14121,1.6402235
14122,2.1403027
14123,1.8543038
14124,2.7897902
14125,2.2524529
14126,2.480773
14127,2.7405937
14128,2.8827357
14129,2.3986459
14130,2.3443651
14131,2.0318072
14132,2.2346082
14133,2.3574536
14134,2.6151006
14135,2.4986742
14136,1.8543038
14137,2.7410429
14138,3.0520368
14139,1.9051358
14140,2.7904747
14141,2.418928
14142,2.118295
14143,1.9776231
14144,2.777493
14145,1.8543038
14146,2.7362907
14147,2.1848953
14148,2.6895037
14149,2.418928
14150,1.7787237
14151,2.3591392
14152,1.9776231
14153,2.0264204
14154,1.9512048
14155,1.8543038
14156,3.1984274
14157,2.3925095
14158,2.4017737
14159,2.3560753
14160,2.4731119
14161,2.4723794
14162,2.9699855
14163,2.8975089
14164,2.4986742
14165,3.2567577
14166,3.1909692
14167,2.8144617
14168,2.5609167
14169,1.8543038
14170,1.5860393
14171,2.366086
14172,2.7528214
14173,2.5265634
14174,2.2863894
14175,1.8543038
14176,3.4373543
14177,1.8543038
14178,2.2586238
14179,3.2568433
14180,2.2447152
14181,2.3591392
14182,2.5211766
14183,2.7952268
14184,1.9776231
14185,2.495388
14186,2.3891811
14187,2.8090749
14188,2.4858148
14189,2.0318072
14190,2.7230396
14191,3.3091047
14192,2.777493
14193,2.6788194
14194,2.6727111
14195,1.8543038
14196,2.6246355
14197,2.777493
14198,1.8543038
14199,2.495388
14200,1.8543038
14201,2.7626665
14202,2.7633717
14203,2.444612
14204,1.9376961
14205,2.7146244
14206,3.2936254
14207,1.9539329
14208,1.8543038
14209,2.3006625
14210,2.6151006
14211,2.8187203
14212,2.7213984
14213,2.672699
14214,1.5860393
14215,2.2959108
14216,2.5423956
14217,1.8543038
14218,1.8543038
14219,3.4236312
14220,2.198269
14221,2.4383702
14222,1.8543038
14223,1.9659866
14224,1.8853847
14225,1.7760111
14226,2.4835782
14227,2.9764125
14228,2.387932
14229,2.3128078
14230,1.9659866
14231,2.2897694
14232,1.8543038
14233,2.5265634
14234,2.4731119
14235,2.699984
14236,2.939134
14237,2.3523183
14238,2.3264687
14239,2.1848953
14240,2.5327008
14241,2.6895037
14242,2.4785168
14243,2.495388
14244,2.8360853
14245,2.3239646
14246,2.6367247
14247,2.7405937
14248,2.4220219
14249,2.4835782
14250,1.7508844
14251,3.2060268
14252,2.7602777
14253,1.880723
14254,1.5183425
14255,3.5963511
14256,2.3023565
14257,2.653464
14258,2.867935
14259,1.7978489
14260,2.445961
14261,1.9118029
14262,1.8543038
14263,2.2685556
14264,2.471913
14265,2.6647983
14266,2.390428
14267,2.3415227
14268,3.156013
14269,2.2483966
14270,2.7352068
14271,2.5428011
14272,1.8543038
14273,2.0318072
14274,1.8543038
14275,2.5593867
14276,3.1988776
14277,2.9626372
14278,2.206519
14279,2.418928
14280,2.5797505
14281,3.4284387
14282,2.1848953
14283,1.8543038
14284,2.568814
14285,2.5052028
14286,3.5101867
14287,2.431653
14288,2.8144617
14289,3.472051
14290,1.9776231
14291,2.0318072
14292,1.9512048
14293,2.3230026
14294,2.2428908
14295,3.1703427
14296,2.5052028
14297,2.5792766
14298,2.4785168
14299,1.9512048
14300,2.3925095
14301,2.4155996
14302,3.4339604
14303,1.8436863
14304,3.1065207
14305,1.9512048
14306,2.7881382
14307,2.7602777
14308,2.5119627
14309,1.8543038
14310,2.2417269
14311,2.2956088
14312,2.7632349
14313,2.7897902
14314,2.044569
14315,2.355199
14316,3.2317808
14317,3.4883137
14318,2.0336661
14319,5.5688586
14320,2.3986752
14321,1.8543038
14322,2.8144617
14323,1.5856104
14324,2.5965796
14325,2.540718
14326,1.8543038
14327,1.8543038
14328,2.7521389
14329,2.5428011
14330,1.79493
14331,2.7602777
14332,2.495388
14333,2.7991166
14334,2.098753
14335,2.8144617
14336,3.4682145
14337,2.5797505
14338,1.9512048
14339,1.9512048
14340,2.135305
14341,2.8144617
14342,1.9776231
14343,2.4571598
14344,2.8360853
14345,1.8242673
14346,2.6246355
14347,3.0956876
14348,1.7700832
14349,2.940873
14350,3.3138378
14351,1.9512048
14352,2.5428011
14353,2.500141
14354,1.6402235
14355,2.568814
14356,2.4454947
14357,2.622998
14358,2.4155996
14359,1.572097
14360,2.8168504
14361,2.932305
14362,2.098753
14363,2.5235164
14364,1.9776231
14365,2.583483
14366,2.7952268
14367,3.2022069
14368,2.9410648
14369,2.4571598
14370,2.5593867
14371,2.4017737
14372,2.7221162
14373,2.6541479
14374,2.7880433
14375,2.3925095
14376,3.1592047
14377,2.387932
14378,2.441204
14379,2.3591392
14380,3.0358558
14381,2.7338593
14382,3.2661426
14383,2.5172448
14384,2.2681453
14385,1.8543038
14386,3.2318873
14387,2.500145
14388,2.78984
14389,2.4454947
14390,2.5609167
14391,2.8360853
14392,2.6238294
14393,2.2817671
14394,2.152335
14395,4.138574
14396,2.5327008
14397,1.5860393
14398,3.2097268
14399,1.8543038
14400,1.9776231
14401,2.8114138
14402,2.3006625
14403,2.8168504
14404,2.135305
14405,2.2524529
14406,3.4728897
14407,2.573127
14408,2.7192688
14409,2.5377622
14410,3.5270736
14411,2.598217
14412,1.8436863
14413,2.885906
14414,2.4986742
14415,2.6330402
14416,2.418928
14417,2.1307113
14418,2.6321478
14419,2.8715253
14420,2.4754734
14421,2.791454
14422,2.687432
14423,2.5436633
14424,1.8543038
14425,1.8543038
14426,2.8360853
14427,2.7785835
14428,1.8543038
14429,2.7544615
14430,1.8188804
14431,2.135305
14432,3.5216868
14433,1.8543038
14434,2.8144617
14435,1.8458912
14436,2.7705553
14437,1.8543038
14438,2.5423956
14439,2.5052028
14440,2.6926165
14441,2.6912167
14442,2.2322054
14443,2.9974527
14444,2.3925095
14445,1.9512048
14446,2.5692263
14447,3.0125215
14448,2.5423956
14449,2.6895037
14450,3.469219
14451,2.4858148
14452,2.1146884
14453,2.4543545
14454,2.466236
14455,1.9512048
14456,2.2959108
14457,2.5377622
14458,2.8822865
14459,2.8144617
14460,2.3128078
14461,1.6402235
14462,2.1848953
14463,1.8543038
14464,2.554605
14465,2.650308
14466,3.157226
14467,2.7991166
14468,2.2681453
14469,2.5113437
14470,2.4147856
14471,2.3658724
14472,1.6402235
14473,2.69493
14474,1.8543038
14475,2.5130906
14476,2.3586705
14477,2.5052028
14478,2.3986459
14479,2.5250926
14480,2.5650415
14481,2.7410429
14482,3.148023
14483,2.7991166
14484,2.044569
14485,2.5609167
14486,2.8144617
14487,1.8543038
14488,2.7291877
14489,4.1262918
14490,1.8543038
14491,1.8543038
14492,2.7029614
14493,2.3169425
14494,2.7705553
14495,1.9776231
14496,2.5792766
14497,2.3129735
14498,2.1307113
14499,3.239176
14500,2.5609167
14501,2.5423956
14502,2.7602777
14503,2.6151006
14504,2.4343548
14505,3.4299595
14506,2.5888698
14507,3.184992
14508,2.3439534
14509,2.7410429
14510,1.9512048
14511,3.1592672
14512,2.5993083
14513,2.3081903
14514,1.9512048
14515,3.8899798
14516,2.1203766
14517,1.8543038
14518,2.7095544
14519,1.8543038
14520,3.7156541
14521,2.8715253
14522,2.7897902
14523,2.622998
14524,2.7937298
14525,2.495388
14526,2.7095437
14527,1.9776231
14528,3.8464103
14529,2.69493
14530,2.4571598
14531,2.8144617
14532,2.887048
14533,2.5436633
14534,2.4147856
14535,1.8543038
14536,1.7523054
14537,1.9593197
14538,3.2661166
14539,2.4316308
14540,1.8835119
14541,2.4639337
14542,2.386679
14543,2.7405937
14544,3.4351501
14545,3.7296598
14546,1.9512048
14547,5.212126
14548,2.3925095
14549,1.8024293
14550,2.7859004
14551,1.8543038
14552,2.6864097
14553,2.5020525
14554,2.4220219
14555,1.7760111
14556,2.471913
14557,1.9512048
14558,2.7230396
14559,2.5650415
14560,2.8596292
14561,2.2966228
14562,2.418928
14563,2.7991166
14564,1.9776231
14565,2.3586705
14566,2.274077
14567,2.548188
14568,1.9512048
14569,1.7436649
14570,2.723309
14571,2.4347248
14572,1.8543038
14573,3.4214973
14574,2.548188
14575,1.9776231
14576,2.500145
14577,1.5856104
14578,2.67847
14579,1.572097
14580,2.4710782
14581,2.9059224
14582,2.5407908
14583,2.3128078
14584,2.0053887
14585,2.7897902
14586,2.723309
14587,2.5018919
14588,2.7438698
14589,2.5407908
14590,2.7937298
14591,2.8306985
14592,2.7991166
14593,1.9736248
14594,2.452735
14595,1.8543038
14596,1.572097
14597,2.4543545
14598,1.9512048
14599,3.4697187
14600,1.8543038
14601,1.8543038
14602,2.471913
14603,3.8147357
14604,1.9118029
14605,2.8854747
14606,1.8543038
14607,1.9776231
14608,3.157226
14609,2.548188
14610,2.7338593
14611,1.880723
14612,1.572097
14613,1.9512048
14614,2.3180435
14615,2.6968906
14616,1.9512048
14617,1.9512048
14618,2.5407908
14619,2.1307113
14620,2.8360853
14621,2.622998
14622,1.9512048
14623,2.4866068
14624,1.9376961
14625,2.6864097
14626,2.6216023
14627,1.9512048
14628,2.3925095
14629,2.431653
14630,2.5344982
14631,1.9512048
14632,1.9512048
14633,3.239176
14634,2.7602777
14635,1.9593197
14636,2.390428
14637,1.8543038
14638,2.7146244
14639,3.4974992
14640,1.9512048
14641,2.3586705
14642,2.7991166
14643,2.1848953
14644,2.3831232
14645,3.5918312
14646,2.548188
14647,2.6553597
14648,4.1125154
14649,1.8543038
14650,2.5130906
14651,1.8543038
14652,2.0071356
14653,1.8329079
14654,1.9512048
14655,3.228452
14656,1.7436649
14657,1.5860393
14658,1.880723
14659,3.5382738
14660,1.9774804
14661,5.280254
14662,2.4571598
14663,2.5436633
14664,2.7622173
14665,2.532041
14666,2.5265634
14667,3.1259048
14668,2.6330402
14669,2.5211766
14670,3.1228719
14671,2.7410429
14672,2.5792766
14673,2.568814
14674,3.4728897
14675,2.418928
14676,2.7182214
14677,1.8436863
14678,2.2817671
14679,2.4571598
14680,1.8543038
14681,2.2322054
14682,3.0004773
14683,2.9625921
14684,2.344462
14685,2.5423956
14686,2.548188
14687,1.9512048
14688,3.2629175
14689,1.9512048
14690,1.8543038
14691,1.9512048
14692,2.7226264
14693,2.6246355
14694,2.9889996
14695,3.0004773
14696,2.1486833
14697,2.5375137
14698,2.0046504
14699,2.0053887
14700,1.9512048
14701,2.5085385
14702,3.1784894
14703,2.5423956
14704,2.3992834
14705,1.79493
14706,1.7787237
14707,2.777493
14708,2.2524529
14709,2.6056447
14710,3.4697187
14711,2.418928
14712,2.098753
14713,2.2622383
14714,2.3023565
14715,1.8543038
14716,2.0053887
14717,2.0073922
14718,2.0073922
14719,2.7410429
14720,2.67847
14721,1.9776231
14722,3.4433153
14723,2.5965707
14724,2.663378
14725,1.8543038
14726,2.1307113
14727,1.8543038
14728,2.8360853
14729,2.8895037
14730,1.9512048
14731,2.441204
14732,2.6289413
14733,2.495388
14734,2.7622173
14735,2.8678548
14736,3.0004773
14737,2.1848953
14738,2.3239646
14739,3.2208023
14740,2.5609167
14741,1.8543038
14742,2.723309
14743,2.3169425
14744,3.3379464
14745,1.8436863
14746,2.6950812
14747,2.0181506
14748,1.8543038
14749,3.233122
14750,2.3640096
14751,2.2322054
14752,2.7622173
14753,2.554605
14754,1.9512048
14755,2.5211766
14756,1.9776231
14757,2.418928
14758,1.8543038
14759,2.3925095
14760,2.887048
14761,2.5423956
14762,2.3223293
14763,1.9593197
14764,3.0004773
14765,2.198269
14766,2.3640096
14767,1.7700832
14768,2.3523183
14769,2.7626665
14770,2.441204
14771,3.0738323
14772,2.4785168
14773,2.441204
14774,2.4199405
14775,3.2735307
14776,2.1222649
14777,1.9776231
14778,2.7602777
14779,2.7128403
14780,2.5377622
14781,2.7405937
14782,2.8114636
14783,3.3673885
14784,1.9776231
14785,3.0827987
14786,2.7721062
14787,3.0023105
14788,1.9118029
14789,1.4622917
14790,2.098753
14791,2.7598128
14792,2.5609167
14793,2.3640096
14794,1.8543038
14795,2.6640375
14796,1.8543038
14797,2.5423956
14798,3.254057
14799,2.0318072
14800,2.7991166
14801,1.9512048
14802,2.8360853
14803,2.4392252
14804,2.152335
14805,3.0828936
14806,2.3640096
14807,2.4731119
14808,2.7095437
14809,2.3640096
14810,1.7787237
14811,1.9512048
14812,1.5183425
14813,3.4782643
14814,1.5667101
14815,2.418928
14816,3.2486696
14817,2.7768104
14818,2.8144617
14819,2.2130716
14820,2.418928
14821,2.4571598
14822,2.441204
14823,3.4779265
14824,3.4236312
14825,2.568814
14826,3.7497232
14827,3.8652341
14828,2.535404
14829,2.78984
14830,2.466236
14831,2.2211428
14832,2.7410429
14833,2.78984
14834,3.5270736
14835,1.8543038
14836,2.935493
14837,3.5270736
14838,2.726403
14839,2.098753
14840,2.4147856
14841,2.6151006
14842,2.6151006
14843,2.386436
14844,2.3223293
14845,2.4017737
14846,2.3891811
14847,2.30059
14848,2.644921
14849,1.8436863
14850,2.3490608
14851,2.7768104
14852,2.2956088
14853,2.5018919
14854,1.462721
14855,3.239176
14856,1.572097
14857,3.2317808
14858,2.7616374
14859,2.5250926
14860,2.8090749
14861,1.9512048
14862,1.9593197
14863,2.7575946
14864,2.4155996
14865,1.9512048
14866,2.0369046
14867,5.280254
14868,2.7449327
14869,1.8543038
14870,2.0661926
14871,2.7317164
14872,3.54606
14873,1.9512048
14874,1.9776231
14875,2.0808372
14876,3.2097268
14877,2.3640096
14878,1.8543038
14879,2.2681453
14880,2.4697835
14881,2.922727
14882,2.7622173
14883,2.1042929
14884,2.7405937
14885,3.4697187
14886,2.6599913
14887,2.3591392
14888,1.8543038
14889,2.7721062
14890,2.8144617
14891,2.7767189
14892,1.8543038
14893,1.9118029
14894,2.418928
14895,1.9232967
14896,3.4974992
14897,2.4543545
14898,2.8144617
14899,2.4144611
14900,1.8436863
14901,2.3128078
14902,2.0767756
14903,2.5344982
14904,2.4586356
14905,2.5428011
14906,2.7720394
14907,2.0318072
14908,2.1307113
14909,2.5958455
14910,2.4611285
14911,3.1543279
14912,2.4571598
14913,2.8306985
14914,1.4622917
14915,1.9659866
14916,2.2817671
14917,2.7721062
14918,2.5436633
14919,2.7222462
14920,2.1589067
14921,1.8543038
14922,2.622998
14923,2.6950812
14924,2.7146244
14925,2.6151006
14926,2.0075336
14927,1.9512048
14928,2.3606873
14929,3.4373543
14930,2.4155996
14931,1.8436863
14932,1.8405044
14933,1.5860393
14934,2.5593867
14935,2.467725
14936,2.5265634
14937,3.0760617
14938,1.9376961
14939,1.8543038
14940,2.7622173
14941,2.622998
14942,2.5323753
14943,2.8144617
14944,2.67847
14945,2.67847
14946,2.1222649
14947,3.6491783
14948,1.979482
14949,1.8543038
14950,2.274077
14951,1.8543038
14952,2.5374625
14953,2.4120522
14954,2.441204
14955,2.8842988
14956,1.8543038
14957,2.152335
14958,2.443365
14959,2.7819014
14960,2.441204
14961,2.0181506
14962,1.7911444
14963,3.3654735
14964,2.5423956
14965,2.532041
14966,1.9512048
14967,2.3439534
14968,2.5407908
14969,2.5650415
14970,2.548188
14971,2.4630609
14972,2.8975089
14973,1.8543038
14974,1.9512048
14975,2.2956088
14976,1.9776231
14977,4.9833617
14978,1.9776231
14979,2.8144617
14980,2.650308
14981,3.2629175
14982,1.8436863
14983,3.4867854
14984,2.4625037
14985,2.444612
14986,2.777493
14987,2.3586705
14988,2.7226264
14989,3.2190843
14990,2.568814
14991,2.4816108
14992,1.8835119
14993,2.8090749
14994,2.501022
14995,2.2586238
14996,2.441204
14997,2.0053887
14998,2.5368805
14999,2.4586356
15000,2.8090749
15001,2.8360853
15002,2.7568305
15003,2.5327008
15004,3.0336597
15005,2.2586238
15006,3.3133817
15007,3.0542214
15008,2.3925095
15009,2.1307113
15010,2.6553597
15011,2.2417269
15012,2.2377796
15013,2.9589865
15014,2.548188
15015,1.8543038
15016,2.7021136
15017,2.78984
15018,1.8543038
15019,2.1042929
15020,2.4723794
15021,1.9118029
15022,2.67847
15023,1.8543038
15024,3.4532056
15025,2.4454947
15026,2.441204
15027,2.9218948
15028,2.3925095
15029,2.3180435
15030,2.0318072
15031,2.1848953
15032,2.371093
15033,2.5265634
15034,1.8436863
15035,1.6155518
15036,2.4894793
15037,2.7952268
15038,2.6952453
15039,5.6859217
15040,2.2608535
15041,1.9659866
15042,1.9512048
15043,2.7609003
15044,2.5436633
15045,1.6554046
15046,2.3439534
15047,2.7257204
15048,1.979482
15049,1.9512048
15050,1.8543038
15051,5.1167
15052,1.9606003
15053,1.9512048
15054,2.7213984
15055,2.9589865
15056,2.0369046
15057,1.8543038
15058,2.7622173
15059,2.723309
15060,2.6788194
15061,2.838005
15062,1.5596211
15063,2.3220272
15064,2.1253054
15065,1.8436863
15066,2.4785168
15067,3.8147357
15068,2.0318072
15069,2.7602777
15070,3.7490404
15071,2.7633717
15072,2.7400138
15073,2.0318072
15074,2.206519
15075,2.548188
15076,2.206519
15077,2.7575946
15078,1.5856104
15079,2.1042929
15080,1.9512048
15081,1.9512048
15082,2.2681453
15083,1.8543038
15084,2.5423956
15085,1.8458912
15086,3.6142876
15087,3.6284797
15088,2.7602777
15089,1.8853847
15090,2.4484403
15091,2.1718504
15092,2.8090749
15093,1.7700832
15094,2.7400138
15095,3.1518402
15096,1.8543038
15097,1.8543038
15098,2.5036268
15099,2.5130906
15100,2.2712393
15101,2.7768104
15102,2.7622173
15103,2.8921225
15104,1.8543038
15105,2.5265634
15106,2.5296533
15107,2.6534252
15108,1.7504389
15109,2.7880433
15110,2.3023565
15111,1.9376961
15112,2.6912167
15113,1.7436649
15114,2.7410429
15115,2.5792766
15116,1.8543038
15117,3.9291165
15118,2.5423956
15119,2.4392252
15120,2.2322054
15121,2.7721062
15122,2.8144617
15123,3.6943483
15124,2.4731119
15125,1.9232967
15126,3.2267308
15127,3.095787
15128,2.7602777
15129,3.0493035
15130,1.8543038
15131,2.4147856
15132,3.2157404
15133,2.390428
15134,3.239176
15135,2.696208
15136,1.8543038
15137,1.5591922
15138,1.5474254
15139,2.7041569
15140,2.5211766
15141,2.940873
15142,2.5250926
15143,2.332252
15144,2.8000243
15145,2.480428
15146,3.4532056
15147,2.5113437
15148,2.5792766
15149,2.4571598
15150,2.3802946
15151,2.5774684
15152,1.9512048
15153,2.6151006
15154,1.7700832
15155,2.2322054
15156,3.1723506
15157,3.2039282
15158,2.3284264
15159,2.4986742
15160,2.6640375
15161,2.0336661
